id,price
8549,3061777.946219721
8550,5045006.627395908
8551,2213885.631010685
8552,2492214.783563963
8553,1524724.2517223645
8554,4591589.519840401
8555,2532996.634821624
8556,2270102.671826417
8557,2074104.7667173923
8558,2411756.210649438
8559,2157065.321904989
8560,4780517.973395971
8561,2127410.451120675
8562,4497494.879311851
8563,3852917.528452084
8564,2464570.546757888
8565,2032126.0473083814
8566,1914564.4861382304
8567,3344627.533584324
8568,1999579.8314890582
8569,4548868.099904883
8570,1793844.6475924826
8571,5149259.932528076
8572,2748898.1342187324
8573,2900325.3815961964
8574,2497047.0204595984
8575,2471731.547009582
8576,4537368.536217716
8577,1978779.7646392758
8578,3567466.277983292
8579,3805693.8978962223
8580,1936106.5010020046
8581,1907826.6030544082
8582,2371575.0875199717
8583,1759770.8642589196
8584,3363568.5335281063
8585,1690930.9699245654
8586,3794846.1147841844
8587,3399128.6358259926
8588,3745064.9573812797
8589,3395932.1179963336
8590,1986102.3368158673
8591,1989973.1997948287
8592,4459281.8212235775
8593,1633454.52078587
8594,1913977.3756756817
8595,2061950.8942735384
8596,3564435.1755904267
8597,3387334.4270452703
8598,2311633.045318959
8599,3765308.052405752
8600,5784523.425820488
8601,2469687.482847139
8602,2882585.8423211845
8603,1728941.828211062
8604,5389356.463986224
8605,1890765.0199190753
8606,1939988.534054917
8607,1931955.888417224
8608,2012615.643958858
8609,3194455.622143176
8610,3062720.420105619
8611,1917544.2365006378
8612,2605380.3736082353
8613,3905900.335447885
8614,1957167.4709798382
8615,2700926.029914759
8616,3101569.5223135767
8617,3082262.416528529
8618,2440897.7074215184
8619,6097383.871907303
8620,2501841.185968145
8621,2208548.9881407944
8622,3889858.340370932
8623,6702419.013090483
8624,5282332.856403569
8625,4729614.24871311
8626,1784944.6311090803
8627,4779822.688777013
8628,4673494.005057732
8629,4397083.160888071
8630,2931624.83811435
8631,2048052.0089078813
8632,5081807.130125406
8633,2634335.40756402
8634,5810919.983870349
8635,4170430.5747206686
8636,3406984.8730572504
8637,2450080.919247891
8638,3510549.469106166
8639,5192332.591825556
8640,3744888.1881963974
8641,3015963.8694504215
8642,4798976.092769166
8643,2569877.0246107862
8644,2381156.786703461
8645,6620484.805249972
8646,5198002.395453147
8647,1920868.3157803498
8648,5032357.311553863
8649,3678104.8829440936
8650,3165374.7205128567
8651,2923698.8880588184
8652,4040675.79121543
8653,2405570.677724663
8654,1784079.9506581048
8655,5659413.251780004
8656,3494605.8301463174
8657,1823456.8829763324
8658,4636424.9232581565
8659,2566247.3783595697
8660,2317577.9631368085
8661,3854491.844605136
8662,6244451.314477838
8663,4980078.8172272155
8664,5457670.69746975
8665,3296259.097317201
8666,6920147.356579263
8667,3015825.4304420277
8668,2501676.2105843234
8669,5482202.970022523
8670,5067456.439935774
8671,5461130.684182953
8672,5791642.298295429
8673,4682868.951813429
8674,2667961.018227339
8675,6248733.064257529
8676,4208493.637727289
8677,4285181.214097667
8678,4002969.0925401794
8679,2250329.644778431
8680,3207499.2386688096
8681,3001486.1834032405
8682,5920810.672162462
8683,4027928.810951171
8684,1958466.1744628807
8685,4613163.971616262
8686,3342480.0550311324
8687,1948532.4652992738
8688,3227589.8273160653
8689,2735856.5140042873
8690,2609220.369832871
8691,3211629.1343176747
8692,4030303.6864102823
8693,3706222.005650128
8694,3658262.3253424163
8695,2649797.8533862154
8696,2639740.0897465334
8697,3496909.9173830897
8698,3795481.5731772063
8699,4657487.492501256
8700,5481104.63839424
8701,1799976.5194691785
8702,4600143.645893154
8703,4449977.031760752
8704,1631015.7867683202
8705,4227352.751542229
8706,2182156.2103602546
8707,3796180.0943216775
8708,4650919.48311183
8709,4071194.7324434984
8710,1813248.44504395
8711,4372432.337580147
8712,3495257.1657846766
8713,1709527.304554587
8714,3807957.0734110875
8715,4714920.337204241
8716,3820360.148029723
8717,3399781.0531844916
8718,4247832.67853068
8719,5014117.63908834
8720,4893312.68014447
8721,3293724.104978185
8722,2638445.124833427
8723,1866892.4518935082
8724,2809860.385526999
8725,3634406.430227581
8726,1829257.477757905
8727,5467996.554437909
8728,2960901.7908286084
8729,4140122.1999900653
8730,3081886.942654467
8731,3298263.3155646496
8732,3621947.025682014
8733,3978507.816287522
8734,2761057.357052382
8735,4722847.9031153405
8736,4647873.285174083
8737,1864715.3114704865
8738,1880374.7445065915
8739,5067050.325540704
8740,3251342.9579415047
8741,5428825.69242887
8742,4371509.707001761
8743,3522907.4636400617
8744,1906406.6088739275
8745,4263682.06990738
8746,2175619.453773768
8747,3702137.023235252
8748,3118138.079658119
8749,5566494.865742551
8750,3639057.5604019444
8751,5338974.239530419
8752,2290577.494612624
8753,2039022.5284474003
8754,4266997.400666265
8755,4112468.7763966876
8756,5772926.474890579
8757,3529876.792001858
8758,5026649.530410089
8759,2298243.393442401
8760,4482597.357988021
8761,4206908.90419814
8762,3701741.5879766545
8763,5050492.77810696
8764,2595256.668409707
8765,3606375.9576716274
8766,4220036.112518307
8767,1843058.4746003668
8768,3533020.7528140596
8769,2097699.1314897686
8770,2260905.2371507133
8771,2009942.5420116675
8772,6433589.421585105
8773,1744215.599022763
8774,2137084.242064187
8775,2504549.170537445
8776,2059017.2311254535
8777,4356859.848085615
8778,2525786.4824645664
8779,3648416.1006424576
8780,4374734.536726195
8781,2939573.569854086
8782,2322635.7254822454
8783,2693933.145128865
8784,2227244.3302641846
8785,4757540.8542791065
8786,2103916.4702836615
8787,5337883.744575978
8788,2489122.7988709942
8789,3711238.1523551657
8790,3314171.645053469
8791,1865799.7144248912
8792,3422912.2362881475
8793,4115026.856078154
8794,4614846.1931717815
8795,6009411.890966466
8796,1714399.7036224348
8797,2926973.7879593642
8798,2366142.7220555833
8799,1866280.802840956
8800,5748524.960940253
8801,2919532.713290923
8802,6579643.105030229
8803,3258534.149810517
8804,4227282.1805114765
8805,3258589.5793999103
8806,2352028.8783731437
8807,2190672.963076898
8808,3721135.6960545825
8809,1793946.9610618765
8810,2138259.071900046
8811,2781370.5082592303
8812,2577891.916723138
8813,6307118.197421897
8814,3953774.6751695927
8815,4283234.549419341
8816,3190474.4714143393
8817,1727964.1702096867
8818,4516696.371038598
8819,2361515.4113555513
8820,4101275.408639691
8821,4897765.719124677
8822,5360399.321318661
8823,2961712.477472275
8824,4259296.581657798
8825,4940744.665226561
8826,2088297.6891263947
8827,4980573.43094048
8828,2777627.098959541
8829,1925295.1449695898
8830,2050002.803441071
8831,1935240.8138187618
8832,3784129.313458598
8833,2825927.3485027887
8834,2029123.0971044425
8835,3480156.620571732
8836,3181415.6517010997
8837,3023092.204658315
8838,2157998.1422237405
8839,2317352.107564885
8840,2689100.9280316196
8841,3769054.036033825
8842,1772869.6049820546
8843,6909199.141412073
8844,2880802.5225972766
8845,2914871.7598470496
8846,2248621.1607052498
8847,1877684.444852786
8848,2488395.8178258967
8849,3650582.3247227645
8850,4414200.076433468
8851,2349548.030024224
8852,2213905.7593737124
8853,2814576.14759913
8854,3344751.2232664605
8855,4700962.988306841
8856,2698570.86592804
8857,3464748.436757055
8858,2561370.2767685484
8859,2747847.5990752834
8860,3743003.735923035
8861,2282192.8358767726
8862,4887950.990717484
8863,5252739.849125039
8864,5869773.369917329
8865,3529889.6113625118
8866,5703230.167953478
8867,3083289.5288321483
8868,5547702.729511406
8869,3551880.2953034155
8870,2092418.3654357004
8871,2203376.9758408233
8872,2031704.4223395013
8873,2127448.882685083
8874,2202717.6525652916
8875,2071075.2154628213
8876,2706852.220893728
8877,5457027.526779323
8878,4051683.2559896153
8879,1874479.729472038
8880,1958315.4920263411
8881,2912377.9186813408
8882,3689287.0746519435
8883,2745107.1025598203
8884,2452485.8727423595
8885,2837120.188907664
8886,2139937.3466015225
8887,3875801.766420675
8888,5202514.342496062
8889,2644433.7459928896
8890,2231493.3886447754
8891,4116701.7751652673
8892,5655339.676277352
8893,5654489.297970274
8894,2705429.2801984884
8895,1950727.3108053296
8896,5075868.228834525
8897,1584125.6833832278
8898,2326462.345927987
8899,2583222.4606859246
8900,4110668.7675057384
8901,1976401.1556112336
8902,2451389.765684857
8903,2717494.1117983377
8904,5603256.604784976
8905,2506818.0568739064
8906,4943391.326109869
8907,3847570.7698948765
8908,1812351.3066780982
8909,2454555.355227496
8910,3289279.175905197
8911,2351523.1535362005
8912,3345136.7416676716
8913,2340276.1663547205
8914,4055966.133056754
8915,4015222.713473422
8916,4532578.160829965
8917,2465718.4511063555
8918,3228001.985673573
8919,5121073.784245899
8920,3137965.172596095
8921,2579201.1201106776
8922,2827362.830310235
8923,2307576.6943558194
8924,2537847.4202917456
8925,2176828.0923078223
8926,4813345.708992149
8927,1679713.9319298954
8928,4290233.253098309
8929,2199942.3764809673
8930,4033676.770027806
8931,2648537.8112424007
8932,4110092.191801943
8933,4658523.992818436
8934,6515684.694362556
8935,4273359.282683688
8936,1787701.9122236148
8937,5310635.123904163
8938,4015274.231368675
8939,4991776.62556071
8940,3183816.5372542464
8941,2985590.6338174534
8942,2787999.2956575844
8943,3202149.4761674977
8944,4096239.4478337383
8945,2027863.3379734082
8946,5367513.733129354
8947,2134280.1612996766
8948,2439876.9357734085
8949,4211704.6146876905
8950,2235164.421246564
8951,3551886.433734542
8952,2108661.155529542
8953,3110782.5932543334
8954,5565147.166089816
8955,3070567.7540634708
8956,2265921.7638257802
8957,2531995.233482222
8958,1556962.8246997688
8959,5265505.629663842
8960,3360075.5650552353
8961,4711042.7482152255
8962,4900531.210523467
8963,2422799.7294190126
8964,2987327.2709195064
8965,5517770.546285131
8966,4217722.030483734
8967,2901311.2906260705
8968,2194230.7547301897
8969,2161280.888183936
8970,2132131.84117729
8971,2042532.645605264
8972,2347626.392753623
8973,5232007.01938396
8974,3801512.2433093255
8975,4819370.277019914
8976,3443227.707046788
8977,5786374.521414897
8978,4206241.205432766
8979,2885562.4929737695
8980,2347572.016707098
8981,3215469.114163336
8982,2247135.2795185265
8983,1999430.8740056339
8984,5058430.690874537
8985,3657703.2860038616
8986,2180972.4155979054
8987,1963192.3844918557
8988,3818787.9160304526
8989,2498673.71769037
8990,2346840.94190466
8991,2769122.848364693
8992,2385198.9815455554
8993,5032455.6173420455
8994,3172550.7232268956
8995,2230548.0300289337
8996,2645800.9457972227
8997,3854838.1061517233
8998,4120721.9140891978
8999,2191452.0419308427
9000,3267603.3814484254
9001,3534822.492352321
9002,4230534.325473041
9003,2260067.0430480572
9004,4641708.083590857
9005,5229177.804918366
9006,4153046.869484143
9007,2002037.2941102446
9008,3300066.6616636524
9009,3394637.3511561765
9010,5140670.797405882
9011,2421620.011302233
9012,2870432.922144472
9013,5700040.937900949
9014,1836361.9408254204
9015,3072782.25828816
9016,2335215.4888476296
9017,2054068.4882864729
9018,4676508.640002974
9019,3199869.3773458763
9020,3340023.1555189574
9021,3297323.7983513023
9022,2688970.5398248946
9023,4748143.766168172
9024,2485037.6402332885
9025,2878361.9742764784
9026,1837393.5377489184
9027,3591000.724881172
9028,2481716.1118635233
9029,4582815.813313562
9030,2923232.6924473853
9031,4175033.8622840773
9032,3896888.593142833
9033,3408568.077949729
9034,3046137.1681815465
9035,6663952.650649815
9036,2507446.640499883
9037,1902892.667907721
9038,4725039.104241045
9039,4598894.688099632
9040,3643738.6252834685
9041,3484093.770596123
9042,3824397.9288902124
9043,5109207.98526599
9044,4966046.655959599
9045,2900166.1634387313
9046,4054711.753099366
9047,2514469.8702811655
9048,4165620.5953366277
9049,3650591.373578719
9050,5412672.514674522
9051,1858993.5969441098
9052,5724180.064972716
9053,4513838.292963547
9054,3586416.719328187
9055,5964245.8774651205
9056,4243958.959340858
9057,1819816.9617125008
9058,2701168.424010529
9059,2014505.222749981
9060,4492990.074693528
9061,3072407.4306659386
9062,1464191.6988649648
9063,2461199.2499059485
9064,5957254.409007414
9065,3057064.3056766423
9066,3325398.8030861164
9067,4954975.445638267
9068,3711171.9934591604
9069,1923191.9321956248
9070,2456012.575401567
9071,4160706.7034418634
9072,1598267.0608921426
9073,3082205.8233604524
9074,1875579.815767068
9075,2287592.273284111
9076,1881097.3586152971
9077,4754027.957721961
9078,5125561.369882677
9079,2829287.815772666
9080,4041351.676633323
9081,2021987.020624046
9082,5058468.20845425
9083,4361547.6081192875
9084,2078494.0869488032
9085,3152848.8617874132
9086,4227618.67547283
9087,2998148.979699616
9088,2890559.4129034993
9089,4626726.7483122535
9090,3447584.372047289
9091,4529023.172545527
9092,2733251.572993149
9093,3271390.5486960863
9094,2947639.4196919063
9095,5356703.367544277
9096,2908212.324184654
9097,3455734.9440792864
9098,2715607.0114017357
9099,4399791.034697881
9100,5634781.997533371
9101,2589715.830202156
9102,2518807.5244576703
9103,1945048.22948984
9104,4150309.8829785343
9105,3385890.8836876047
9106,1707355.9754005196
9107,2563369.8741568094
9108,5175197.57466643
9109,1927587.1094616514
9110,3339922.995330244
9111,1615673.4682181957
9112,3928021.4422783563
9113,2426114.8128073458
9114,2956726.7360766446
9115,3223251.1928933538
9116,1546404.5131826755
9117,3313715.0232281457
9118,3537375.0766373733
9119,2311806.5639415258
9120,3059448.411117471
9121,5686645.831176635
9122,2525873.510541218
9123,5700226.884786479
9124,2737197.9178622244
9125,2457276.206419161
9126,4978245.300519027
9127,2008934.389501794
9128,2307261.20866322
9129,4047385.1471545147
9130,1714246.8241926045
9131,2977975.1792438338
9132,3487930.029854518
9133,1992611.5359055165
9134,2510227.3753839927
9135,1544819.0665644258
9136,4929057.653638923
9137,4217505.737246046
9138,2416833.968376639
9139,4919680.97262717
9140,4382721.654086183
9141,2970979.216423529
9142,4070272.465211576
9143,3313462.9573451923
9144,1677668.9895612693
9145,3364314.1225077608
9146,2097921.914510124
9147,1882849.7084994137
9148,2435614.568779787
9149,2654001.7537115007
9150,2186946.245602738
9151,2869817.6628848384
9152,2483836.228282625
9153,3847379.3073632335
9154,1912151.8283870777
9155,3381401.1705339244
9156,3737339.463226505
9157,3219108.1766032362
9158,2596289.2479125685
9159,3561605.057297487
9160,4486507.503320023
9161,2766758.609583915
9162,3981763.4691169434
9163,4962583.542443793
9164,1802694.74394074
9165,5186884.314818123
9166,2591301.7743786504
9167,2865172.6266093
9168,4734487.275713509
9169,2401088.4450586326
9170,4979987.686662082
9171,2609217.3947972045
9172,4609408.387981394
9173,3647455.4206162966
9174,3164539.794920175
9175,3006948.8575874157
9176,3194095.4183456497
9177,4137714.306176931
9178,3008476.999209732
9179,2357101.380891359
9180,4252172.754956178
9181,3636739.9540455476
9182,4792223.506304856
9183,3116327.5371087897
9184,1915267.4262870653
9185,4083432.720516617
9186,3503823.304409964
9187,2901188.0019181618
9188,3386004.7684950507
9189,5778484.895373249
9190,1730696.8133817562
9191,4424733.439980492
9192,3244294.574331207
9193,2326493.1049464326
9194,2748310.9917880767
9195,4025048.3698727936
9196,2114529.1264452823
9197,5102237.340935026
9198,5495414.860792857
9199,2270742.398140296
9200,2813380.564027685
9201,2264156.4963499373
9202,6542703.739402946
9203,3672214.909832395
9204,4872971.870747222
9205,3984440.354684169
9206,2098784.6110531827
9207,5596628.303754863
9208,4452642.069780247
9209,5608075.618826401
9210,2349689.8728257352
9211,2103492.433194322
9212,4914536.375069266
9213,5056678.089173439
9214,4230386.349655195
9215,6668526.26293694
9216,5228610.173895207
9217,2832820.443455502
9218,3338717.3393738642
9219,4710398.236729872
9220,2394659.4845572147
9221,4068769.6765246624
9222,1513796.4689752732
9223,2473675.3452241304
9224,3582260.1522697583
9225,2122760.596954998
9226,2378939.5271397373
9227,1940742.7599632172
9228,3844142.976465799
9229,5964367.089192311
9230,2711072.1213796167
9231,2767834.3772537983
9232,1594654.597682171
9233,4311741.366796329
9234,2356298.468232962
9235,3474141.707492877
9236,2818573.9128149524
9237,1852763.3040503794
9238,2466369.879977081
9239,1869850.6865450775
9240,2140705.360256689
9241,1940180.0411488295
9242,4962735.450414538
9243,3848324.633458583
9244,1711444.6046292202
9245,2256555.108091717
9246,2576989.3020455595
9247,4380223.02242355
9248,1787536.4164791412
9249,2550048.609828337
9250,3165459.5527891493
9251,4546819.830889044
9252,3749342.794452482
9253,4670751.610032612
9254,3320125.7920882576
9255,4377848.397651287
9256,2067737.517184545
9257,3487971.6714075757
9258,4529933.950975855
9259,2486425.356355572
9260,1972950.9144605596
9261,1825233.6847685603
9262,5518397.539716224
9263,4702250.69145119
9264,2286314.5001741727
9265,2081425.027168185
9266,4282557.506794597
9267,5313905.8522010315
9268,5878351.720630465
9269,2637843.00738282
9270,3024454.978196267
9271,5010631.959353944
9272,4187734.018790811
9273,1638516.9871350508
9274,3988874.0348765384
9275,4848448.946241807
9276,4544831.007216396
9277,4015457.2383682583
9278,5003484.579219781
9279,3292542.97443935
9280,4304788.115494345
9281,6627512.45262162
9282,2977736.296671559
9283,3171035.6542291604
9284,3294624.672953536
9285,6287735.80713639
9286,2306318.8961364157
9287,1816388.549831083
9288,5784091.68374724
9289,2928698.6600574134
9290,2124829.433289836
9291,1707228.6253042007
9292,5096501.743560568
9293,2383963.9680519938
9294,5128896.877366098
9295,3022864.348085478
9296,4216360.573797888
9297,5535722.557556988
9298,3172200.6682487107
9299,2682968.4742827495
9300,4140962.012805664
9301,3035580.2906338996
9302,2277988.1176349344
9303,2771644.6264686063
9304,3575352.506789005
9305,2603159.776550802
9306,2562805.077660088
9307,3428834.658963809
9308,4854620.108797873
9309,4039274.808682954
9310,1969622.837279055
9311,4780406.538329892
9312,2058291.0108493364
9313,2807272.358451019
9314,3290197.3389525414
9315,2257887.9429060007
9316,3223852.0013097734
9317,5317514.653027857
9318,4581495.086623395
9319,2438818.885633589
9320,3876689.2422362743
9321,4414354.543517207
9322,3573391.580294868
9323,2846419.7820496815
9324,2518300.6772673237
9325,2856694.793287411
9326,1788009.8034077417
9327,2430771.481236122
9328,2559749.8275732356
9329,3157347.2454795535
9330,1666809.9763605346
9331,5113387.928480123
9332,5261901.4339238955
9333,5646655.5826535085
9334,2972577.4003218757
9335,4888262.26233262
9336,4212129.83245388
9337,1842451.8132851033
9338,3203086.158810383
9339,2758783.8309832164
9340,3323872.1361840502
9341,2085905.3861621562
9342,3190035.8159537646
9343,2044181.7969198318
9344,2914104.9145412156
9345,6743599.852678884
9346,5297503.3737344425
9347,2530424.0700411475
9348,2113200.2498218743
9349,2169673.7170195347
9350,2826804.401695127
9351,4595071.63193335
9352,2725511.451930906
9353,4815140.395212544
9354,4927625.127877976
9355,5824700.769724731
9356,2623853.760815612
9357,4875729.450635201
9358,1983431.8120454443
9359,1983516.6000973904
9360,2572569.9025515914
9361,3413233.1937019452
9362,5313714.970643397
9363,4164995.15914405
9364,3096014.081095443
9365,4087061.7615570216
9366,2159792.4360886524
9367,1865921.760672156
9368,4642763.824763122
9369,2079155.5077234444
9370,1802873.941712192
9371,1841576.489490396
9372,2202286.997341552
9373,3743770.2830191
9374,2096556.9757069582
9375,3182798.09327008
9376,3147342.6457966315
9377,2964787.4101619176
9378,2371026.2822191496
9379,3918960.6317939796
9380,2192968.9584950185
9381,4255672.609135764
9382,4042780.529527671
9383,2668405.2861664887
9384,2315869.8162136227
9385,2471262.214476912
9386,3171337.128024357
9387,6315624.975572862
9388,4473092.10007729
9389,3259247.5931798443
9390,2713750.9655902265
9391,5686361.1223950265
9392,2030065.6419040023
9393,2833749.6096926057
9394,3752897.039990437
9395,5396329.580278464
9396,3612317.4411630994
9397,3123317.106166105
9398,1782483.9894784184
9399,3309792.6410653843
9400,2001290.2231825206
9401,3528008.0414365986
9402,5489511.203136264
9403,5127510.450747132
9404,3220851.5864281575
9405,2226460.98550269
9406,2700093.665372687
9407,3985408.6993231373
9408,4973115.387840567
9409,3861948.7523716167
9410,1671616.6425689573
9411,3009679.579643605
9412,3598898.1652231887
9413,2621541.912627465
9414,5976409.60577542
9415,3919815.999257743
9416,1693938.1461595166
9417,3683947.0533855762
9418,2640986.1208506958
9419,1879540.3021493643
9420,3813831.270164566
9421,2568510.517242343
9422,2182109.1963468413
9423,4571859.483238647
9424,3847876.2576018455
9425,1851993.0098911722
9426,1643393.8728165885
9427,3243700.688495865
9428,3743271.056310714
9429,2265655.263178353
9430,3622295.535188835
9431,5247010.127285917
9432,6540476.899981176
9433,2030585.7674008892
9434,6379436.836494186
9435,4679769.583692874
9436,5582120.497190264
9437,6153754.859000895
9438,2862952.5146722374
9439,6620575.478193554
9440,5312178.514561222
9441,4540982.916585051
9442,5382775.991582607
9443,3768178.589605399
9444,3352525.7377412673
9445,4263295.300644465
9446,1715030.087701975
9447,2515782.0268174335
9448,1800076.0890777176
9449,2222329.131761546
9450,2506267.383275425
9451,4477647.752315038
9452,1935869.740284195
9453,5844307.450474814
9454,1637323.6678107847
9455,2485206.8117609117
9456,5585456.092971885
9457,2162107.8356542294
9458,3025567.795951554
9459,2122893.225951041
9460,4433200.8361092135
9461,4312239.414240256
9462,1981257.9894195006
9463,3652793.370719173
9464,3669371.022285579
9465,3901742.4774747547
9466,5239283.053853673
9467,4597075.004188381
9468,1860284.4683587896
9469,2210505.2481927406
9470,3138453.1107758028
9471,3595816.4880280346
9472,3517531.9275185782
9473,3437886.6151427915
9474,4385140.505774401
9475,3887652.7401607237
9476,3522610.495566214
9477,1908583.8755691282
9478,2049745.4269085275
9479,1724609.8271827125
9480,3510384.472762112
9481,3359306.518914859
9482,5769242.61333454
9483,1918671.14299858
9484,3745665.7247228283
9485,2971691.286875003
9486,4837153.080820585
9487,2128022.8249807414
9488,3377107.612690425
9489,4136632.613720747
9490,1737787.2658716359
9491,3603239.437874203
9492,3092815.48718729
9493,2817235.390162071
9494,2442483.7679755515
9495,4660241.591093047
9496,2780517.537712651
9497,3769621.7033350337
9498,2297512.3918678835
9499,5917073.847000744
9500,2651837.5406524367
9501,2367949.4889141563
9502,5040837.74344308
9503,3291210.0219308026
9504,3976780.1254094806
9505,3882291.3869583225
9506,2212926.0250631482
9507,2132946.271731276
9508,4133586.12044952
9509,2014611.4658722575
9510,4902967.484829725
9511,2874815.7923613745
9512,2113253.593860324
9513,5168819.909327242
9514,3614049.7830591374
9515,2014343.768795374
9516,1808997.6952200895
9517,4895289.620529732
9518,4241610.992181192
9519,2360736.940234124
9520,3947615.52778764
9521,4565876.472294057
9522,2675632.686675538
9523,2434845.2619120427
9524,5900160.312109283
9525,4365917.100898137
9526,5099636.1934677055
9527,2256896.274929072
9528,2093701.340875706
9529,4357067.939002373
9530,4495404.742091263
9531,1845445.9407710368
9532,3370328.7097937497
9533,4775295.740664908
9534,2153854.5495868437
9535,2700680.6727511575
9536,4239432.820713596
9537,6456056.2310341
9538,2279599.3218221334
9539,3782084.8602637835
9540,2961546.6029849024
9541,3851662.996694341
9542,3087822.7223610743
9543,4456130.584908041
9544,3444516.4586227112
9545,4365593.859709861
9546,2682244.9633654836
9547,2034451.048554965
9548,1702731.3194021392
9549,2306759.065766289
9550,5081992.899236767
9551,5385980.298765247
9552,2512344.7250897163
9553,2796442.580696099
9554,4364875.069941978
9555,4312484.732202053
9556,3857756.4737965674
9557,5076516.043133037
9558,2171422.9004576737
9559,3222378.7412058804
9560,1721064.3694060969
9561,3623633.0199053027
9562,3188945.3273066017
9563,3380988.1691331877
9564,4302872.342101426
9565,2914362.7674160567
9566,3438234.4436205323
9567,4141180.532003053
9568,5457688.344084307
9569,4245243.737255534
9570,4537408.192634229
9571,2522984.2032797774
9572,2847644.917847591
9573,3964359.625662417
9574,3289961.842093225
9575,2512079.1183332037
9576,2534615.2341024335
9577,5595508.050039511
9578,3529813.3060456645
9579,2356566.798335822
9580,3820609.594098957
9581,5261981.800082454
9582,4823999.033621749
9583,3931891.833533038
9584,2491939.61351959
9585,4204768.2655263385
9586,2752815.419125399
9587,3522693.168342149
9588,3911969.9074309375
9589,2654765.7016361477
9590,3371991.187545413
9591,2273536.8862382127
9592,6001461.095824544
9593,3240670.1319789654
9594,2343170.113137914
9595,2119220.1789437905
9596,1990093.5675645533
9597,2013463.6417956725
9598,4202390.06627045
9599,2815697.6060197256
9600,2092634.7160749438
9601,2112076.7582632513
9602,3381100.769594969
9603,3119035.4091796223
9604,5135887.510553322
9605,2013213.390444953
9606,2696551.0884217643
9607,1816311.223288623
9608,4920590.929805401
9609,5417367.220963652
9610,2661268.6448693755
9611,2183934.0996134034
9612,1706749.569365182
9613,2073804.705157906
9614,2178028.4012876567
9615,1770541.8625340844
9616,2962918.1112336926
9617,1917038.6865020802
9618,3369043.9511330505
9619,3261333.6208954556
9620,2057072.2575322106
9621,6110943.479978381
9622,1823806.5113449597
9623,4845094.213421451
9624,4495809.380455348
9625,3232445.520535179
9626,2879421.6882633534
9627,2811062.9687329484
9628,4321739.400513176
9629,3220787.6022876073
9630,1784992.199081233
9631,4346373.820298459
9632,2087193.408594864
9633,5051180.665331134
9634,1916132.468906798
9635,2248295.528596526
9636,3452932.1866920143
9637,1800226.3012013463
9638,2176763.879788278
9639,1834553.683427786
9640,2946235.2274066205
9641,2334614.889442867
9642,2297481.9894197094
9643,4975872.906009605
9644,2262690.8704954856
9645,2249206.2342630774
9646,4456717.568757139
9647,2535132.613635262
9648,2965856.5074557364
9649,2556597.1184219895
9650,4332039.449383477
9651,4009610.236240033
9652,5872876.458316448
9653,4097056.663042606
9654,2179593.5125086093
9655,4867504.358787871
9656,3632571.171519898
9657,2645478.158165261
9658,2278362.2106935885
9659,5512935.282539896
9660,3493197.0398651483
9661,1740488.2443503998
9662,3469558.815563805
9663,2771116.496104322
9664,2319691.2562036607
9665,2395004.7579146735
9666,4098822.3471792014
9667,3323637.786291
9668,2307381.2644816097
9669,3460897.704085765
9670,1910157.9217734763
9671,4217154.083774699
9672,3502484.6294073123
9673,2712066.1212459938
9674,2042196.9667934405
9675,3598388.5975035173
9676,3935199.3412265535
9677,5465205.402421271
9678,2035403.558849526
9679,3282088.101209564
9680,2967616.0024259635
9681,2360466.0779425963
9682,2616710.345145387
9683,5193278.018569298
9684,4540130.304059561
9685,3027827.071583357
9686,2386409.129870685
9687,6210477.242597231
9688,6663475.865745573
9689,5195415.463470624
9690,4978215.323966441
9691,4215924.855221608
9692,2115164.22944079
9693,3513010.9377482124
9694,3085339.603157308
9695,4052522.0893416805
9696,4479552.3102312125
9697,1980463.623013055
9698,2156019.7924951273
9699,4260752.599003727
9700,2132827.077403232
9701,3708341.3813284156
9702,4823141.620141385
9703,3870769.666117193
9704,2362047.6810168163
9705,1947213.3447041996
9706,2366204.047332317
9707,1923094.0793809565
9708,3417082.343610393
9709,5160916.035516134
9710,2898942.0955377882
9711,3250124.8384164907
9712,2234156.0948433373
9713,2467562.0593600576
9714,2031052.4862601925
9715,4470273.429790785
9716,2316677.473456924
9717,5508672.375693235
9718,2635240.9294305076
9719,1906612.8773574745
9720,2747242.485273618
9721,2430999.0681091817
9722,5804532.444810769
9723,3933065.2326728734
9724,2084847.0293358224
9725,3249943.4251506533
9726,4397211.7171543995
9727,2845430.6030272665
9728,2420556.5925682234
9729,3245981.4677589564
9730,2149821.296809796
9731,5658678.414067885
9732,5884553.56343015
9733,4012845.492577914
9734,2975131.0803892366
9735,3180182.9033279894
9736,4353424.528835173
9737,2171807.587610552
9738,3108265.784825652
9739,4312272.0564596355
9740,3287916.24989443
9741,4669677.667592749
9742,4749342.282980433
9743,3775899.43192637
9744,5159870.381906572
9745,2923034.972715402
9746,2076598.4600879706
9747,2170030.383675883
9748,2983853.6560703362
9749,3904567.4181794208
9750,6154833.930820901
9751,3883430.0092117544
9752,2579284.575144499
9753,2368437.0518557867
9754,3449961.4845997933
9755,2584317.9907172937
9756,2789581.2765066386
9757,1998686.0518756234
9758,2230526.9394289292
9759,2506993.120184422
9760,2270508.652416395
9761,2869638.539951252
9762,2800836.4112923094
9763,2527454.7850401597
9764,2486802.190036783
9765,5640486.227029334
9766,4889460.6720655365
9767,5155716.576155172
9768,3351513.2548993165
