id,price
30797,938688.3
30798,7482122.0
30799,8323703.0
30800,115153.72
30801,4270845.5
30802,7953722.5
30803,1764246.0
30804,1113702.0
30805,5579132.0
30806,9703363.0
30807,279847.66
30808,5666473.0
30809,3110831.2
30810,4521485.0
30811,3919045.5
30812,7590675.5
30813,4180545.2
30814,6612688.0
30815,3036206.5
30816,2258615.8
30817,323879.25
30818,1411611.5
30819,7450921.5
30820,8156074.0
30821,1306530.2
30822,1769746.6
30823,5979994.0
30824,6609917.0
30825,5663531.0
30826,8325317.0
30827,1231687.0
30828,4750567.0
30829,90275.445
30830,6765359.0
30831,3913947.8
30832,5207891.5
30833,7586535.0
30834,2827234.0
30835,6102315.5
30836,7113087.0
30837,8890281.0
30838,5943669.0
30839,7224546.5
30840,2267403.8
30841,2070938.4
30842,5206921.0
30843,5482216.0
30844,3414042.0
30845,3212456.0
30846,9267260.0
30847,5141957.0
30848,1113710.0
30849,6795285.0
30850,9068226.0
30851,8671602.0
30852,5386759.5
30853,1634617.5
30854,6423391.0
30855,3212915.0
30856,4503927.0
30857,6154705.0
30858,3034675.5
30859,3705452.0
30860,404426.53
30861,9380293.0
30862,3940171.5
30863,2621808.0
30864,359235.75
30865,790254.25
30866,983163.6
30867,5483232.5
30868,4886020.5
30869,413293.9
30870,435675.2
30871,5036447.5
30872,5387954.0
30873,8354758.0
30874,278034.94
30875,3651375.0
30876,978540.25
30877,8063464.0
30878,8890683.0
30879,3272085.5
30880,2622644.0
30881,78888.55
30882,1099108.8
30883,1078617.2
30884,1767543.2
30885,4039704.2
30886,489290.06
30887,4755338.5
30888,6152205.5
30889,2069674.5
30890,9535445.0
30891,193584.88
30892,8194222.0
30893,8888434.0
30894,5213632.0
30895,2442632.5
30896,2606129.0
30897,5667874.0
30898,4753302.0
30899,420052.06
30900,7444940.0
30901,322449.2
30902,8883561.0
30903,613836.6
30904,1545503.6
30905,4108561.5
30906,84122.625
30907,2896985.5
30908,176015.23
30909,4268622.5
30910,2267792.8
30911,804863.3
30912,8887031.0
30913,2151983.0
30914,1636990.6
30915,7949740.5
30916,2293149.0
30917,4036929.8
30918,3273516.5
30919,6608836.0
30920,5732307.0
30921,9439050.0
30922,7882106.0
30923,85603.74
30924,8129911.5
30925,5578346.5
30926,3210403.0
30927,2898983.5
30928,9738628.0
30929,4435522.0
30930,353741.78
30931,5271656.0
30932,1984447.8
30933,2621496.0
30934,730946.25
30935,5830623.5
30936,5386953.5
30937,268047.28
30938,5434155.0
30939,2290908.0
30940,7466133.0
30941,3529551.5
30942,3410805.5
30943,2821047.0
30944,5387899.0
30945,6847399.0
30946,7882756.0
30947,917577.5
30948,5833917.5
30949,1984464.5
30950,3300482.8
30951,1546450.0
30952,8663169.0
30953,8116796.5
30954,4247426.5
30955,2897728.2
30956,9579626.0
30957,9628066.0
30958,9956610.0
30959,7105009.5
30960,6746078.0
30961,1227092.9
30962,5270993.0
30963,5026818.5
30964,5302171.0
30965,9069367.0
30966,2500925.5
30967,1725888.5
30968,6849073.0
30969,1982003.2
30970,6608914.5
30971,6541975.0
30972,5420340.5
30973,2790485.8
30974,723606.75
30975,3413687.0
30976,1686118.9
30977,6677810.0
30978,7880565.0
30979,4606650.0
30980,3512239.0
30981,2290965.8
30982,1114908.0
30983,923779.4
30984,6155568.0
30985,2704466.5
30986,9752584.0
30987,3213269.5
30988,1557817.0
30989,2157342.8
30990,149431.27
30991,8328278.0
30992,5721318.0
30993,1080206.8
30994,4041533.8
30995,7103426.0
30996,2622285.0
30997,3273123.8
30998,4214169.0
30999,2499771.0
31000,9063135.0
31001,9197284.0
31002,6955042.5
31003,4268079.0
31004,3960636.8
31005,8326784.5
31006,1579201.1
31007,3650820.0
31008,6763466.0
31009,5142172.0
31010,8326526.0
31011,9186535.0
31012,6155040.5
31013,9324552.0
31014,5025805.5
31015,193617.66
31016,1411837.6
31017,5333576.5
31018,5398463.0
31019,9496377.0
31020,7668081.0
31021,3702098.8
31022,1079848.8
31023,6731670.0
31024,2503544.0
31025,4878024.5
31026,936810.9
31027,727903.2
31028,2787226.5
31029,2498736.0
31030,3212660.5
31031,4874565.0
31032,3529298.0
31033,3912885.5
31034,8350773.5
31035,8362210.5
31036,8887355.0
31037,4313453.5
31038,1227349.8
31039,3651052.5
31040,1306110.4
31041,7935884.5
31042,518445.25
31043,1639672.0
31044,4376156.0
31045,5979496.0
31046,1081491.6
31047,3960340.5
31048,1412797.5
31049,5665403.0
31050,2412285.0
31051,2702151.0
31052,5436189.0
31053,8885692.0
31054,6450251.0
31055,8670727.0
31056,1454391.0
31057,1596728.2
31058,8538051.0
31059,3530310.0
31060,5833640.0
31061,7994877.0
31062,8065955.0
31063,118422.27
31064,2260183.5
31065,4606784.0
31066,1114031.5
31067,1456160.9
31068,5204372.0
31069,6421475.0
31070,5484129.5
31071,9655052.0
31072,3208006.8
31073,6952912.0
31074,2070732.8
31075,4365844.5
31076,2501789.0
31077,3413912.5
31078,8664490.0
31079,7479976.5
31080,4521566.0
31081,5578302.5
31082,5979371.0
31083,802709.5
31084,1770767.4
31085,7465601.5
31086,5679809.0
31087,3814868.8
31088,4755263.0
31089,3649868.8
31090,3116026.5
31091,8192280.5
31092,7225102.0
31093,1557712.5
31094,6611292.5
31095,5024516.0
31096,9059146.0
31097,517549.78
31098,9751116.0
31099,2866621.0
31100,1413958.0
31101,9543557.0
31102,2601862.0
31103,9885092.0
31104,1546550.5
31105,5024609.0
31106,2258998.5
31107,9154675.0
31108,4314955.0
31109,1607413.6
31110,7938896.5
31111,8768066.0
31112,1543488.2
31113,6102353.5
31114,9429296.0
31115,613738.0
31116,5024426.5
31117,9743989.0
31118,1107220.2
31119,9195486.0
31120,9072825.0
31121,6155421.0
31122,1230278.1
31123,7667911.5
31124,1578333.2
31125,977583.56
31126,7588224.0
31127,2078464.0
31128,9753146.0
31129,6940122.0
31130,806373.06
31131,5832428.5
31132,9730712.0
31133,4505211.0
31134,1230332.2
31135,1628112.4
31136,4364055.0
31137,9735987.0
31138,5659417.0
31139,798072.94
31140,2940573.5
31141,3652716.0
31142,8480648.0
31143,7942923.0
31144,940084.6
31145,8819119.0
31146,7111699.0
31147,7251075.0
31148,2944704.8
31149,7749113.0
31150,4520886.5
31151,7616059.0
31152,1455201.2
31153,2072936.4
31154,1968146.8
31155,2607668.0
31156,9663739.0
31157,4644065.5
31158,4606638.5
31159,5577740.5
31160,1640734.8
31161,518800.12
31162,2783970.0
31163,6318014.5
31164,7249481.5
31165,1767481.5
31166,5481168.0
31167,5940778.0
31168,2102928.0
31169,8482495.0
31170,4245206.0
31171,5731496.0
31172,1632702.2
31173,9685273.0
31174,5060663.0
31175,5578188.5
31176,8150980.0
31177,9967235.0
31178,1768696.0
31179,2503815.8
31180,9194177.0
31181,9490212.0
31182,1231332.2
31183,2067939.5
31184,194528.89
31185,3813009.2
31186,1829031.0
31187,284196.72
31188,8266470.0
31189,844574.75
31190,150205.02
31191,2864428.5
31192,3114734.5
31193,9395448.0
31194,402119.62
31195,4366834.5
31196,1542311.9
31197,7871746.0
31198,7117310.0
31199,7843459.5
31200,8889706.0
31201,3010515.8
31202,9381438.0
31203,85368.875
31204,5022866.0
31205,2946364.0
31206,1983930.1
31207,7093622.0
31208,5580939.0
31209,8808508.0
31210,3812582.2
31211,5207626.0
31212,48049.11
31213,7092261.5
31214,64666.383
31215,5206535.0
31216,7842618.0
31217,2622441.8
31218,2105278.0
31219,3912358.8
31220,6154991.0
31221,938958.06
31222,5834267.0
31223,1452876.8
31224,3531204.2
31225,9193871.0
31226,6667611.5
31227,6153463.0
31228,583353.8
31229,3413480.0
31230,45338.48
31231,583230.6
31232,8524020.0
31233,9264848.0
31234,7247692.0
31235,3209775.2
31236,8083079.0
31237,8187457.5
31238,2938455.0
31239,491497.34
31240,408365.72
31241,3487537.0
31242,8118475.5
31243,7664254.0
31244,5483617.0
31245,6795212.0
31246,1412617.8
31247,1306847.8
31248,1088522.5
31249,3110834.0
31250,84783.695
31251,127655.97
31252,3414881.0
31253,3709849.0
31254,5731908.5
31255,2284259.0
31256,1982864.8
31257,5803817.0
31258,7051788.0
31259,8775146.0
31260,6534663.0
31261,3415735.8
31262,804706.4
31263,46602.312
31264,4363814.0
31265,3811608.0
31266,5386701.0
31267,193859.0
31268,3530671.5
31269,69464.91
31270,5273273.0
31271,8672276.0
31272,2441382.5
31273,8887966.0
31274,4877937.5
31275,804405.06
31276,3113121.5
31277,7666677.5
31278,3528989.2
31279,4435366.0
31280,5580812.5
31281,4432435.0
31282,2704209.0
31283,2287011.0
31284,2293170.0
31285,5832739.0
31286,355521.3
31287,2100804.0
31288,3913216.0
31289,1637312.0
31290,9734195.0
31291,1627674.0
31292,579195.06
31293,2821065.0
31294,310574.16
31295,3278977.8
31296,95853.625
31297,6153786.5
31298,7955444.5
31299,6796081.0
31300,4754812.5
31301,921674.1
31302,3413684.0
31303,6793256.0
31304,7098874.5
31305,2078562.4
31306,5141727.5
31307,672354.4
31308,6104470.5
31309,4757093.0
31310,3299833.5
31311,6314987.0
31312,708014.25
31313,7483835.0
31314,9540094.0
31315,5666163.5
31316,4374273.5
31317,9895977.0
31318,2284361.0
31319,1407217.4
31320,7746982.0
31321,1308911.1
31322,4318523.0
31323,1827477.8
31324,3435669.5
31325,9807584.0
31326,940106.9
31327,1564083.0
31328,3811002.2
31329,514458.2
31330,7884764.0
31331,6096605.0
31332,4929056.0
31333,802769.1
31334,1731314.0
31335,3210387.5
31336,1081192.6
31337,2776748.0
31338,493998.03
31339,5481449.5
31340,4376487.5
31341,8037396.0
31342,6849135.0
31343,917377.94
31344,7248122.0
31345,1682080.1
31346,9842362.0
31347,1897411.4
31348,4757246.0
31349,7768312.5
31350,8187640.0
31351,8202365.0
31352,7111704.0
31353,5142015.0
31354,2788340.5
31355,2070472.5
31356,7589911.0
31357,7249034.0
31358,1226130.8
31359,981787.9
31360,7469316.5
31361,5061682.0
31362,2872184.5
31363,579415.0
31364,2994294.2
31365,7093822.5
31366,4147196.0
31367,508331.38
31368,9436119.0
31369,8203213.5
31370,1729757.5
31371,4320327.0
31372,9751242.0
31373,193196.88
31374,6945181.0
31375,7113755.0
31376,987819.5
31377,1637425.1
31378,9583216.0
31379,8883416.0
31380,5361131.0
31381,1080857.1
31382,6103898.5
31383,2778583.2
31384,9524171.0
31385,3414970.0
31386,4268053.0
31387,8775441.0
31388,5556260.5
31389,84406.78
31390,4521996.5
31391,6425816.0
31392,3648455.0
31393,8667524.0
31394,5203198.0
31395,1660774.6
31396,4502793.5
31397,9730650.0
31398,5024748.0
31399,1229740.8
31400,584997.1
31401,6613307.5
31402,3476264.0
31403,1230869.2
31404,2503107.2
31405,177077.0
31406,1609640.5
31407,2067285.6
31408,3036476.8
31409,8886528.0
31410,85662.91
31411,6155255.0
31412,9631969.0
31413,5437535.0
31414,1663855.1
31415,8522426.0
31416,4926551.0
31417,3302809.0
31418,491512.88
31419,8820539.0
31420,1728400.4
31421,4144255.0
31422,2078334.2
31423,2704174.8
31424,5141643.0
31425,3528772.8
31426,733915.94
31427,2504158.2
31428,3114317.5
31429,1109301.8
31430,8188431.5
31431,7248293.0
31432,725405.6
31433,1640705.9
31434,3959608.0
31435,2615996.0
31436,604441.9
31437,3274490.5
31438,669985.3
31439,1452219.6
31440,3443501.5
31441,6213461.5
31442,5213069.5
31443,9067423.0
31444,2705661.0
31445,4634408.0
31446,1895085.1
31447,3412434.8
31448,728448.5
31449,9383726.0
31450,6611296.5
31451,3113076.0
31452,3211999.0
31453,1106953.2
31454,807959.75
31455,437426.84
31456,5207505.5
31457,1092406.5
31458,4376518.0
31459,7482192.5
31460,5482700.0
31461,1728950.6
31462,3294454.0
31463,7949946.5
31464,6711934.5
31465,322210.88
31466,3529407.0
31467,8820242.0
31468,1659579.5
31469,3300712.2
31470,8817236.0
31471,809256.56
31472,2500811.0
31473,6118024.0
31474,1080873.9
31475,5554850.5
31476,7377618.5
31477,4310312.5
31478,8661312.0
31479,8890249.0
31480,2865570.0
31481,4037808.0
31482,4313838.5
31483,3912305.5
31484,9724196.0
31485,2704984.8
31486,4044324.8
31487,976396.4
31488,3213794.5
31489,4101861.0
31490,9686186.0
31491,5979992.0
31492,1768447.5
31493,3812670.0
31494,4928199.0
31495,9270260.0
31496,3415175.5
31497,4309718.0
31498,6611144.0
31499,3114918.5
31500,194208.22
31501,3116035.0
31502,515411.12
31503,7773003.5
31504,120580.766
31505,9262706.0
31506,6317988.0
31507,1082830.9
31508,4041751.5
31509,3648422.0
31510,8190507.5
31511,142504.03
31512,2073316.5
31513,5060290.0
31514,7585347.0
31515,3113815.5
31516,2149546.0
31517,800736.06
31518,9032883.0
31519,48159.156
31520,4886993.0
31521,1451785.2
31522,7376749.5
31523,323394.3
31524,852085.94
31525,2622018.0
31526,5803268.0
31527,324623.72
31528,2864425.5
31529,1113729.2
31530,6609656.0
31531,5207537.0
31532,6155321.0
31533,5978849.5
31534,175521.75
31535,6764218.0
31536,7938200.5
31537,2884126.5
31538,6451959.0
31539,218862.2
31540,5202418.0
31541,8887734.0
31542,1107841.5
31543,5140128.5
31544,2788668.2
31545,8328682.0
31546,6319110.5
31547,609064.75
31548,863540.75
31549,4111133.8
31550,1624460.6
31551,4012777.5
31552,804126.25
31553,7048410.0
31554,1769716.5
31555,2702662.0
31556,2078734.5
31557,5203787.0
31558,1770317.9
31559,8324353.0
31560,4878645.0
31561,2412230.5
31562,3033996.0
31563,4926650.0
31564,4107699.0
31565,1115129.2
31566,728602.5
31567,9661611.0
31568,4925290.0
31569,4757267.0
31570,8672540.0
31571,9435136.0
31572,8037137.0
31573,2704503.5
31574,5141839.0
31575,576607.5
31576,1089378.5
31577,5807528.0
31578,1685548.8
31579,2284610.0
31580,8538924.0
31581,3528701.5
31582,3525863.8
31583,439336.3
31584,5025645.0
31585,6947152.0
31586,2619694.2
31587,2440377.5
31588,8326980.0
31589,7815276.5
31590,6543517.5
31591,1549305.9
31592,8483349.0
31593,2993804.2
31594,3300134.8
31595,922794.8
31596,1548498.2
31597,2704302.5
31598,982532.94
31599,2151289.0
31600,2866879.0
31601,8147289.0
31602,4926876.5
31603,607735.0
31604,8143290.0
31605,1080885.0
31606,3918922.5
31607,8886280.0
31608,2152327.8
31609,3273386.2
31610,434609.8
31611,1309095.5
31612,1457320.5
31613,7995412.0
31614,4226687.5
31615,5386621.0
31616,9153616.0
31617,6944010.0
31618,2826928.5
31619,2439644.0
31620,1577896.1
31621,8130517.0
31622,61265.44
31623,3410432.5
31624,5210716.0
31625,5142433.0
31626,7774117.5
31627,7617699.0
31628,1112546.8
31629,7667174.0
31630,9930796.0
31631,805086.5
31632,279423.0
31633,5360278.0
31634,7876441.5
31635,5483738.5
31636,3814525.0
31637,8812420.0
31638,3814161.5
31639,9733042.0
31640,811182.1
31641,5730624.5
31642,8199421.0
31643,5485373.0
31644,1604188.2
31645,8475040.0
31646,4634530.0
31647,6450403.5
31648,254957.39
31649,6449030.0
31650,599315.7
31651,8817515.0
31652,6152312.0
31653,3813187.0
31654,5978605.5
31655,8890243.0
31656,4884694.0
31657,47579.48
31658,1412456.8
31659,7374718.0
31660,7773414.5
31661,7249152.0
31662,3113392.0
31663,2290833.2
31664,977599.75
31665,727574.5
31666,7249079.0
31667,4106525.0
31668,6450982.0
31669,7747257.0
31670,2605120.5
31671,4209466.0
31672,977124.6
31673,163144.69
31674,7485451.0
31675,5414859.5
31676,4147322.8
31677,2700421.5
31678,3299710.2
31679,1538379.2
31680,6713731.5
31681,213210.11
31682,2935265.2
31683,354916.97
31684,3815431.0
31685,5978860.0
31686,4885973.0
31687,4147503.2
31688,6609833.5
31689,2501057.8
31690,491994.97
31691,4878782.5
31692,4757270.5
31693,197668.66
31694,8345824.0
31695,2873453.5
31696,5060922.0
31697,4505247.0
31698,7776461.0
31699,3912176.8
31700,7109276.0
31701,9739414.0
31702,6761889.0
31703,3651020.5
31704,6613246.0
31705,1546834.6
31706,8672308.0
31707,2292917.2
31708,3813789.2
31709,6940950.5
31710,5333728.0
31711,7489458.0
31712,4877476.5
31713,4041384.0
31714,3036585.0
31715,7843577.0
31716,7248255.0
31717,856068.06
31718,7451410.0
31719,1410980.4
31720,3526091.0
31721,9032946.0
31722,6609091.0
31723,5940830.0
31724,252598.77
31725,496875.12
31726,8141823.5
31727,6450430.0
31728,7376737.0
31729,2098410.5
31730,6313847.0
31731,804828.0
31732,214283.72
31733,1578661.6
31734,2778811.0
31735,5484178.5
31736,65868.12
31737,3408048.8
31738,8126380.5
31739,8889634.0
31740,7747593.0
31741,7374661.5
31742,2602406.0
31743,4148314.5
31744,1456150.2
31745,1552214.0
31746,7111625.0
31747,9532719.0
31748,240342.5
31749,8773803.0
31750,4310450.5
31751,120375.26
31752,1664729.0
31753,4641226.0
31754,5206941.5
31755,7094160.5
31756,7378716.0
31757,5024166.0
31758,8888910.0
31759,8530795.0
31760,2154176.2
31761,4433964.0
31762,3811355.0
31763,2155192.2
31764,5059323.5
31765,41013.53
31766,727626.4
31767,3413993.5
31768,7749680.0
31769,128046.19
31770,3118536.8
31771,589639.2
31772,3814650.0
31773,6424900.5
31774,980793.4
31775,2154857.2
31776,7954888.5
31777,8815821.0
31778,2070250.6
31779,917479.5
31780,5359677.0
31781,2412929.5
31782,2823857.5
31783,3529586.8
31784,6316866.5
31785,7620729.0
31786,1548073.8
31787,7876633.0
31788,488004.38
31789,9629041.0
31790,62406.047
31791,8000091.5
31792,7956944.0
31793,9377934.0
31794,8194231.0
31795,3300174.8
31796,6215022.0
31797,1094634.5
31798,6316408.0
31799,601737.4
31800,117752.44
31801,6792940.0
31802,7377985.5
31803,4502854.5
31804,726149.75
31805,2411826.8
31806,2784076.8
31807,813985.75
31808,6424933.0
31809,4434659.0
31810,1602459.0
31811,8478954.0
31812,7104285.5
31813,3477214.5
31814,5879266.0
31815,7250927.5
31816,9750752.0
31817,1229230.8
31818,4145895.5
31819,9192316.0
31820,4520788.0
31821,5833837.5
31822,3273248.8
31823,179843.56
31824,8326188.5
31825,3114611.8
31826,2898429.2
31827,491749.28
31828,8157295.0
31829,3910360.5
31830,5836082.0
31831,3413681.8
31832,408723.78
31833,5971070.0
31834,8262027.0
31835,6542831.0
31836,7745761.0
31837,5302416.0
31838,7668753.5
31839,1767883.2
31840,5272334.5
31841,4643952.5
31842,9035794.0
31843,3211917.8
31844,1607335.2
31845,4926486.0
31846,1639861.0
31847,99333.61
31848,5554543.5
31849,83709.07
31850,4520523.0
31851,323569.62
31852,2705128.0
31853,6763388.5
31854,9382444.0
31855,7996499.5
31856,194989.1
31857,4876933.0
31858,2624421.8
31859,2503725.5
31860,9963903.0
31861,116968.97
31862,9825075.0
31863,437459.06
31864,2946355.5
31865,7100191.0
31866,2622674.8
31867,359394.8
31868,1547839.9
31869,2602924.2
31870,2438100.0
31871,9942877.0
31872,720889.6
31873,840099.2
31874,936578.4
31875,4111820.0
31876,92826.23
31877,4270130.0
31878,1453330.8
31879,4886737.0
31880,607900.3
31881,6609363.0
31882,8671136.0
31883,2601453.0
31884,8886658.0
31885,6317245.5
31886,5554283.0
31887,5483918.0
31888,2414009.5
31889,2784259.8
31890,936041.4
31891,3913599.0
31892,3528683.5
31893,9206206.0
31894,3653402.5
31895,5435543.0
31896,4604177.0
31897,4877600.0
31898,8523618.0
31899,59865.477
31900,4317655.5
31901,6450894.0
31902,6318134.0
31903,599591.0
31904,3211345.2
31905,6947949.0
31906,90650.875
31907,6101358.0
31908,1081686.0
31909,9887651.0
31910,1305848.5
31911,2497770.5
31912,977920.75
31913,2873992.8
31914,8190276.0
31915,9440795.0
31916,2155034.0
31917,4753985.0
31918,9320195.0
31919,1724269.0
31920,5554683.5
31921,5272988.0
31922,3434537.5
31923,494438.34
31924,5981126.5
31925,2622277.5
31926,7375576.0
31927,5062689.0
31928,575973.4
31929,5579519.5
31930,4223399.0
31931,4106079.0
31932,2254208.0
31933,7225185.0
31934,2504468.8
31935,7380190.5
31936,8656550.0
31937,2784732.2
31938,6423493.0
31939,7877182.0
31940,356944.3
31941,3487193.5
31942,940172.44
31943,6849406.0
31944,7587160.5
31945,5665483.5
31946,3301252.5
31947,4370738.5
31948,9541470.0
31949,558028.56
31950,4107100.0
31951,6119648.0
31952,8262656.5
31953,1664126.2
31954,5333858.0
31955,2623579.5
31956,4638438.0
31957,5142785.5
31958,44754.67
31959,8146437.5
31960,9742285.0
31961,279559.1
31962,4105094.8
31963,1579076.8
31964,7380388.5
31965,1688196.8
31966,3273936.5
31967,6103225.0
31968,1107198.8
31969,3814186.0
31970,7376873.5
31971,5731399.5
31972,7112890.0
31973,5554166.5
31974,7882671.5
31975,6842997.0
31976,1982295.5
31977,8670764.0
31978,3414774.5
31979,517971.2
31980,5666205.0
31981,2784036.2
31982,1229035.1
31983,6109414.5
31984,433908.72
31985,1897632.2
31986,671025.0
31987,2778781.0
31988,3653909.0
31989,6102160.5
31990,8187263.0
31991,2623819.5
31992,2779711.2
31993,3113673.5
31994,1728094.2
31995,409469.1
31996,2072719.6
31997,9654232.0
31998,1083421.1
31999,1829055.9
32000,8143846.0
32001,3652020.5
32002,118221.8
32003,493751.34
32004,2505424.8
32005,9895366.0
32006,2701304.0
32007,8481891.0
32008,3211400.5
32009,5666962.0
32010,1893519.2
32011,3210234.8
32012,499166.72
32013,5825307.5
32014,116622.89
32015,8487258.0
32016,922732.6
32017,1606711.8
32018,9964393.0
32019,7874493.0
32020,6278725.5
32021,1077771.5
32022,1232250.2
32023,6151682.0
32024,4365595.5
32025,7754461.5
32026,7249087.0
32027,856040.75
32028,6424759.5
32029,325773.56
32030,5140388.0
32031,8540422.0
32032,3956801.5
32033,940970.4
32034,8764433.0
32035,7047537.0
32036,3960196.0
32037,2292305.0
32038,9874055.0
32039,3651139.5
32040,9152622.0
32041,2604514.8
32042,6427460.0
32043,3415728.5
32044,1578641.5
32045,9847900.0
32046,722742.06
32047,980091.9
32048,6852722.5
32049,5577950.0
32050,489456.12
32051,7749918.0
32052,5025536.5
32053,9267264.0
32054,2078375.6
32055,4640129.0
32056,4040259.8
32057,1896148.0
32058,1305800.6
32059,862517.6
32060,7953911.5
32061,3814989.0
32062,9742032.0
32063,9629810.0
32064,2156184.5
32065,5676744.0
32066,3703942.8
32067,7938350.5
32068,7879362.0
32069,9582071.0
32070,9897241.0
32071,1730839.1
32072,7051752.5
32073,3035198.0
32074,7997721.5
32075,4312875.5
32076,9319447.0
32077,5733022.0
32078,2285475.5
32079,4520013.0
32080,7845790.0
32081,3412608.5
32082,1896501.8
32083,5413699.0
32084,9196204.0
32085,6843590.0
32086,254399.66
32087,7938139.5
32088,8532924.0
32089,5956801.0
32090,574470.06
32091,1111077.9
32092,7750559.0
32093,9685584.0
32094,1306521.0
32095,5413772.0
32096,1544243.2
32097,4227104.0
32098,8669937.0
32099,848368.25
32100,3651792.0
32101,7878631.0
32102,230448.94
32103,4178256.5
32104,2946729.8
32105,5552911.0
32106,7225024.0
32107,3525949.5
32108,7745747.0
32109,8090618.0
32110,3914802.2
32111,9320524.0
32112,1230097.8
32113,1306420.2
32114,9486913.0
32115,9199514.0
32116,2501157.2
32117,1113660.2
32118,2603642.8
32119,6768235.5
32120,9432491.0
32121,8883939.0
32122,1768972.2
32123,9384856.0
32124,4503133.0
32125,3106674.5
32126,935160.25
32127,4213384.0
32128,2071259.8
32129,1576562.4
32130,720376.75
32131,4312254.0
32132,8811206.0
32133,329487.6
32134,4103748.0
32135,7380182.0
32136,2945214.5
32137,4188668.8
32138,3297830.0
32139,5212331.0
32140,6214358.5
32141,1224913.0
32142,6942369.0
32143,256064.44
32144,4504710.0
32145,8069121.5
32146,9596813.0
32147,8817204.0
32148,70767.78
32149,2874906.8
32150,7251539.0
32151,325799.94
32152,7091670.0
32153,3111069.5
32154,8261610.0
32155,1968469.4
32156,2441951.0
32157,3116298.0
32158,5717890.5
32159,7049079.5
32160,7878267.5
32161,2606312.0
32162,980863.25
32163,1664412.9
32164,2289726.0
32165,1079698.0
32166,2501204.2
32167,1624062.8
32168,5676602.0
32169,5665961.5
32170,6154369.5
32171,322463.8
32172,4632860.0
32173,9530060.0
32174,5578264.0
32175,5664984.5
32176,4320912.5
32177,214620.0
32178,5979613.5
32179,2617396.5
32180,6852026.5
32181,6607721.0
32182,4145849.2
32183,806517.1
32184,7776050.0
32185,979673.75
32186,5936122.0
32187,6948499.0
32188,3531569.8
32189,8803004.0
32190,5420134.0
32191,735276.56
32192,1546543.1
32193,799932.75
32194,9383129.0
32195,3528188.5
32196,4756035.0
32197,490302.0
32198,3958647.5
32199,4503302.0
32200,9265267.0
32201,4373203.0
32202,8203212.0
32203,9870709.0
32204,4041455.0
32205,522217.94
32206,2773759.5
32207,2505271.5
32208,4926881.5
32209,2265106.2
32210,8130777.5
32211,9485003.0
32212,7112468.0
32213,9732223.0
32214,574710.2
32215,2257102.8
32216,2703258.5
32217,6070773.5
32218,9953030.0
32219,4521268.0
32220,9319010.0
32221,322620.2
32222,9837390.0
32223,179939.77
32224,861944.3
32225,5141077.0
32226,4631648.5
32227,579981.06
32228,2503079.2
32229,5333995.0
32230,1546858.6
32231,361017.22
32232,3753388.8
32233,6724026.0
32234,6426286.0
32235,6607742.5
32236,3530258.0
32237,7879033.5
32238,4504880.5
32239,6611136.0
32240,861418.7
32241,5361422.0
32242,62979.055
32243,8540642.0
32244,7843081.0
32245,6796377.0
32246,7248464.5
32247,7377660.5
32248,226578.34
32249,1410853.5
32250,325144.72
32251,1663300.4
32252,5139424.5
32253,9152785.0
32254,7093736.0
32255,5829954.0
32256,977533.9
32257,6155100.5
32258,2499691.2
32259,6610370.0
32260,5416147.0
32261,2156688.5
32262,8757858.0
32263,1549990.2
32264,600616.9
32265,9158915.0
32266,8136404.0
32267,604879.0
32268,5832900.0
32269,7052047.5
32270,9381940.0
32271,4319125.0
32272,4926761.5
32273,3652177.2
32274,5387981.0
32275,4607233.0
32276,6609910.0
32277,9579507.0
32278,6539903.5
32279,8890338.0
32280,2871463.0
32281,5553396.0
32282,6427103.0
32283,2157213.2
32284,4606696.0
32285,72142.95
32286,8892274.0
32287,7106390.5
32288,940243.44
32289,5483664.5
32290,603333.56
32291,5714635.0
32292,9384622.0
32293,1307548.6
32294,3300017.5
32295,256004.27
32296,1411013.2
32297,938702.6
32298,575360.1
32299,9377008.0
32300,2075990.1
32301,7379700.5
32302,5578812.5
32303,2444904.8
32304,3013137.8
32305,1828829.0
32306,1233850.4
32307,71567.81
32308,1893643.8
32309,5734148.0
32310,5803762.0
32311,6714854.5
32312,8143989.0
32313,8891079.0
32314,6613703.5
32315,7373381.5
32316,5668233.5
32317,2820528.2
32318,2098880.0
32319,3808620.0
32320,4038854.2
32321,9030045.0
32322,8539508.0
32323,2149417.8
32324,5578751.0
32325,5801798.5
32326,8204163.0
32327,8168735.0
32328,3034515.0
32329,1627573.8
32330,8481936.0
32331,1686763.5
32332,580261.0
32333,4209979.5
32334,5957507.5
32335,1896588.5
32336,8666659.0
32337,5206786.0
32338,6537659.0
32339,6320724.5
32340,7227982.0
32341,9662600.0
32342,5271924.5
32343,2067303.6
32344,575293.94
32345,5679405.0
32346,9626172.0
32347,4520472.0
32348,4755850.0
32349,7617016.0
32350,1730608.2
32351,5483255.0
32352,3529753.2
32353,4756344.0
32354,5832808.0
32355,7845360.0
32356,5832601.0
32357,6103714.5
32358,938756.0
32359,980138.06
32360,1981839.6
32361,2993882.5
32362,4640562.0
32363,9155558.0
32364,920919.56
32365,3011973.2
32366,2286688.5
32367,9197364.0
32368,2257764.2
32369,213975.1
32370,2604100.2
32371,2255384.0
32372,2943320.0
32373,7847823.0
32374,2779511.2
32375,842791.9
32376,2502271.0
32377,860620.7
32378,2899312.2
