id,price
29526,3118670.3557533594
29527,3855202.792183867
29528,2595834.0894280816
29529,2779058.7880376442
29530,2176666.2652382785
29531,4049753.8689410314
29532,5017263.36120472
29533,2074138.4257228256
29534,2575207.3304448277
29535,2844259.505566544
29536,3791135.95352698
29537,2357273.3687979695
29538,4154177.9343147837
29539,3883493.1406087107
29540,1974661.7408850372
29541,3566964.29554263
29542,1990442.1313399018
29543,3312027.5565253343
29544,2203354.55497158
29545,3479574.3338028835
29546,2749642.9743983056
29547,6276271.234289488
29548,4629265.181688293
29549,4473822.491710763
29550,2669956.3563712924
29551,4280812.729141694
29552,2294963.874675765
29553,3560904.3340358557
29554,2037602.395791822
29555,3659910.480185063
29556,3137154.037830044
29557,3068927.8676159396
29558,4070721.6452262606
29559,2967603.555495264
29560,2983160.5142044965
29561,2256013.731180368
29562,2705580.2959150514
29563,2504750.4887523884
29564,4236505.956960524
29565,3418281.681394065
29566,4244090.954886207
29567,2110066.4259182117
29568,2537535.5737196724
29569,2589448.4893981405
29570,4592922.259213188
29571,2059852.2880541855
29572,2388768.801341606
29573,3099687.2980611497
29574,2170733.6423483575
29575,2176985.6982401772
29576,3944279.08233027
29577,2588414.454584815
29578,4892084.635936597
29579,3823951.731081912
29580,3983361.85291696
29581,2771255.2153303917
29582,2768966.827276976
29583,4171041.745111014
29584,4501908.122454147
29585,4247767.0031175595
29586,3218515.7348662857
29587,2265816.36486761
29588,1829723.204378131
29589,5361285.38034028
29590,2786339.5997461
29591,3480629.0933649866
29592,2199141.7895980673
29593,2465005.896055499
29594,2566610.6633418137
29595,2390679.6583027933
29596,4258755.676850991
29597,2107277.4906852543
29598,2578854.410500557
29599,4251156.604880477
29600,3756371.4053732064
29601,2359422.0462580943
29602,5032319.580931925
29603,4253537.869380162
29604,2009759.06782918
29605,4603428.798822546
29606,2800512.60074011
29607,2094118.441745985
29608,3886985.1538627483
29609,5582780.708528733
29610,2088453.7166559438
29611,5012493.37623984
29612,5180465.526407309
29613,5227631.049265492
29614,3323783.180782175
29615,3630620.9739484414
29616,4317755.201486509
29617,2384146.4967010035
29618,1989364.0646845675
29619,3519048.796881554
29620,5160956.877475455
29621,1943592.1010150365
29622,3107533.3542301585
29623,4006809.1140398304
29624,2627826.4531852147
29625,5211933.139199718
29626,1856194.8421952398
29627,2037549.2460927225
29628,2331507.3395310272
29629,3589517.801598597
29630,4666665.492827743
29631,3854553.0053363536
29632,5832892.1439948715
29633,3144048.717522229
29634,3112570.6851394344
29635,4170704.982873475
29636,4178896.6751932213
29637,2792245.9510820075
29638,3986322.018620315
29639,3720880.0686390046
29640,2792671.412450055
29641,1941046.9812091198
29642,5773018.2855096
29643,2867047.9224788384
29644,5233464.941962114
29645,3508180.9370116945
29646,5956578.1448395485
29647,3398140.820850157
29648,2612776.5947913174
29649,5096650.532150015
29650,3001672.8036979316
29651,4307738.628161139
29652,2152212.888237137
29653,2370367.197355615
29654,2348155.306933251
29655,3541154.8679793
29656,5496869.901434892
29657,2366056.207972301
29658,3813398.7964063343
29659,4301277.240762358
29660,4586173.424167836
29661,2641847.8252719888
29662,3282633.63346177
29663,1984933.434873932
29664,2757229.2185783396
29665,1837437.247064588
29666,2006526.6833961725
29667,2820934.9219914516
29668,1953116.7920109867
29669,4034128.3607899807
29670,2595405.0583712705
29671,4867457.117441947
29672,2603112.963233841
29673,2091059.3178638404
29674,3990113.537034151
29675,3410221.2940154285
29676,2101525.789547391
29677,4884209.529141096
29678,3383488.976846586
29679,4118106.9479509536
29680,2579693.537260222
29681,2077312.356754709
29682,4613053.359050296
29683,1959151.7389204695
29684,3216302.736337783
29685,3061256.2086665425
29686,2450879.757984732
29687,1791824.885325099
29688,3854846.2299377983
29689,3682008.8116617682
29690,2008654.755955166
29691,2490121.0638772906
29692,4600878.6957358215
29693,6314542.6138508
29694,4991849.149049916
29695,5251147.1151406905
29696,4830049.7073010085
29697,3083200.4999129036
29698,2384465.0063953497
29699,3686206.61122787
29700,3069883.830029012
29701,2396211.110404341
29702,5642813.176397187
29703,3180724.423116323
29704,2722068.966004047
29705,2816703.399608159
29706,3400126.9056529487
29707,2759375.2237323765
29708,2373700.682911743
29709,4133369.1960386443
29710,5016948.226687617
29711,4222173.016020986
29712,3871628.9991110987
29713,3891021.626661581
29714,5455852.092364827
29715,2321707.0479381224
29716,2115656.807213133
29717,5197454.184155593
29718,3566382.1836753334
29719,4994731.293073142
29720,2607391.192430655
29721,3211586.896735571
29722,2447100.7652071775
29723,4604818.832480799
29724,2629248.09622188
29725,3305276.8703333116
29726,4039775.0707062148
29727,4972232.734549152
29728,5509959.623102791
29729,4244760.137145115
29730,2124410.1456200504
29731,5132061.869912256
29732,5600753.478282353
29733,3025513.3252634583
29734,3694363.313726974
29735,4523963.0023124805
29736,3040770.3458569
29737,3560463.702920277
29738,2662110.8448139364
29739,2859352.671805814
29740,2048650.4392847647
29741,2872851.6447246536
29742,4201046.162875947
29743,3217179.754216876
29744,4567935.595028583
29745,5562108.7326764325
29746,3251219.6366157494
29747,5357716.698188776
29748,4201988.27526668
29749,2564108.706852326
29750,2077633.2599944018
29751,3254253.4778851224
29752,2924481.9241460166
29753,2712095.789163849
29754,2707262.941545918
29755,2685136.7495736596
29756,2255731.0478356727
29757,2373260.9665761064
29758,4630573.590391529
29759,2532123.843535628
29760,3341366.9248444904
29761,2189392.235613593
29762,5137943.077653177
29763,2586762.439653213
29764,2534198.3821830326
29765,3154226.778576873
29766,2730742.473713107
29767,3653946.7361196293
29768,2028907.7088824362
29769,3456915.915650967
29770,2350740.9853837728
29771,2089931.5958227392
29772,3186482.7906577596
29773,2027873.9824492699
29774,4069603.0670378646
29775,1721212.100827254
29776,4579119.307383484
29777,2070005.9116666748
29778,1844761.8101455115
29779,3092980.782612249
29780,3526601.40740526
29781,3912176.1774751027
29782,4186107.9367534444
29783,5303453.053466717
29784,2047025.143449607
29785,2469745.329119858
29786,2399363.9753982066
29787,5281168.008934657
29788,2127419.742785591
29789,4254247.928242432
29790,2061436.5175905996
29791,3488526.4648424424
29792,3362495.369280919
29793,3753490.601999617
29794,3251184.089588841
29795,4363236.9688161
29796,2689679.6425694576
29797,3607115.5106896376
29798,2302086.9326377255
29799,2390637.168765874
29800,2437873.607648307
29801,2521408.007763458
29802,2064870.611045732
29803,2566419.748552033
29804,1840579.6342246667
29805,2601392.359804268
29806,3624762.681013404
29807,2745188.832006027
29808,2192782.3424077025
29809,2455680.3225323427
29810,2541921.436131526
29811,2989376.135726567
29812,4980470.431948732
29813,2437996.108213654
29814,2119089.596785985
29815,2864136.1257958193
29816,2217514.228184787
29817,1713644.7051616695
29818,2983883.0915125725
29819,4729051.047835673
29820,2268413.427187184
29821,2582280.335481434
29822,1653299.0178530985
29823,4389745.808124803
29824,2657022.02929404
29825,2374543.4782609725
29826,2186854.1110309917
29827,2537864.455399498
29828,2295731.207173913
29829,4811202.471406004
29830,2149345.3841207507
29831,3970957.8068847163
29832,3843523.3147624247
29833,2681286.2873540916
29834,2180023.6854261477
29835,1982172.9994162032
29836,3268268.636402026
29837,1997837.752524031
29838,4243411.832330441
29839,1787799.5822682744
29840,4662619.27028363
29841,2739926.474528909
29842,2961908.993871981
29843,2782043.6280628364
29844,2637279.0665157884
29845,4231904.840578922
29846,2115797.4573534788
29847,3464427.751066054
29848,3866090.8436967833
29849,2028702.1030919163
29850,1955389.130103761
29851,2521069.744896716
29852,1894338.57181924
29853,3385908.8850502633
29854,1789108.5263264463
29855,3783580.5848306115
29856,3474379.1039257087
29857,3625005.385181461
29858,3180551.3931542686
29859,2103293.5098853894
29860,2086148.2336021096
29861,3941525.2835571226
29862,1674778.1089504084
29863,2057741.227731648
29864,2306509.4523764504
29865,3605365.6886339546
29866,3189787.2017159974
29867,2440132.765517961
29868,3527314.6549720853
29869,5583183.001213218
29870,2649509.1729122363
29871,3041073.2616105424
29872,1877710.7000971758
29873,4796856.679243755
29874,2009794.484252542
29875,2043729.622604389
29876,1948322.950671177
29877,2059709.8499443836
29878,3337665.3521013274
29879,2903117.420190091
29880,2029093.712052941
29881,2818102.309484759
29882,3734575.009157059
29883,2168908.856524138
29884,2732898.9910630207
29885,3146810.748537433
29886,3084671.021603003
29887,2511848.2558829263
29888,5889568.786342548
29889,2526638.23217396
29890,2259061.4251135453
29891,3713300.0358672324
29892,6184967.72772378
29893,4695102.317295443
29894,4416212.061167727
29895,1960125.592521657
29896,4664513.216603027
29897,4143912.3611280783
29898,4167956.043477076
29899,2953127.0573762245
29900,2172492.866042511
29901,4802049.182724627
29902,2581390.502648738
29903,5469749.111159031
29904,3970543.7027315227
29905,3289809.8884289283
29906,2550892.4707979183
29907,3519065.763279048
29908,5035035.643621047
29909,3733011.181257111
29910,3135118.515448347
29911,4482107.933133714
29912,2658821.319954342
29913,2526953.7875827407
29914,6430207.7854846325
29915,5100631.266598365
29916,2156141.4247946152
29917,4862429.531535296
29918,3622869.790697038
29919,3135640.212803729
29920,2861414.7704821066
29921,3962956.5542991543
29922,2686526.355928591
29923,1929386.2938181972
29924,5503661.938603155
29925,3267440.8384927353
29926,1977437.5560010034
29927,4343249.36007523
29928,2659873.8417749098
29929,2352834.7795463284
29930,3747737.0251523876
29931,5709752.631367753
29932,4695445.794764133
29933,5231737.547175643
29934,3214528.6048887516
29935,6331151.999296321
29936,3099645.635704167
29937,2671054.5986291766
29938,5021091.120001893
29939,4764624.789237871
29940,5087640.868661874
29941,5218163.117395463
29942,4490510.482569106
29943,2699567.731225432
29944,5891372.120712975
29945,4261557.670460183
29946,4042888.692644435
29947,4037572.1979142237
29948,2358253.1679046126
29949,3334061.4454393876
29950,2906870.874507719
29951,5505684.563142896
29952,3932065.706306223
29953,2118101.0170453377
29954,4434673.388463651
29955,3284703.494373124
29956,2071151.3280161254
29957,3331537.803268252
29958,2838720.5917401253
29959,2738389.890229105
29960,3187628.852553135
29961,3974656.183413115
29962,3603213.009720815
29963,3507509.88750701
29964,2842907.2463920596
29965,2694921.078572698
29966,3450149.052380129
29967,3713423.065488477
29968,4343078.948663368
29969,5390905.05020496
29970,1835849.2616668395
29971,4562990.916889071
29972,4390445.544670061
29973,1780389.907931914
29974,4142002.9562369683
29975,2279865.824698548
29976,3598355.788188203
29977,4309742.941977772
29978,3827853.3219238664
29979,1925918.313878221
29980,4277489.667978659
29981,3419320.4540482755
29982,1906048.3221377716
29983,3772655.770141336
29984,4489225.660974387
29985,3698023.0110882604
29986,3560501.41663814
29987,4043497.6245939326
29988,4844740.7859177105
29989,4646945.522959809
29990,3114203.4391088784
29991,2696442.624903779
29992,1966280.6219158948
29993,2940971.9712008284
29994,3584456.325403171
29995,1916521.024341129
29996,5144203.4348308705
29997,2910723.5742946835
29998,4037298.6966939047
29999,3060058.802048837
30000,3282793.9461198435
30001,3399621.399734867
30002,3803504.068926601
30003,2825188.289645383
30004,4516582.987664744
30005,4419286.575959987
30006,2111369.410487975
30007,1973572.9238592044
30008,4540541.94784193
30009,3283724.5690278737
30010,5027444.579043609
30011,4222314.106952629
30012,3497207.6113706073
30013,2110411.724085219
30014,4169635.3431959883
30015,2292575.6292229164
30016,3611308.0765101505
30017,3049461.472728172
30018,5187032.076395021
30019,3607680.5367693626
30020,4706442.843698751
30021,2470742.764635108
30022,2110331.4033507123
30023,4244159.339047963
30024,4026387.749817656
30025,5199549.4569403725
30026,3398520.867575747
30027,4778133.974151153
30028,2515064.4457877176
30029,4393070.948265817
30030,4054430.214106435
30031,3727828.2091924604
30032,4971730.661168566
30033,2706442.5393057615
30034,3499765.9281676244
30035,3923991.1721639214
30036,1931867.0289492582
30037,3544969.639970716
30038,2142970.0280206655
30039,2318738.6624397263
30040,2154776.170756307
30041,5947343.750911511
30042,1828666.1692244466
30043,2217329.2668243046
30044,2486179.1394841247
30045,2253082.9262044015
30046,4240534.65652081
30047,2621409.5748137315
30048,3642355.661302217
30049,4317984.044820021
30050,2992857.0152323726
30051,2423219.0880434834
30052,2675647.248893941
30053,2259679.7465651906
30054,4543959.99502505
30055,2211735.0194742037
30056,4728488.611599389
30057,2551853.6905017984
30058,3634222.861483393
30059,3385829.700372079
30060,1904314.0404233993
30061,3478783.3507343982
30062,3883854.208576463
30063,4282985.724469397
30064,5471716.025783468
30065,1839871.211770068
30066,2914732.874157912
30067,2463778.4534732415
30068,2012957.3817745836
30069,5380925.187630148
30070,3101598.412106092
30071,6166792.169481641
30072,3274123.8818227863
30073,4020490.469104818
30074,3241070.4277696135
30075,2484022.250872313
30076,2191490.831056147
30077,3631508.8191733635
30078,1906504.7381819237
30079,2262914.140459079
30080,2797933.8265022812
30081,2750535.248715767
30082,6146314.708492137
30083,4089860.5280919177
30084,4174161.0929407002
30085,3288813.2592954915
30086,1860049.43902023
30087,4595705.5564100435
30088,2426405.385122879
30089,3869538.464077042
30090,4703191.505358329
30091,5044313.346349503
30092,3050128.280611544
30093,3964308.665754991
30094,4809658.020755198
30095,2005133.539425316
30096,4316048.615508682
30097,2856499.5034597022
30098,2005831.830381466
30099,2162189.491279198
30100,2040799.0917133072
30101,3822506.9976568166
30102,2933308.504232791
30103,2092234.7005010713
30104,3379218.1346356054
30105,3049681.2368072527
30106,3041533.1561483266
30107,2324087.458783624
30108,2378139.8104229304
30109,2746326.1528035006
30110,3679177.8740969794
30111,1854022.936022602
30112,6788602.399038174
30113,2951014.7989850636
30114,3039597.4187656194
30115,2386116.5084231915
30116,2012397.452012001
30117,2466942.425977357
30118,3561362.212902551
30119,4146337.781297185
30120,2517263.2813205975
30121,2361732.842042936
30122,2889231.0652571893
30123,3339422.605150572
30124,4691555.758416038
30125,2851482.5311789797
30126,3378308.013440761
30127,2627336.3422608213
30128,2938240.6448060246
30129,3602478.197242559
30130,2454277.6963183633
30131,4539959.114776072
30132,4914106.809023664
30133,5232853.680824288
30134,3404493.7447922565
30135,5343107.098769276
30136,3047131.7174229883
30137,5329153.085071653
30138,3386345.7724127346
30139,2217994.456597718
30140,2272689.1297372
30141,2129604.7187869498
30142,2323137.6225023535
30143,2288966.639029421
30144,2129418.6579650654
30145,2687886.337292396
30146,5011426.49633083
30147,3932655.5531822853
30148,2012768.2523400967
30149,2030480.1609916186
30150,2910383.006165492
30151,3596614.330487749
30152,2835181.5195721993
30153,2648640.551023992
30154,2862824.8687038934
30155,2237894.984009798
30156,3733034.4782368876
30157,4703187.666326114
30158,2733123.832438428
30159,2364905.6618015757
30160,3810688.1836623857
30161,5289000.959069882
30162,5415229.748094994
30163,2667943.5543854902
30164,2056525.5741484435
30165,4856638.480750951
30166,1740812.699849077
30167,2384874.6464431207
30168,2566333.0758900493
30169,3888054.0427554874
30170,2094159.1070998923
30171,2549358.2405043133
30172,2887161.5514991484
30173,5370344.194861574
30174,2623655.462282056
30175,4682588.632669944
30176,3835725.985508419
30177,1964006.1733436426
30178,2524852.0146588706
30179,3296238.459855142
30180,2483295.716698388
30181,3251315.6470664083
30182,2405418.5451729326
30183,3976387.347199877
30184,3837287.968302114
30185,4262733.750733408
30186,2550467.31204654
30187,3211048.993268783
30188,4918722.95770017
30189,3182243.665421912
30190,2632657.288492488
30191,2806089.827585789
30192,2370230.9958763667
30193,2579417.738704377
30194,2301149.934339682
30195,4755710.978195472
30196,1700644.2971427825
30197,4149491.086271336
30198,2319185.7543462627
30199,3974106.775272639
30200,2714313.467390447
30201,3986974.9454146056
30202,4380996.508066975
30203,5851859.471835259
30204,4149790.51035166
30205,1852269.852296033
30206,5045396.648336773
30207,3827558.387456186
30208,4655623.336938131
30209,3301191.7602084526
30210,3064825.3867851924
30211,2936441.629306731
30212,3307251.756810415
30213,4047134.0884074564
30214,2044087.589751304
30215,4877851.745413156
30216,2152085.5298379892
30217,2492924.980068667
30218,4180399.3163532293
30219,2173545.8224893413
30220,3623016.391418318
30221,2297138.6466252953
30222,3285580.359608748
30223,5088749.478643708
30224,2998006.835798684
30225,2363735.000701108
30226,2690455.8048831536
30227,1666623.0717724566
30228,4836292.880609221
30229,3367034.3820800176
30230,4381722.3257078
30231,4617404.9286584295
30232,2538851.8004201488
30233,2955673.40213664
30234,5111095.367538216
30235,4204528.021331673
30236,2997642.019375986
30237,2276241.1441377513
30238,2329199.577738491
30239,2266357.607392408
30240,2186878.326864365
30241,2318869.391029068
30242,4829482.354242407
30243,3736773.3053004257
30244,4771939.227300661
30245,3504367.532957563
30246,5030876.980669654
30247,3801604.9840786383
30248,2916589.586029198
30249,2512297.6508209305
30250,3227458.99189619
30251,2385112.7007102855
30252,2192697.8286739257
30253,4935922.803222356
30254,3602947.990487463
30255,2240465.354269092
30256,2163195.954839299
30257,3724811.6979544326
30258,2667806.215653721
30259,2432742.9963499526
30260,2889228.9533550036
30261,2556991.9429468224
30262,4625965.55950029
30263,3197697.4622851172
30264,2214048.594152406
30265,2758122.1070752726
30266,3701442.9489036547
30267,3899411.5880578677
30268,2254200.3548197136
30269,3374430.6432092073
30270,3563690.060523695
30271,4017333.211329435
30272,2370930.4868125757
30273,4441399.267957177
30274,4813726.054857846
30275,3957717.692730855
30276,2066863.864465057
30277,3452948.60739103
30278,3334454.909096828
30279,4901396.092221662
30280,2622539.078756775
30281,2887552.330848764
30282,5071752.019026477
30283,2039657.4249305644
30284,3074402.5957107884
30285,2395813.836983836
30286,2187663.0424510464
30287,4379683.749936051
30288,3306970.8558830894
30289,3433893.32053287
30290,3209632.021155626
30291,2758054.7817858574
30292,4377563.995604482
30293,2446243.86046373
30294,2835917.5031528464
30295,1989610.2389268428
30296,3460859.26665067
30297,2601528.8522909908
30298,4391705.275621353
30299,2949958.0546913412
30300,4126410.631859141
30301,3748275.6457533934
30302,3541435.4148495523
30303,3092713.452644146
30304,6072439.918524194
30305,2667363.6459841835
30306,2062935.8836584531
30307,4451923.275991523
30308,4524464.069806684
30309,3549045.7679620106
30310,3475754.3708277764
30311,3713158.4818374407
30312,4994504.179265389
30313,4804684.066960958
30314,2869557.5842461656
30315,4107867.4825859396
30316,2585232.3929245924
30317,4193754.768739485
30318,3498408.674037311
30319,4803697.264686945
30320,2038521.7176360602
30321,5292585.182675945
30322,4338613.079588311
30323,3453468.5528192897
30324,5586579.051483177
30325,3903758.393702645
30326,1851560.0537004834
30327,2676896.5835845876
30328,2111665.1307003074
30329,4220301.8896601545
30330,3060214.3691960787
30331,1626575.264110808
30332,2491977.228036124
30333,5426126.537178873
30334,3058251.3221585415
30335,3267366.9941103454
30336,4780921.386704287
30337,3696959.427559446
30338,2083739.9292771604
30339,2523354.710147889
30340,4261931.687681209
30341,1704976.9556289352
30342,3117884.2354617505
30343,1956374.0662452604
30344,2361016.807460933
30345,2065384.3074331507
30346,4605866.639460064
30347,4973431.079013097
30348,2744983.762279341
30349,3995937.7074618125
30350,2090727.3901802104
30351,4725575.428723784
30352,4366731.8039459055
30353,2115163.893783985
30354,3098411.90247781
30355,4333284.208336215
30356,3021917.2499484126
30357,3114077.9794350527
30358,4377840.486439962
30359,3497688.919167362
30360,4456384.434778555
30361,2726994.5316992668
30362,3111519.0403710427
30363,2939467.2776189945
30364,4855603.429356949
30365,3124630.770718326
30366,3538071.5409312416
30367,2957009.368954741
30368,4174641.2712726737
30369,5191008.127109704
30370,2627158.8327166107
30371,2655478.559373137
30372,2026377.1134717301
30373,4069173.508824307
30374,3297263.2022837144
30375,1864595.8292617728
30376,2616358.1483769543
30377,4822521.269097679
30378,1954379.6474698794
30379,3421194.234225498
30380,1692117.2815111612
30381,3846888.1087453747
30382,2546970.9417514275
30383,2962294.089744332
30384,3432446.7727462337
30385,1580988.8058953395
30386,3409142.6182939345
30387,3576695.151170387
30388,2430129.7396912705
30389,3139327.613921714
30390,5538571.971284638
30391,2619817.103584269
30392,5344874.179509915
30393,2757648.9386962187
30394,2647389.947602709
30395,4924058.220142026
30396,2091073.077438405
30397,2412312.9484409704
30398,3854857.1306169983
30399,1883401.68990201
30400,2934809.654354838
30401,3441731.213613018
30402,2174942.497915995
30403,2660075.253627343
30404,1605553.1258778647
30405,4783372.196406756
30406,4124492.3869103463
30407,2485124.0728658484
30408,4859213.494151888
30409,4205633.57219317
30410,3002763.6352296933
30411,4189614.477597562
30412,3293253.5703878324
30413,1730568.634829768
30414,3481656.246159171
30415,2297401.8748957543
30416,2043037.3215209565
30417,2642862.1247455683
30418,2702124.8855125466
30419,2286139.6659807656
30420,2912609.2609498347
30421,2563275.7372271656
30422,3702046.553500431
30423,2108406.1463054256
30424,3507859.4134032773
30425,3564215.9597898214
30426,3287114.5752622187
30427,2717544.234797406
30428,3553372.413997699
30429,4282600.0557076605
30430,2819918.6472706394
30431,3775429.044364224
30432,4870895.818594285
30433,1826610.3566252012
30434,4744832.625296887
30435,2599020.4916983773
30436,2926244.5678307223
30437,4541428.29616181
30438,2444261.0569509096
30439,4762157.507386559
30440,2787195.7519788425
30441,4404342.984792983
30442,3574126.4288400356
30443,3223744.5565778483
30444,3086765.2093115496
30445,3255739.5142750014
30446,4112841.54192833
30447,3115148.8570476943
30448,2528267.306033191
30449,4250929.390632581
30450,3739246.026061268
30451,4474132.533453233
30452,3123133.0254818085
30453,2093400.8357406564
30454,3716984.909527413
30455,3646195.3208833584
30456,2882843.137673976
30457,3291324.3801464094
30458,5660036.513197115
30459,1793486.948874877
30460,4212949.514515815
30461,3179031.1110679284
30462,2411184.214847831
30463,2735381.5439100415
30464,3916856.465389022
30465,2164970.3108655903
30466,4824168.370928517
30467,5121202.932455354
30468,2433059.022743229
30469,2932137.700373586
30470,2487237.8480865145
30471,6083314.691446235
30472,3659331.715022228
30473,4889611.753786195
30474,4080997.1613435303
30475,2216604.0341641568
30476,5161416.915519322
30477,4305543.556400489
30478,5174911.917400934
30479,2389343.3366232803
30480,2371789.213238419
30481,4540660.246534207
30482,4872286.151870481
30483,4315506.058780649
30484,5960650.187441766
30485,4891518.910654602
30486,2952662.4565752693
30487,3386355.262664358
30488,4510568.517815164
30489,2443387.748511502
30490,3856576.3575215708
30491,1668324.9785303487
30492,2598832.7134500695
30493,3603211.631397708
30494,2315300.9365644203
30495,2442409.3858205765
30496,2092845.6158028047
30497,3868307.4654086656
30498,5316873.627897885
30499,2904588.0815295563
30500,2762963.672253074
30501,1732827.2555161805
30502,4209527.168751949
30503,2578975.132753453
30504,3491130.204725057
30505,3028216.3576968336
30506,1955586.3988739713
30507,2565420.847866001
30508,1950960.0097539807
30509,2247477.1852872884
30510,2041487.395577454
30511,4514568.294550582
30512,3848791.148176861
30513,1857178.517078352
30514,2423029.7891379795
30515,2872114.379821211
30516,4182844.3721292443
30517,1949078.2926948944
30518,2564016.760368409
30519,3192904.2328614322
30520,4563811.721603679
30521,3713664.9863585127
30522,4591126.251027354
30523,3324731.3307618243
30524,4252010.684310523
30525,2093488.900625233
30526,3437680.357328554
30527,4550748.7250636695
30528,2523605.4406121755
30529,2161766.038799589
30530,1888475.7959104644
30531,5268721.214453337
30532,4681329.818055845
30533,2494708.112266897
30534,2144890.2108446597
30535,4203038.040370592
30536,4797643.094302362
30537,5604512.695467924
30538,2761348.47690245
30539,3064052.105219128
30540,4655918.95852462
30541,4035252.087496857
30542,1751423.5805449055
30543,3947051.487251457
30544,4614011.969813832
30545,4446473.855489542
30546,3734518.3064095816
30547,4510511.897600185
30548,3223883.25557928
30549,4241537.399628888
30550,6012069.825810414
30551,3005084.3585139485
30552,3111103.8623033953
30553,3370183.9189398084
30554,6156284.8323733965
30555,2384756.709308138
30556,1923672.4910090591
30557,5489553.2655887855
30558,3044591.6566287307
30559,2166819.5779994256
30560,1852024.840490179
30561,4513473.480465842
30562,2536173.945625027
30563,4662389.818534094
30564,2931848.02223412
30565,4016032.8353267685
30566,5102805.530828815
30567,3122691.828940183
30568,2709714.2908453243
30569,3912186.241465611
30570,3213542.2414266164
30571,2363396.13824664
30572,2782570.300807963
30573,3514970.176554219
30574,2677628.376143817
30575,2516887.983966189
30576,3379359.669193177
30577,4784301.93150544
30578,3804752.685335683
30579,2155104.570030129
30580,4545256.953148864
30581,2187431.3343655393
30582,2865946.2295444356
30583,3412794.715980066
30584,2280232.9354698495
30585,3203641.171437042
30586,4954628.158957129
30587,4269576.263103396
30588,2589739.8420792194
30589,3926375.8443623562
30590,4214814.48103309
30591,3688187.070649786
30592,3041898.7148067877
30593,2569761.981782888
30594,2863293.323155791
30595,1894502.6266189215
30596,2501116.4871893474
30597,2728325.121712859
30598,3167218.197899432
30599,1812216.8357035054
30600,4876185.016208623
30601,4862582.992002498
30602,5095411.765808537
30603,3013169.778606687
30604,4534351.957959739
30605,4137501.750005364
30606,1933475.7013983387
30607,3229414.2370214267
30608,2843338.483801833
30609,3522257.215238291
30610,2213075.3615012127
30611,3251367.247279799
30612,2191735.3425626983
30613,2961690.258346983
30614,6014607.040254625
30615,4912792.7650356805
30616,2590417.0353497104
30617,2285334.3935957197
30618,2190067.7622233788
30619,2939988.1159456475
30620,4438809.8121938305
30621,2696196.8381915796
30622,4552766.8911208715
30623,4568082.071289873
30624,5436579.724581775
30625,2574416.4487141157
30626,4631615.601459123
30627,2172580.235855603
30628,2105489.763172473
30629,2537473.833931678
30630,3523201.230813861
30631,4913852.953894193
30632,4197212.108751189
30633,3099851.8345771567
30634,4072402.3677415643
30635,2232861.970989977
30636,1965112.0273996096
30637,4665860.331456077
30638,2193711.987505772
30639,1951272.5526115028
30640,1903280.0023363547
30641,2343324.8472324884
30642,3685920.151409218
30643,2230313.0763417734
30644,3242700.8614982213
30645,3218096.6822595173
30646,3005700.196732033
30647,2522725.196266871
30648,3526279.526939697
30649,2281960.839698921
30650,4056664.0299092154
30651,4054765.1735722306
30652,2679826.417746785
30653,2465176.4696998512
30654,2511230.8796276837
30655,3243967.0120588676
30656,5729237.939129014
30657,4549578.326075396
30658,3407633.896089933
30659,2938633.8246293105
30660,5490902.251366024
30661,2154845.610414317
30662,2780072.852472384
30663,3888363.079416648
30664,4937905.735649535
30665,3587419.034427177
30666,3320850.1796130436
30667,1908905.360812796
30668,3224631.0176996486
30669,2221447.0874063233
30670,3363748.5952297994
30671,5292928.050412555
30672,4975795.889383689
30673,3325595.2505249805
30674,2277882.627633348
30675,2753504.947905844
30676,3710631.4617626416
30677,4432787.644432626
30678,3717472.296551121
30679,1761983.7147363098
30680,3015510.855205718
30681,3715460.178722817
30682,2673213.494665143
30683,5408007.946205502
30684,4005580.475074732
30685,1807953.5499379183
30686,3560927.3445318
30687,2784880.894945676
30688,2056890.1320379663
30689,3828355.5797181074
30690,2698557.00718253
30691,2331381.8223383264
30692,4359119.285075407
30693,3974353.981521451
30694,1989587.2218811573
30695,1717158.5004144262
30696,3317001.5058222334
30697,3625560.4200112303
30698,2247753.587133952
30699,3609619.166115286
30700,4957345.107387845
30701,6035417.796779728
30702,2217372.246943666
30703,5651072.4249916775
30704,4437831.209597349
30705,5040233.6233802065
30706,5746107.549131125
30707,2928321.4694593796
30708,5986500.637000386
30709,5037430.787326161
30710,4185179.677476255
30711,5109405.7648055935
30712,3406196.276515405
30713,3386746.7633538325
30714,4189007.3688276564
30715,1787798.8590055208
30716,2734426.561101979
30717,1930550.7640730704
30718,2188077.820654876
30719,2547752.385953158
30720,4260703.087015009
30721,2058951.320399027
30722,5338937.423502946
30723,1800810.6885843994
30724,2549492.4463484036
30725,5306289.388402156
30726,2320221.4741874603
30727,3032966.1236527907
30728,2249065.853962399
30729,4422142.667895771
30730,4137697.5872867596
30731,2081509.682130987
30732,3581635.2020710357
30733,3596630.246592118
30734,3764006.667029335
30735,4872207.247364127
30736,4277460.247365192
30737,1997607.4793308345
30738,2326260.3790839207
30739,3267335.205047646
30740,3417092.4913148857
30741,3444365.524943559
30742,3344310.7245095735
30743,4049890.996153273
30744,3902988.6264292714
30745,3499325.958990791
30746,2067919.5585018513
30747,2168620.7121244078
30748,1789090.9982502535
