id,price
30009,3296691.0110630402
30010,5208915.706255096
30011,4369055.614773646
30012,3505825.1789714154
30013,1987524.7507509808
30014,4288811.888476176
30015,2223824.766994109
30016,3854497.859315922
30017,2864828.556557084
30018,5333720.679189813
30019,3563820.3727168897
30020,4957237.6160492925
30021,2243864.2272442766
30022,1972508.9020966666
30023,4327623.891268013
30024,4283837.186181224
30025,5682818.7979753185
30026,3353230.7703949683
30027,5062581.7173351515
30028,2306641.528764266
30029,4366729.096174455
30030,4023506.361547691
30031,3815841.2748970096
30032,5217987.418662068
30033,2663306.4703017157
30034,3546066.465078338
30035,4155921.2534893355
30036,1750947.4419767598
30037,3503147.652380436
30038,2062559.3157994607
30039,2174444.723345076
30040,1958123.9434177878
30041,6184786.008409302
30042,1753410.1837657415
30043,2130577.22962236
30044,2497559.8130825767
30045,2169514.123873835
30046,4412517.3042356325
30047,2566920.5839040563
30048,3681402.1937658507
30049,4308765.540789487
30050,3020748.591827008
30051,2461882.159823865
30052,2617565.151503441
30053,2167575.5470994744
30054,4504994.96841283
30055,2171144.50820401
30056,5259794.633156691
30057,2502410.488939112
30058,3722721.5457253945
30059,3175227.689739197
30060,1861823.7805047904
30061,3593241.0697754077
30062,4028486.900224016
30063,4683156.8779735435
30064,6114356.643449354
30065,1694171.6116847661
30066,2930838.601564073
30067,2379969.260360606
30068,1880697.9721172496
30069,5501383.599260932
30070,3038400.1538359136
30071,6348491.0480980165
30072,3156824.326869143
30073,4048017.0209947308
30074,3248464.6451143716
30075,2218575.9165593237
30076,2124525.6966214874
30077,3767642.5466163126
30078,1803983.8493154084
30079,2277790.876345335
30080,2829266.142230845
30081,2666432.344648232
30082,6489164.968667145
30083,4064426.380595008
30084,4377952.324868435
30085,3294118.11535786
30086,1807733.4431372627
30087,4511306.279842847
30088,2388543.1652936153
30089,4050412.9409183646
30090,4952880.152022772
30091,5410744.671266933
30092,3097814.9329090565
30093,4130228.2696103686
30094,5027988.292974218
30095,2064148.5260349044
30096,4853945.804683953
30097,2762990.7611243967
30098,1991766.4371223238
30099,2129410.1554201343
30100,1890338.067740842
30101,3933857.2934531434
30102,2806096.9347011116
30103,2061956.220514524
30104,3314786.494449323
30105,3238349.427270103
30106,2931083.360903495
30107,2230274.3686626735
30108,2329725.2833920177
30109,2864358.0278450344
30110,3962870.4266381664
30111,1834049.3696984076
30112,7021373.625358256
30113,2808999.8859804873
30114,2800260.151128541
30115,2150451.4926043074
30116,1921689.7898511253
30117,2438465.9478157153
30118,3428619.665856521
30119,4186316.657732705
30120,2343757.8218583413
30121,2266676.552095409
30122,2728937.2453208375
30123,3342930.743616516
30124,4608361.260954361
30125,2639976.330583715
30126,3340411.4797656615
30127,2446133.6191011523
30128,2707870.153530012
30129,3509095.173826341
30130,2325810.6665032627
30131,5010885.57821873
30132,5270636.710268516
30133,5415221.185400556
30134,3347906.690939366
30135,5761772.930268723
30136,3171876.063702945
30137,5733552.682592249
30138,3323764.868934785
30139,2108103.640853869
30140,2227639.566464939
30141,1948812.6575697407
30142,2200451.642896417
30143,2207609.7714407095
30144,2091305.9716555048
30145,2723628.892270701
30146,5494391.819204101
30147,3981857.921832651
30148,1872923.7650250844
30149,2021157.9314078894
30150,2933507.959388048
30151,3670114.0424252013
30152,2762970.3779420783
30153,2477393.3839445333
30154,2904805.23000282
30155,2153514.6518852017
30156,3656820.2854262814
30157,4921298.6208913885
30158,2710727.8050766797
30159,2139450.5884111524
30160,4010742.9587044637
30161,5561559.711108786
30162,5856964.002246928
30163,2602002.1010874356
30164,1992975.7641048736
30165,5160484.790396032
30166,1697583.4349388634
30167,2366670.7210353045
30168,2517362.2134688003
30169,4066687.1609634524
30170,2002124.5275175157
30171,2528953.7104962617
30172,2780659.6557694282
30173,5558202.844636683
30174,2677387.050815587
30175,5101681.139888459
30176,3767258.59012497
30177,1828485.7639987285
30178,2376284.905971016
30179,3212258.532847805
30180,2411774.5793160046
30181,3442567.873909623
30182,2277850.405903239
30183,3814307.305605604
30184,4068879.379589896
30185,4147433.377555902
30186,2383430.201400565
30187,3181695.699730246
30188,5290097.495734131
30189,3002285.130693293
30190,2530121.1656150743
30191,2942325.724192127
30192,2311697.4388950104
30193,2452196.394390286
30194,2226742.4733031434
30195,4843513.270059235
30196,1628710.4581484678
30197,4248205.461475551
30198,2242407.2947916463
30199,4140240.041964853
30200,2682371.3669184693
30201,3963596.4075717186
30202,4682093.068234903
30203,6048092.24087125
30204,4293113.34517568
30205,1815889.8244001665
30206,5386252.79521856
30207,3976281.1986393747
30208,5199982.730778835
30209,3324437.576258689
30210,2878880.2240265226
30211,2745241.145304444
30212,3260466.458793917
30213,4146086.4900326966
30214,1918999.5694457463
30215,5051459.072038687
30216,2089465.3166812833
30217,2555554.0827856567
30218,4270482.898894536
30219,2239149.3226522305
30220,3550545.0666965614
30221,2166908.066723522
30222,3100940.8497113273
30223,5554339.09066634
30224,2867707.336383254
30225,2195423.367461321
30226,2702714.9374979595
30227,1655835.3862610934
30228,5044567.095467203
30229,3519955.415282682
30230,4425085.432552071
30231,4903357.979310149
30232,2414837.875943066
30233,2919936.0374924764
30234,5406620.315996541
30235,4036965.059150406
30236,2740131.072429835
30237,2253036.3614503867
30238,2176818.604747073
30239,2235856.1297647096
30240,2158763.770174207
30241,2291052.9398603365
30242,5210755.978185552
30243,3980603.543024349
30244,5004255.464787249
30245,3372113.2451429223
30246,5311225.808128575
30247,4138728.501959282
30248,2766504.9468487753
30249,2448503.3367863367
30250,3186844.445432768
30251,2303367.657103222
30252,2059602.2714342705
30253,5514774.114555935
30254,3587964.8489119466
30255,2201760.7717886684
30256,1979312.131488988
30257,3801736.166268852
30258,2390894.473683851
30259,2269187.691834021
30260,2760146.6503499974
30261,2523580.1150200483
30262,5073125.95971206
30263,3128029.868641488
30264,2145943.4370952174
30265,2625462.6758959983
30266,3825582.7520792363
30267,4079271.0787592293
30268,2137560.3620768716
30269,3320958.4747434524
30270,3673940.2712677023
30271,4248052.203746202
30272,2280913.375419276
30273,4932160.478667326
30274,5266212.787932851
30275,4154862.48863909
30276,1959176.9476933328
30277,3377250.487341309
30278,3487733.263179672
30279,5119794.671518705
30280,2372350.6251124684
30281,2896214.6752037415
30282,5312779.112981232
30283,1876716.9389896458
30284,3097878.1862217365
30285,2321946.9453808293
30286,2020319.6408514238
30287,4528661.493888426
30288,3167033.6268851105
30289,3509203.072420292
30290,3175489.6200961443
30291,2671206.607305825
30292,4677103.485681744
30293,2435319.767150892
30294,2906127.7210106035
30295,1859255.4210335622
30296,3504488.2450512764
30297,2402753.6437685364
30298,4878711.329669962
30299,2845866.1227722606
30300,4410014.038144344
30301,3874599.1914686547
30302,3433764.3302367227
30303,3124685.893091228
30304,6576781.0873643495
30305,2459038.3637734246
30306,1964227.161371141
30307,4804402.349022142
30308,4713007.674285151
30309,3805385.334391971
30310,3460366.1639782004
30311,3889648.9182438804
30312,5225643.849367553
30313,4594355.323451435
30314,2822894.00825489
30315,4150731.3531509135
30316,2442033.3619289873
30317,4117143.32304725
30318,3689789.7517908853
30319,4924997.847582881
30320,1954309.5320645045
30321,5693094.073365617
30322,4338753.71118713
30323,3620547.236871805
30324,5903706.844118233
30325,4118337.2787265414
30326,1804247.1503344395
30327,2674881.5585206123
30328,2047584.5372408787
30329,4206916.228895945
30330,2909549.9214905826
30331,1576762.2125398254
30332,2418386.5018259594
30333,5786247.555773179
30334,3047219.8025536756
30335,3228541.2190919914
30336,4948822.905098428
30337,3745926.989666991
30338,1960545.116609814
30339,2355338.220682774
30340,4343251.062170055
30341,1657533.0524051685
30342,3060046.40308497
30343,1873275.7197138185
30344,2365352.7276819274
30345,1927341.756889809
30346,4769234.278259741
30347,4996839.211102553
30348,2858336.6288191075
30349,4072421.1922685644
30350,2008275.1890190472
30351,5067928.293111209
30352,4432594.560727329
30353,2101873.250981602
30354,3163096.906075808
30355,4429376.301289459
30356,2989448.58761748
30357,2991063.095957018
30358,4677863.686605855
30359,3524030.042459192
30360,4846151.3282176405
30361,2673162.3868031944
30362,3337453.1048546303
30363,2780824.026345612
30364,4999392.459951241
30365,3093868.1138272528
30366,3487440.8681669687
30367,2712181.9111391357
30368,4163003.4737265725
30369,5615787.730594153
30370,2498712.828111396
30371,2527705.8080037883
30372,1957317.720415612
30373,4375347.692304801
30374,3405735.2771252207
30375,1752035.0738299764
30376,2539933.1162328124
30377,5042596.016868034
30378,1880550.6132737396
30379,3333956.3508736193
30380,1632651.4768801006
30381,3954211.20780758
30382,2322310.8678418486
30383,3043187.079711825
30384,3201326.0043828897
30385,1544710.1813592326
30386,3360458.025529875
30387,3594042.733387946
30388,2377588.162432285
30389,3095068.06442989
30390,5685390.736023151
30391,2447780.60383894
30392,5547359.038834003
30393,2682005.2257321123
30394,2588096.764615777
30395,5055889.975855132
30396,2047206.9466798308
30397,2317549.82449005
30398,3959742.668484159
30399,1783275.8543253576
30400,2986894.2116699754
30401,3371589.6790022017
30402,2044139.3583446785
30403,2560356.0491629895
30404,1566154.1191414203
30405,4962861.0194977755
30406,4392104.008153615
30407,2593036.6733634477
30408,4833527.320300111
30409,4575519.326121381
30410,2973590.4276762446
30411,4067606.3981958022
30412,3264464.0466886023
30413,1689308.7685627567
30414,3350707.9255559915
30415,2080570.6543874093
30416,1896967.318647964
30417,2415491.5014166944
30418,2670571.148936169
30419,2231397.5837912397
30420,2866461.4317935877
30421,2578257.191352025
30422,3808972.4317163336
30423,2031912.2092634593
30424,3425677.894438695
30425,3768134.0072274194
30426,3288133.200316405
30427,2669775.750125905
30428,3683021.914480698
30429,4520156.998271723
30430,2749217.4443393173
30431,3891791.29803429
30432,5133698.135692688
30433,1660395.8881927382
30434,5041452.08868384
30435,2537977.250087305
30436,2844018.382074879
30437,4842678.614277212
30438,2218602.5740159554
30439,5033157.023233199
30440,2527370.219902123
30441,4590022.575947153
30442,3580298.650471257
30443,3165296.326592208
30444,3074388.352531962
30445,3308191.227309702
30446,3947016.5822896142
30447,3106364.2876465297
30448,2472279.2956134765
30449,4151005.010146737
30450,3627469.958982351
30451,4739021.545796284
30452,3166552.827149938
30453,1975027.4757573886
30454,3845295.639172088
30455,3417039.4128451706
30456,2947565.2554965834
30457,3273854.7763408204
30458,5888124.209174772
30459,1705742.9326011792
30460,4383245.807408405
30461,3132637.684867418
30462,2224132.484865879
30463,2836515.5832288894
30464,4126553.720090732
30465,2164790.2733602384
30466,4959996.879159862
30467,5571908.336909974
30468,2194564.596603512
30469,2913309.5084587503
30470,2278779.39192214
30471,6311181.442872808
30472,3798087.132012096
30473,5100337.113197374
30474,3955299.026071403
30475,2183009.810632191
30476,5648972.475013199
30477,4660598.770470761
30478,5679308.167278105
30479,2242752.6896392996
30480,2222907.1057891073
30481,4795016.780523325
30482,5415048.670449262
30483,4559666.449600501
30484,6498998.4061028315
30485,5072968.624129474
30486,2842586.094220337
30487,3625093.121543007
30488,4676653.376616053
30489,2325426.9061638447
30490,3775911.8149877125
30491,1614872.7539837915
30492,2470234.3542945897
30493,3532417.972548517
30494,2093573.4784137777
30495,2482941.4702919945
30496,2070133.3412802943
30497,3637181.1372555564
30498,5956049.707161472
30499,2903851.6519401316
30500,2871872.994581732
30501,1672005.472685022
30502,4314398.850895582
30503,2406187.0659302464
30504,3592776.446861384
30505,2953190.9445707663
30506,1843074.9948935425
30507,2397501.2087729815
30508,1854679.2156459263
30509,2182836.291397387
30510,1890513.687833414
30511,4659672.156990125
30512,3850691.067355576
30513,1739918.949401695
30514,2316054.904203992
30515,2649621.2871533525
30516,4504627.770570183
30517,1824701.9334010622
30518,2431848.3621666776
30519,3139455.0671995734
30520,4501627.815651399
30521,3724519.8655141755
30522,5011297.522785805
30523,3302722.0074745794
30524,4310419.98907971
30525,2040247.7868020472
30526,3445353.635706102
30527,4644284.787586622
30528,2436562.4736972507
30529,2019418.9676346022
30530,1828632.518642647
30531,5652206.269753576
30532,4583264.713281434
30533,2312843.385618627
30534,2101810.436781631
30535,4286904.542184592
30536,5364480.145236091
30537,5838110.253996784
30538,2617249.417954598
30539,2978274.4652730743
30540,4938573.59021409
30541,4136910.6442280244
30542,1727445.7080543316
30543,4176845.331985775
30544,4513970.237661303
30545,4620369.440959796
30546,3993787.373341645
30547,5009411.695768633
30548,3159708.285029642
30549,4257598.921989711
30550,6535412.05693828
30551,2986585.9331448004
30552,3044330.809313353
30553,3331500.2461260655
30554,6375221.8486832725
30555,2331129.4650337566
30556,1853730.315269232
30557,5503592.325975264
30558,2983443.7166000633
30559,2121266.772732749
30560,1702634.1776553972
30561,5001268.342353138
30562,2258964.5793081117
30563,4834379.356073494
30564,2837022.7858989676
30565,3984472.413610601
30566,5504883.40440421
30567,3105105.1638658736
30568,2550573.1053560623
30569,3966844.0053739687
30570,3151603.18406141
30571,2241478.947552245
30572,2637022.2353704446
30573,3667908.037457478
30574,2504969.7123407302
30575,2540504.2834526435
30576,3406987.3796167737
30577,4863682.598868486
30578,3795041.6273896345
30579,2017705.353869384
30580,4627106.209876094
30581,2082117.0583530169
30582,2917556.442050428
30583,3305171.1255090586
30584,2249590.301207247
30585,3180045.2834478403
30586,5133416.782783653
30587,4418617.735090892
30588,2509288.5209690505
30589,3821997.136824767
30590,4264520.197245657
30591,3818460.566669118
30592,2809937.630133458
30593,2620967.268643754
30594,2904142.0786396265
30595,1802260.4770569927
30596,2513440.1879831906
30597,2476932.8260346665
30598,3091542.9615049
30599,1718078.9341040005
30600,5387536.805580847
30601,5236141.804820494
30602,5412841.698126443
30603,2898507.2966799974
30604,4966479.970088851
30605,4434078.62971848
30606,1926277.985843688
30607,3157351.0218271655
30608,2598868.626895854
30609,3462330.7401060257
30610,2052218.1618864483
30611,3183145.254382263
30612,2059458.527851318
30613,2892431.15561029
30614,6618948.444797206
30615,5251057.3669670625
30616,2459914.9400771745
30617,2159750.215668603
30618,2006723.7924594334
30619,2741748.9612943293
30620,4744572.729072503
30621,2604357.612600901
30622,4826272.22746709
30623,4811734.418969967
30624,5973890.822078776
30625,2518618.1622549067
30626,4624904.793805264
30627,2094648.6416455305
30628,2015674.4982405857
30629,2500341.910293387
30630,3397777.92124126
30631,5372156.747066443
30632,4344462.776569668
30633,3052910.3806096
30634,3983017.7337451368
30635,2168578.0808707373
30636,1875264.4747219684
30637,4936718.961599698
30638,2052346.768442163
30639,1788493.005447038
30640,1879383.0630085145
30641,2178235.567984895
30642,3786154.6284444523
30643,2057703.843043396
30644,3122291.8567390353
30645,3237253.5994281857
30646,3031857.2419586545
30647,2462383.939953384
30648,3744094.4466347666
30649,2279699.010628401
30650,3988758.9880945804
30651,4075001.2140894257
30652,2726943.9535012823
30653,2211012.396793078
30654,2525978.3494015997
30655,3094241.201512832
30656,6185875.023816927
30657,4567263.382059744
30658,3204301.8060933943
30659,2757277.3034671596
30660,5545199.658952263
30661,2107436.552339196
30662,2754120.6247936427
30663,3873577.252936682
30664,5321152.572028527
30665,3726355.276664586
30666,3126213.441760568
30667,1872063.8444668746
30668,3398086.2668066174
30669,2140468.477068344
30670,3454720.6069595017
30671,5532767.634567164
30672,5135946.375123076
30673,3258935.9419278656
30674,2379674.9218669794
30675,2778410.203121818
30676,3790938.931572182
30677,4773740.56303038
30678,3790889.7575006466
30679,1761180.0880725288
30680,3103058.2656213394
30681,3528664.388791635
30682,2528609.5261202
30683,5676784.626344636
30684,3888376.718032133
30685,1818686.6322254522
30686,3767959.0755410222
30687,2468605.942264843
30688,1886090.553165847
30689,3840062.9284404605
30690,2699452.393452806
30691,2159373.4487735457
30692,4616585.234247185
30693,3834971.4579121917
30694,1909415.7301434854
30695,1654598.240782529
30696,3356576.8659043554
30697,3682631.396453133
30698,2246827.9056779263
30699,3709793.4329112046
30700,5486257.0184425935
30701,6283231.713731687
30702,2118676.706062581
30703,5877692.493231541
30704,4892679.9384959135
30705,5558317.296180469
30706,6273323.5474925665
30707,2958538.2960278234
30708,6427520.344445831
30709,5173791.110871544
30710,4624690.200719925
30711,5354781.147719913
30712,3734080.5763528664
30713,3410045.0146974805
30714,4443757.056535183
30715,1721826.95631024
30716,2586677.937464944
30717,1878105.745039053
30718,2160667.7728947964
30719,2466391.032233773
30720,4330319.621218489
30721,1918467.4095556713
30722,5737972.100102932
30723,1751517.1466562934
30724,2561566.0748902108
30725,5636872.266839848
30726,2092605.3805821822
30727,3000607.4393461165
30728,2175884.9744768427
30729,4519924.150841785
30730,4176922.442670208
30731,2122188.3980622985
30732,3692705.786563213
30733,3626540.3345771576
30734,3755962.9038902638
30735,5280631.667011092
30736,4487208.007868494
30737,1834067.6081423336
30738,2299847.74921115
30739,3020339.2151423628
30740,3333146.343391861
30741,3461235.9479677645
30742,3276847.5670899316
30743,4317280.883668067
30744,3757187.4325934416
30745,3481325.5746306474
30746,2009512.0277660897
30747,1953733.5570968206
30748,1704146.5007763794
30749,3589430.765353529
30750,3229542.548310954
30751,5999115.281236157
30752,1962564.2257856177
30753,3598256.3102010544
30754,2935899.054232417
30755,4789315.791770512
30756,2045930.7805184284
30757,3417492.8258680603
30758,4022566.6350436225
30759,1807869.0882591244
30760,3530941.698378913
30761,3182517.3171932697
30762,2878597.549632049
30763,2410796.01232681
30764,4467175.140633872
30765,2788532.408051043
30766,4074102.718003084
30767,2323682.7305117534
30768,6040186.9582526125
30769,2672810.955455103
30770,2423409.449420721
30771,5274293.241517003
30772,3274976.7780860243
30773,3997649.0654517314
30774,4076411.705784274
30775,2272685.4717295705
30776,1986685.1194119223
30777,4121729.1926942645
30778,2027365.4413512077
30779,4609256.625764725
30780,2860380.8126153164
30781,2122700.0163733726
30782,5410898.741608646
30783,3436747.2849795604
30784,2072495.6918024647
30785,1787415.5939128655
30786,5169959.5719890855
30787,4303093.98051997
30788,2520953.5273962533
30789,4002630.9755600924
30790,4759925.2269322155
30791,2711806.8996995986
30792,2516291.9293236868
30793,5753257.227957447
30794,4189510.0254656156
30795,4885634.143342445
30796,2341347.750103175
30797,1965239.0162573108
30798,4436664.190031591
30799,4709771.298228575
30800,1767823.538573349
30801,3373349.048820755
30802,4444214.291052906
30803,2150984.9551777
30804,2561757.0808778675
30805,3967769.172657833
30806,6493125.83490313
30807,2189862.0953723565
30808,3860774.9254572764
30809,3034922.326662001
30810,3734247.083931364
30811,3160239.481506571
30812,4418464.842539776
30813,3360520.449294527
30814,4303448.823120123
30815,2737653.326445454
30816,2133682.7681076624
30817,1739995.13418622
30818,2318197.0674333903
30819,4992611.353792519
30820,5310114.563524487
30821,2506489.0158880604
30822,2688975.424474868
30823,4322745.310637561
30824,4185974.1322016926
30825,3870622.8777250196
30826,5037043.606998423
30827,2103309.6048931624
30828,3361592.0910014613
30829,1753489.8079840725
30830,3610105.762484595
30831,3223674.793219082
30832,3320102.204669094
30833,4575067.725208107
30834,2810573.842619739
30835,3515781.17331215
30836,4215279.88699012
30837,5452058.7437575385
30838,4198634.063390783
30839,4526732.524429954
30840,2480938.166943563
30841,2793961.6214712504
30842,3877273.0097971796
30843,3270195.813638681
30844,2408466.8138343445
30845,2476101.5451509627
30846,5626010.012921362
30847,3648813.235177033
30848,2310963.984974571
30849,3731086.682380711
30850,5235166.266888028
30851,5052988.960041993
30852,3890094.1269161524
30853,2537575.865539814
30854,4359410.960894658
30855,2700735.1273632217
30856,3351156.477505464
30857,3851798.5757723227
30858,2594553.8498065486
30859,3272768.5121613448
30860,2255541.6366033675
30861,6158029.5097393375
30862,3359862.7798562655
30863,2331915.096234075
30864,2125254.3847637
30865,2065987.2807316908
30866,2064692.6909008995
30867,4057801.8918505297
30868,2957729.942055029
30869,2106785.385834532
30870,2182105.455313653
30871,3475676.090993086
30872,3189145.984485597
30873,5248246.616786358
30874,2039841.7439474366
30875,2860919.1005636393
30876,1877156.8010722094
30877,4945996.585308306
30878,5509736.787934962
30879,2700554.7887593387
30880,2233824.6401639497
30881,1780684.1278361352
30882,2163079.449723638
30883,2244169.646195995
30884,1901788.3058677174
30885,3133809.11081509
30886,1917843.9679103515
30887,3465868.206751313
30888,3522046.697443774
30889,2068128.4717063978
30890,6258718.331540361
30891,1779373.5515695487
30892,4870213.197523015
30893,4553101.539366968
30894,3275280.189779046
30895,2846703.670861846
30896,2668955.864072197
30897,4291579.16497135
30898,3294562.247866889
30899,1720049.6064093448
30900,4347415.112995031
30901,2117337.753931669
30902,5105839.50163241
30903,1883833.3912217722
30904,2380367.2600303576
30905,3385803.5550064794
30906,1794547.392164958
30907,2269780.041141171
30908,1797356.8228163924
30909,2954897.164943717
30910,2275310.8553333324
30911,2205536.8884541513
30912,5255283.592376819
30913,2270049.996990956
30914,2204401.5455196095
30915,4650389.229154487
30916,2528942.3653662247
30917,3130768.4521524673
30918,2444177.3440728784
30919,4425976.180344269
30920,3928654.3455485483
30921,6005751.915592777
30922,4035832.482944626
30923,2228107.2655043425
30924,4795841.324371282
30925,3714266.712673215
30926,2590412.492829842
30927,2285621.58929285
30928,5220898.127933505
30929,3481648.997142179
30930,1805844.0405789989
30931,3588493.465436105
30932,2698502.1623278055
30933,2431027.4480639277
30934,2247518.831774526
30935,4003842.352107988
30936,3344872.5906324587
30937,2254048.333667418
30938,3454770.911194212
30939,1998241.0184728985
30940,4447568.772639029
30941,3358864.571611378
30942,2821967.501942132
30943,2090911.902656286
30944,3684079.502124915
30945,4366531.644156483
30946,5207686.714840719
30947,1995269.7175145813
30948,3093015.72760877
30949,2859252.7495003724
30950,2336110.7222215654
30951,2596887.513665707
30952,5343332.340634901
30953,4328424.474981353
30954,3008758.552644138
30955,2464688.4545607697
30956,6259991.381548177
30957,6585450.692778712
30958,5039327.430734104
30959,4781455.845483116
30960,4029312.077541768
30961,2252987.847748524
30962,3601233.7075182544
30963,3068776.3291954044
30964,3890808.9590302957
30965,4600653.148342261
30966,2074886.8353635469
30967,2179342.966244085
30968,4457553.240234667
30969,2117413.1700398163
30970,3886976.485957987
30971,4680986.27352481
30972,3640510.222161741
30973,2357397.155193766
30974,1891092.4440221754
30975,2559062.821382714
30976,2005379.6941551086
30977,3529344.6375845736
30978,5173447.4545393605
30979,2936718.8338676016
30980,3142308.559189633
30981,2174556.8808745416
30982,2276348.92068689
30983,2021227.9332500724
30984,4408221.959359576
30985,2359929.245650297
30986,5724712.064164974
30987,2508095.271987694
30988,1865768.334518393
30989,2780179.756157735
30990,2338821.745844409
30991,5459982.344424448
30992,3748851.04678494
30993,1983230.8550537191
30994,3195787.4438176756
30995,4399044.666023812
30996,2921497.5251916694
30997,2419092.4183952603
30998,3145847.2721494013
30999,2191184.5669218404
31000,5360302.076774577
31001,6160060.885618234
31002,3970867.212366707
31003,3068997.6184657593
31004,3129551.8437348646
31005,4468221.448769204
31006,2065389.915797694
31007,3218803.2270658137
31008,4417078.4795340095
31009,3314251.0422187047
31010,4670743.29721448
31011,4745292.272078041
31012,3778516.0197458174
31013,5248979.459512639
31014,2957139.197889402
31015,2038316.0192696422
31016,2207057.7061762298
31017,3030405.1815259303
31018,3839579.875229164
31019,6089327.89964293
31020,3882698.077959935
31021,2629358.9222836657
31022,2338258.504546277
31023,3619052.45723223
31024,2670765.146609322
31025,2793056.9286511433
31026,1979521.9802646348
31027,2201005.503064659
31028,2493849.5711607863
31029,2266021.5642487463
31030,2875402.262225361
31031,2802894.5406920016
31032,2487150.390509966
31033,2457831.9892695867
31034,5616333.765366545
31035,4923029.64990876
31036,5479727.36731272
31037,3237554.8763388484
31038,1965490.171756224
31039,2882856.024368418
31040,2097522.6006384376
31041,4190294.407248545
31042,1979081.4925691865
31043,2256647.6659568823
31044,2879557.871918202
31045,3137065.4268992944
31046,2343902.797066158
31047,2966224.827257186
31048,2009308.7245486034
31049,3969815.877936542
31050,2817698.727052786
31051,2179991.9068279252
31052,3185519.936171393
31053,5350532.439936713
31054,4403371.926022567
31055,5181486.90618587
31056,1911745.3487364522
31057,2650497.2342794547
31058,4948191.913405329
31059,3282730.5229082317
31060,3290821.224004947
31061,4692193.763637319
31062,4169986.9865612956
31063,1807946.5809578383
31064,2370921.0300108725
31065,2803081.358241036
31066,2071823.9816415433
31067,2079223.252610354
31068,3460005.5669252756
31069,4367877.193471922
31070,3761288.7022196953
31071,6236040.205865356
31072,2484457.9027384077
31073,4406412.4640817605
31074,2593677.3253441523
31075,3447292.5407904983
31076,2500380.857006643
31077,2650767.5770107335
31078,5193974.612221978
31079,4486418.176496008
31080,3122100.5434090504
31081,4058858.809423955
31082,4167524.222360537
31083,2296925.3560092584
31084,2162689.67542677
31085,4686655.394320024
31086,3280373.075472595
31087,2606496.406990951
31088,3362407.4568550773
31089,2462533.673788837
31090,3184604.740478518
31091,4551137.084938396
31092,4254635.218895346
31093,2037769.3294324037
31094,4468143.612480979
31095,3668366.6263392437
31096,4673399.705260282
31097,2464715.35079155
31098,6954895.400796401
31099,3064205.7544784714
31100,2139156.540819325
31101,6149375.071825295
31102,2184414.6752464445
31103,5189235.208955829
31104,2035800.3458674247
31105,3694790.815446229
31106,2184251.3798108995
31107,4846507.236160972
31108,2893040.4708828777
31109,2143687.584617159
31110,5409868.553173569
31111,5110537.214416372
31112,2257991.8212876325
31113,4092449.4685917785
31114,6246484.283997186
31115,2254790.0742723523
31116,3588940.54264553
31117,5354879.10536732
31118,2258900.2229329306
31119,6020933.372210373
31120,5761094.036284237
31121,4370788.197025579
31122,1777548.1063285738
31123,4255668.159719385
31124,2499083.9542668816
31125,1797003.6073972306
31126,4962628.008917943
31127,2769506.8789926236
31128,6156118.031788163
31129,4346388.066633628
31130,2241338.2379771713
31131,4000690.076751131
31132,6295820.658582568
31133,3275672.4777903794
31134,2384930.609333127
31135,1941371.2638943822
31136,2834602.040867511
31137,5594468.785374004
31138,3336274.029448337
31139,1912073.504150755
31140,2902832.03265134
31141,2768683.9079654543
31142,5463334.917824034
31143,4339072.904905273
31144,2051434.016493582
31145,4827748.999836359
31146,4126763.427650137
31147,4573800.821188047
31148,3079090.3642456387
31149,5281620.618095611
31150,3130637.659141075
31151,4208224.165370485
31152,1852832.9350594701
31153,2375619.161557055
31154,2272514.6194350393
31155,2582246.831676111
31156,5546041.840335757
31157,3224245.5725739384
31158,3278550.008492922
31159,3321461.6035205284
31160,2741791.308355705
31161,1740076.4092662432
31162,2858626.383504772
31163,4288409.739345171
31164,4202739.571669187
31165,2532200.1084079486
31166,3803074.74112767
31167,3526959.03815845
31168,2205107.695627943
31169,5752862.410181901
31170,2785269.0732084815
31171,3667187.040961282
31172,2153237.9459698633
31173,5696148.816755371
31174,3693511.625884469
31175,3221188.936849387
31176,5605657.59601087
31177,5941035.846194351
31178,2615601.826622561
31179,2788648.730012717
31180,6109792.870879387
31181,4941886.483222079
31182,2336236.702489184
31183,2738311.4589476353
31184,1805236.3994982324
31185,3352231.100596291
31186,2060095.0388212663
31187,1992419.9252581205
31188,5169586.022456659
31189,1865311.0818230484
31190,2201878.406942445
31191,2984577.944281623
31192,3001771.936880504
31193,5419655.513500298
31194,2169543.5097374846
31195,2774827.899681756
31196,2273761.2020285428
31197,4212679.337059473
31198,4762612.661257859
31199,4855545.065380994
31200,5738884.039712773
31201,2560502.7609672197
31202,5439681.573267687
31203,1930099.7473485488
31204,3407538.3845608504
31205,3079857.353441482
31206,2445559.189201805
31207,4456769.7756360965
31208,3351959.1667640577
31209,5131435.593740097
31210,2728792.944107951
31211,3687862.571625033
31212,1781062.305105974
31213,3809604.56520999
31214,2045309.3270058127
31215,3532083.098483909
31216,4877717.228055098
31217,2495266.6015379345
31218,2154863.0222589155
31219,2934887.1328959423
31220,3895018.922135987
31221,1894467.7632633508
31222,3516045.366750503
31223,2006835.458485284
31224,2532111.563813021
31225,6110222.160005775
31226,3480603.3866376025
31227,3937238.2490968574
31228,2242775.3363515595
31229,2854491.8654231555
31230,2185174.5835128385
31231,2015535.4758739306
