id,price
30699,3642203.085423408
30700,4821342.472666403
30701,6062225.195444937
30702,2150689.920036097
30703,5923533.895596781
30704,4504243.171211448
30705,5217629.569513011
30706,5664443.458520888
30707,2884612.9907421907
30708,6178058.17674729
30709,5086275.046551749
30710,4191220.7824429413
30711,4953328.558943018
30712,3565183.8638405707
30713,3333916.7450787923
30714,4079631.474203632
30715,1790036.711485521
30716,2693581.5340331206
30717,1912549.773277104
30718,2272113.1505619343
30719,2581851.656662826
30720,4480119.601323874
30721,2065205.0904357154
30722,5456387.225494283
30723,1718159.5610532453
30724,2540566.695580876
30725,5227030.598395287
30726,2341787.2389370357
30727,2986637.236352496
30728,2203783.860712128
30729,4338584.01906659
30730,4125524.060616542
30731,2002206.3322939125
30732,3560884.1452526036
30733,3629400.0543623473
30734,3838123.769653131
30735,4906104.599688508
30736,4368851.9368919525
30737,1977491.0949862157
30738,2275900.3680779617
30739,3284344.021482715
30740,3627401.452739917
30741,3503805.7944733207
30742,3510089.1320902435
30743,4174786.388784456
30744,3985975.468282873
30745,3522607.5006194985
30746,1985592.835241794
30747,2210422.7945885104
30748,1833783.0151078252
30749,3525040.948467747
30750,3346468.739491361
30751,5368625.034234142
30752,1999622.8665388671
30753,3823597.63022705
30754,3051334.3720861278
30755,4573031.605547388
30756,2304671.438191404
30757,3336401.7160175475
30758,3977110.365026267
30759,1856334.8325506237
30760,3589107.345796962
30761,3067116.7730931924
30762,2836239.1082917554
30763,2528851.484520112
30764,4597594.322194398
30765,2771819.1724955174
30766,3599199.630597461
30767,2335550.686252072
30768,5359223.021798178
30769,2661263.810623837
30770,2449415.068317322
30771,4721522.175584257
30772,3151292.8923898498
30773,3818842.1887968453
30774,3794824.960716015
30775,2250346.1365723307
30776,2246619.2580646756
30777,3880892.2145567364
30778,2120852.3281819513
30779,4759289.92155517
30780,2876113.6090908595
30781,2291699.305616551
30782,4714067.218078666
30783,3508258.390002076
30784,2081309.964137225
30785,1956111.0309087392
30786,4649243.040909373
30787,4068273.374584429
30788,2332006.4682274396
30789,3731671.714860533
30790,4309748.080301769
30791,2756944.747157169
30792,2456023.124986775
30793,5476213.152346867
30794,4251275.271600856
30795,4885334.226509797
30796,2238013.73122298
30797,2178699.4706366775
30798,4116051.360138955
30799,4219973.733063593
30800,2006535.9943459244
30801,3427775.938003897
30802,4570347.689259378
30803,2252681.8352292264
30804,2858614.7610309343
30805,4224399.846533935
30806,5998506.797761853
30807,2473008.915474112
30808,3735011.594256564
30809,3022341.774460438
30810,3903603.638913238
30811,3103989.3266276927
30812,4369562.902359808
30813,3553908.8220619163
30814,4231331.926869985
30815,2691997.6043101447
30816,2090755.557928775
30817,1795121.1451370795
30818,2380370.039164289
30819,4944800.815015433
30820,5018927.615641046
30821,2655864.690705983
30822,2991090.518446025
30823,4261471.788345201
30824,4213437.991145836
30825,3809320.825359092
30826,4854975.932634571
30827,2309367.488043329
30828,3216331.620083726
30829,1848898.5976678813
30830,3534416.5972710117
30831,3233350.1134581603
30832,3302286.889655146
30833,4000973.2833897746
30834,3013175.491080077
30835,3300446.4729950777
30836,3995251.217339716
30837,5049818.377128535
30838,4170970.8589654523
30839,4368019.593965077
30840,2629535.0214072973
30841,2951700.555231859
30842,3905016.724150805
30843,3239851.327988291
30844,2570369.7229203545
30845,2542215.5320539856
30846,5299889.178808053
30847,3495832.9804808185
30848,2515624.0714625367
30849,3676458.909429445
30850,4948555.773049613
30851,4469625.3495637085
30852,3993791.8745457027
30853,2643709.8396811844
30854,4189347.896725621
30855,2802615.189928721
30856,3589253.5162921953
30857,3768602.9239588366
30858,2750797.8633370493
30859,3505195.3566222284
30860,2430789.508142009
30861,5539017.666179099
30862,3238250.3418164225
30863,2449433.5280925543
30864,2257103.2966464013
30865,2108331.670287377
30866,2149163.3355380734
30867,4130155.169525346
30868,2783452.4039309695
30869,2217416.1518864403
30870,2280255.6900474625
30871,3379255.9628307573
30872,3077746.0519403736
30873,4806470.411969832
30874,2181842.733368196
30875,2741416.5742108375
30876,1935234.6520934154
30877,4752724.032812706
30878,5053375.172003052
30879,2674595.8581074905
30880,2229836.263990882
30881,1823470.6334521307
30882,2174231.1624227096
30883,2302576.30394898
30884,1824032.7426211706
30885,2953350.6808235375
30886,2041704.5277561606
30887,3356226.0230981368
30888,3130173.8418134684
30889,2123969.433263568
30890,5627180.268744831
30891,1958785.1775500672
30892,4542740.498688768
30893,4177683.680357377
30894,3201235.5902362354
30895,2987107.898522211
30896,2925834.679129984
30897,4404899.757300523
30898,3177217.980862746
30899,1893275.0989464486
30900,4115027.5270249248
30901,2242448.14263125
30902,4854129.8096836
30903,2054625.6192697708
30904,2389659.074238695
30905,3442170.7837806344
30906,1958787.5026739708
30907,2199062.0813461402
30908,1971988.295098211
30909,2895795.2894016095
30910,2423666.189376331
30911,2436734.360198701
30912,4594515.838613538
30913,2347122.9396354626
30914,2350036.4990855292
30915,4158858.420489012
30916,2632397.1950573525
30917,3030234.899459287
30918,2631947.9409475713
30919,4134575.5629502246
30920,3918359.906211527
30921,5369404.272336416
30922,3898700.384106211
30923,2367244.465953118
30924,4661449.806286199
30925,3533308.1253144466
30926,2718397.081820909
30927,2311251.5557523267
30928,5124564.263105322
30929,3492403.2136121434
30930,1879300.8275544846
30931,3436712.6017190316
30932,2924007.6114216256
30933,2350928.2537301267
30934,2585552.773633835
30935,4078162.746296799
30936,3283940.3177933786
30937,2459993.12184378
30938,3416773.3211702723
30939,1973988.6546287471
30940,3918848.091183169
30941,3568183.678499829
30942,2754069.047966096
30943,2037436.5882005065
30944,3537490.003073199
30945,3978222.4989132783
30946,5310904.676227642
30947,2148371.3095392524
30948,3254144.859052044
30949,3166910.653192784
30950,2398334.1781160235
30951,2770252.9121357924
30952,4838120.2678652145
30953,4291332.921664746
30954,3005851.8830781095
30955,2453110.9282337315
30956,5803479.86468925
30957,6204119.43030251
30958,4731574.658082481
30959,4918236.099028048
30960,4122967.1664741337
30961,2191425.6891165283
30962,3459375.682904392
30963,3021775.343900665
30964,4001575.398335094
30965,4183205.623526909
30966,2022176.838263229
30967,2225624.0929901693
30968,4129335.5585769224
30969,2224414.2787588113
30970,3588836.215482699
30971,4698645.744744508
30972,3875065.523504331
30973,2431066.1885544737
30974,2075292.4085678207
30975,2342207.0926076844
30976,1996285.965231279
30977,3245418.303558142
30978,5031480.165690012
30979,2898389.520491622
30980,3306208.9739793055
30981,2320505.8767756415
30982,2638051.176075404
30983,2156118.430242835
30984,4387709.593507623
30985,2342770.2375529706
30986,4963349.667593477
30987,2660857.473771533
30988,1980706.3401904213
30989,2861597.752837122
30990,2651900.5025834087
30991,5574851.2380870925
30992,3854731.9254086213
30993,2256086.2742724414
30994,3290419.709704813
30995,4267169.482592502
30996,2934763.6517953323
30997,2510443.519585143
30998,3280084.542761383
30999,2223103.525859332
31000,5271488.515899206
31001,5540822.024698912
31002,3935408.6029672404
31003,2925590.2443828625
31004,3196242.7909715194
31005,4093915.8266257574
31006,2247944.6327199717
31007,3141772.3253617063
31008,4163342.326862764
31009,3231732.41771757
31010,4357823.799618579
31011,4382756.851444864
31012,3655024.2546997885
31013,4728154.304597517
31014,2947334.3452986386
31015,2267682.371683701
31016,2258409.399820627
31017,2908468.9938422386
31018,3890336.407734626
31019,5609523.375220545
31020,3738563.071452854
31021,2631776.8379219
31022,2498272.9106494416
31023,3332679.1603317754
31024,2664360.132165857
31025,2786317.644736985
31026,2117950.648257167
31027,2376715.8473590636
31028,2581613.514119545
31029,2285645.8391694473
31030,2989647.9050353453
31031,2736205.6777860615
31032,2537900.7075727065
31033,2534266.4767368003
31034,5278284.943039872
31035,4752998.34870411
31036,4819629.954848336
31037,3385981.1461699
31038,1900534.8291391763
31039,2964247.1365908133
31040,2130840.215233235
31041,3713253.464986225
31042,2226712.256219018
31043,2500686.534266852
31044,2883603.396630941
31045,3250766.539931822
31046,2502516.5950854262
31047,3265844.81896636
31048,2175608.4448274123
31049,4179490.0070365886
31050,2913517.655573354
31051,2193192.383843874
31052,3300134.6316840765
31053,4839962.282243193
31054,4125139.1029236796
31055,4834682.099955833
31056,1953133.5499927595
31057,2951092.5254437644
31058,4714615.230397766
31059,3233827.1856150436
31060,3208244.334199676
31061,4570356.101213376
31062,4115001.1947690165
31063,1963993.060045633
31064,2425066.63828835
31065,2797270.1173926326
31066,2255654.3268405534
31067,2044891.011293717
31068,3119149.202130358
31069,4081162.9092897573
31070,3608770.5836531604
31071,5450115.184253778
31072,2470008.893016368
31073,4211386.577075956
31074,2584893.0420293394
31075,3613255.8542482634
31076,2541325.7032316374
31077,2681016.0064417664
31078,4772027.310390858
31079,4055819.997484724
31080,3341386.4717688146
31081,4007762.527320829
31082,3918541.032198617
31083,2410407.399996217
31084,2142191.1555999075
31085,4473976.660873194
31086,3184022.4409131478
31087,2644661.602276989
31088,3191231.0643554437
31089,2572193.2536250595
31090,3169499.01393538
31091,4339987.649666849
31092,4103301.2430202644
31093,2272391.5841565253
31094,4150994.720811174
31095,3796327.026030292
31096,4222838.48346148
31097,2670754.007770824
31098,7216472.756939441
31099,3173780.0759916403
31100,2299426.444179097
31101,5866887.528294574
31102,2137755.422719678
31103,4353405.7785230065
31104,2075773.648022455
31105,3793288.2676118333
31106,2138525.147626488
31107,4451023.499241104
31108,2740607.2993095107
31109,2191131.0000268985
31110,5123446.734405513
31111,4672135.354129301
31112,2316039.87265674
31113,4199088.6932458775
31114,6123079.218964815
31115,2517101.0639614826
31116,3647926.6387027986
31117,5046232.732431531
31118,2422210.858361682
31119,5469795.2902166955
31120,5431952.535299379
31121,4371343.91083485
31122,1884078.9051138344
31123,4061980.5867739758
31124,2447939.1665612636
31125,1742916.2414541107
31126,4700005.4359491505
31127,3004053.9852086618
31128,5919916.545544598
31129,3897392.278592449
31130,2392149.7511876496
31131,3934136.9767643227
31132,5503232.8436036855
31133,3370902.7815305153
31134,2512226.8657321096
31135,1883219.659277726
31136,2683965.0998351662
31137,5071533.323740923
31138,3274708.972913722
31139,1974623.9664580338
31140,3156204.0798605494
31141,2924861.456386605
31142,5295145.304744159
31143,4224860.590352665
31144,2285857.4111387944
31145,4617219.103924335
31146,4138752.145149289
31147,4485494.122691079
31148,3146144.3343733205
31149,4808203.075478743
31150,3206352.7047534357
31151,3753026.42492682
31152,1881431.904020826
31153,2290141.808346962
31154,2465598.965052725
31155,2758097.859016092
31156,5178329.975392651
31157,3093859.05627906
31158,3395181.356215405
31159,3185375.6559989243
31160,3046289.925569924
31161,1866885.8030468612
31162,2803952.692289585
31163,4104027.146589562
31164,4134855.034206699
31165,2381749.292533498
31166,3517785.7320991145
31167,3576677.482628765
31168,2319064.4237951552
31169,5336777.641274581
31170,2721568.969592954
31171,3544974.630020623
31172,2333772.5911696474
31173,5583264.667716611
31174,4001622.743596545
31175,3361662.0289123817
31176,5499421.335336119
31177,5472626.391083772
31178,2950352.1833126545
31179,2812600.041010725
31180,5623309.153829657
31181,4233891.946175782
31182,2409353.1614169367
31183,2746856.283642784
31184,1843360.6957785974
31185,3354308.499098859
31186,2033027.473654723
31187,2333081.2794621857
31188,5313286.285835119
31189,2021007.2938398717
31190,2357751.357798645
31191,2957735.259364024
31192,3036250.0353977806
31193,4929180.752834997
31194,2370970.8269245694
31195,2893167.1735133156
31196,2305851.1222752263
31197,4204820.789246032
31198,4939756.015496376
31199,4599301.491272169
31200,5442168.241986804
31201,2506756.483403772
31202,4967522.342005601
31203,2083989.9702305382
31204,3247477.8669002103
31205,3178775.1191281895
31206,2492790.0499298247
31207,4431175.627697853
31208,3547106.6136616305
31209,4608018.033932205
31210,2705104.351619556
31211,3957689.490861958
31212,1820537.0832284451
31213,3538070.654841672
31214,2120018.64050007
31215,3518002.1862511165
31216,4449127.286117052
31217,2574835.1803671475
31218,2337847.57418821
31219,2889025.001708909
31220,3757306.2482970045
31221,1988890.310384414
31222,3345974.5718578054
31223,2069090.6481180792
31224,2733950.1850658897
31225,5487346.316543602
31226,3199708.6922570667
31227,3654689.180087112
31228,2382461.38290108
31229,2989872.3483817205
31230,2332180.131145812
31231,2158667.1909533553
31232,4638679.427714971
31233,4833799.446894936
31234,4423901.852455553
31235,2298274.3448918127
31236,4824757.287082648
31237,4142931.656438227
31238,2706041.039535013
31239,1949281.1699420288
31240,1649109.2752809809
31241,2366775.1684563756
31242,4826306.300841666
31243,3512703.3633527765
31244,3554240.044919016
31245,3694155.2252030172
31246,2515162.5753648067
31247,2551044.7474886687
31248,2173014.231500222
31249,2688766.9738592724
31250,1824167.2721807612
31251,1775200.0478119894
31252,2631566.2158491355
31253,2708355.019140555
31254,4208322.196070605
31255,2220241.818306295
31256,2983018.2977681165
31257,3664971.307473471
31258,4612310.5557021415
31259,5121623.620301125
31260,3486590.4890288897
31261,2705306.980074916
31262,1933037.325768424
31263,1648291.8995897602
31264,2602060.4207725585
31265,2928822.725849775
31266,3752324.181496996
31267,2220311.9464098657
31268,2636745.5042594234
31269,1799204.880130239
31270,3987102.9240696807
31271,4476800.9593694415
31272,2842793.6023678747
31273,4312189.701831125
31274,3426528.565627919
31275,2138379.997811215
31276,2436452.8119084914
31277,4172036.7839768576
31278,2696600.9663823023
31279,2614080.0899849865
31280,3139947.153736865
31281,3028833.9513496193
31282,2288184.774596042
31283,2292985.1622362873
31284,2756027.5957986843
31285,3605995.440415567
31286,2068550.8814141264
31287,2367118.6135311173
31288,3209001.10208706
31289,2178337.3935916172
31290,5351819.000013166
31291,1929582.3104430316
31292,1817549.8143680263
31293,2160445.820596017
31294,2121258.4603376538
31295,2175267.173244762
31296,2040900.6906911847
31297,3695625.085019457
31298,4355785.451433321
31299,3504928.35245016
31300,3492929.538771442
31301,1995997.678683127
31302,3105458.0911503383
31303,3941695.483306818
31304,5166536.600676794
31305,2438635.9119794187
31306,3150351.87797193
31307,2070033.6610915165
31308,3859239.978960048
31309,3607717.427528501
31310,2648003.2182940817
31311,3969722.0399114974
31312,2376513.7291848846
31313,3976295.8268818273
31314,5081673.844640277
31315,3549615.5219922108
31316,2958525.0412227097
31317,5786437.257315149
31318,2244883.8164348714
31319,2352053.751608886
31320,4704296.364581457
31321,2627661.9864306296
31322,2796659.7926928005
31323,2026998.843657367
31324,3201183.9028386506
31325,5018874.099104132
31326,2556815.4851949895
31327,2242875.12441681
31328,3439653.846820345
31329,1929825.8446365313
31330,4233376.34886401
31331,4731918.438574866
31332,3551929.5800991403
31333,1910167.9552206816
31334,2262590.479070543
31335,2712725.7112545017
31336,2336035.425903267
31337,2431305.2487067454
31338,2355970.221967429
31339,3718064.9702236406
31340,3307915.7883339655
31341,4746990.419605758
31342,4688947.541797352
31343,1829077.682901502
31344,3664151.889208873
31345,1908986.7531799779
31346,5854757.006960755
31347,2475292.902397847
31348,2871521.6085986462
31349,3915403.3023549933
31350,4894109.001613916
31351,4719300.154147677
31352,3497464.398629674
31353,3677765.6595309684
31354,2522588.9258140284
31355,2222282.6523694107
31356,3965636.8591585485
31357,4157113.545643725
31358,1755687.5541173727
31359,2275140.6130005633
31360,4419817.287905545
31361,3373105.81485213
31362,2729901.9754249207
31363,2122066.3065989083
31364,3317781.2578947684
31365,3720421.6238446315
31366,3547216.1197794336
31367,2593279.2722839355
31368,5251665.668211504
31369,4958126.004864415
31370,2657445.040237093
31371,3578438.3463346753
31372,6378669.009587411
31373,1935194.3046392275
31374,4500487.360604124
31375,3808084.1372880526
31376,1973007.2120672867
31377,1981390.5463400653
31378,5551970.601263161
31379,4937485.611900412
31380,3082158.465662
31381,2303576.6613228386
31382,4110998.025419608
31383,3145765.4291238408
31384,5579222.255858626
31385,2636481.884654242
31386,3234064.908870323
31387,4660094.3609796185
31388,3624635.126962504
31389,1801309.4085423357
31390,3346613.5996541427
31391,4032107.010817739
31392,2969842.5728700925
31393,4272348.203130175
31394,2893235.528372137
31395,2311145.541273412
31396,3366288.8778598416
31397,5431809.405406361
31398,3886366.9726760867
31399,1926440.8761079959
31400,2214014.828007622
31401,3493444.6126906103
31402,2540570.315298329
31403,2140477.217556287
31404,2345126.2030591615
31405,2283443.396354613
31406,2492852.6096545043
31407,2354181.5482579796
31408,3047930.1112669185
31409,5541975.48137381
31410,1906834.2376598946
31411,4240024.722107729
31412,5222167.549056257
31413,3098420.2641013786
31414,2315372.3501106277
31415,4415939.752354096
31416,3797483.083569717
31417,3307841.058862968
31418,2122887.355157895
31419,4297948.0708808
31420,2390956.6389878816
31421,2540719.6152961645
31422,2605829.327747568
31423,2392779.755848027
31424,2862157.4358860804
31425,3276224.826600991
31426,2460673.355769692
31427,3018993.224946928
31428,3171234.503162877
31429,2151324.2837215997
31430,4860036.380919242
31431,4070128.200369902
31432,2284893.1974899312
31433,2068827.6895788962
31434,3435201.7332286416
31435,1998520.4341117078
31436,2396247.1793906875
31437,2758182.3276977786
31438,1978066.1220626447
31439,2453953.211536017
31440,3158418.457175253
31441,3094729.2363920794
31442,3644746.5977889146
31443,4889987.859719721
31444,2546167.8082054313
31445,4281436.198638864
31446,2628337.55957336
31447,2750508.854041752
31448,2455001.5719731366
31449,5476196.528829236
31450,3867966.2270249366
31451,3149313.019648497
31452,3063124.295216853
31453,2174401.090964447
31454,2341553.144089409
31455,1856017.892790658
31456,4216492.62375964
31457,2588849.9322796264
31458,3135073.68934554
31459,3924346.341556667
31460,3410113.261014817
31461,2610049.7129610805
31462,2419839.533296901
31463,5047518.10692198
31464,4035989.996502449
31465,1898166.631891456
31466,2717475.330502567
31467,4421206.550835692
31468,1818825.4188714533
31469,3224201.072504707
31470,5176365.087812396
31471,2045889.1250204137
31472,2182526.8040863434
31473,3941723.1159072276
31474,2510055.0081986333
31475,3710891.3855246934
31476,4702654.611466591
31477,2689727.475793303
31478,5337794.675879633
31479,5674731.993689963
31480,3219252.0726825744
31481,2465926.838632669
31482,3104043.343799934
31483,2817992.0677296175
31484,6072163.411761946
31485,3042499.5646481873
31486,3092137.6824602606
31487,1903061.8873582825
31488,2699315.089635161
31489,3146141.301084074
31490,6683634.01726031
31491,4357326.148294508
31492,2376287.544594047
31493,3285089.0903161857
31494,3384237.9001360084
31495,4634342.95428961
31496,3168397.657135772
31497,2962431.2715745745
31498,4340392.366137065
31499,3231246.8180076783
31500,2124632.1918473006
31501,2945504.8178817756
31502,1657757.1884132095
31503,4586073.894298024
31504,2028545.012332716
31505,5301788.19994688
31506,3748839.391942576
31507,1991024.55363144
31508,3503289.99952201
31509,2379910.170255859
31510,5589569.01522103
31511,2018812.6581870473
31512,2904495.7540370086
31513,2984728.992885519
31514,4383980.411470761
31515,2490183.7474029525
31516,2170598.8488671733
31517,1681789.7596323206
31518,5697977.238168421
31519,1717650.9357992904
31520,3087899.546273519
31521,2298700.9468598133
31522,4690400.136067254
31523,1772940.1898554196
31524,1866412.2034660561
31525,3061467.6781398547
31526,3449565.397322801
31527,1828953.4568678555
31528,2361438.5690418724
31529,1943854.8983641285
31530,4029848.495949539
31531,3511731.43446969
31532,4047869.484392456
31533,4066721.141266088
31534,1689972.725637489
31535,4210749.679340495
31536,5518212.74850102
31537,2901636.6732279896
31538,3930041.6238030707
31539,2355451.2870049104
31540,2950013.7089301846
31541,5089951.112635816
31542,2648837.608628369
31543,2914966.9492032537
31544,2728101.815978254
31545,5669797.046980848
31546,4493674.52161849
31547,2080359.1058029428
31548,2255982.8814619393
31549,3044551.401148966
31550,2194224.9819880263
31551,4214387.572144181
31552,1906383.8294911552
31553,3892031.4761732905
31554,2474513.1732082297
31555,2754830.423830738
31556,2576460.984272682
31557,3156713.3061126256
31558,2291363.5728910295
31559,4859233.3540295195
31560,3215317.7433411297
31561,2710417.370478454
31562,2568242.896541608
31563,3171226.237368524
31564,2716032.800978854
31565,2310072.275009015
31566,2501841.7065828918
31567,5905502.191386232
31568,3228861.346548231
31569,3592261.2578626242
31570,4887670.529600952
31571,5275854.428130712
31572,4903642.317090067
31573,2831889.926043681
31574,2828364.5498028435
31575,2566261.5748640294
31576,2132406.1233156505
31577,3875484.1922788657
31578,2113078.783759609
31579,2416673.607850349
31580,4656165.801016186
31581,2597954.742258161
31582,3351303.201251427
31583,2333767.067460995
31584,3953102.9493039167
31585,4984558.208605694
31586,2082875.4697615115
31587,2027363.1209606954
31588,4044721.4200210106
31589,4634578.159082909
31590,4053376.1422115015
31591,2067366.6933147807
31592,4408273.933812439
31593,3026682.551037312
31594,2523794.8743003076
31595,1939158.6703489737
31596,2626348.2331055505
31597,2329874.0458603976
31598,2197831.6056286306
31599,2654687.81900522
31600,2374239.2950476613
31601,4674456.813319519
31602,3067115.9654030483
31603,1989607.2059232094
31604,4276536.936340422
31605,2185317.7764720013
31606,2759879.2221518178
31607,5215039.278524076
31608,2164235.075769926
31609,2459607.4193910924
31610,1661874.1416051912
31611,2585945.91110701
31612,2324158.8943513846
31613,3880837.726433539
31614,3228926.242335369
31615,2999917.652451325
31616,4054367.6523117633
31617,4105269.774912375
31618,3051479.6834018114
31619,2928710.6509821764
31620,2266292.173471041
31621,3774162.60127647
31622,2068455.088362068
31623,2524774.97807331
31624,2901764.6799464626
31625,3113002.9125494976
31626,4087624.532296932
31627,5077882.040381121
31628,2543126.8576950096
31629,4885970.4104675725
31630,4790691.720534489
31631,2568682.4236697177
31632,1872571.9955855291
31633,3636848.6587641984
31634,3460037.904452745
31635,3350355.698823327
31636,3031466.014403172
31637,4276459.951920505
31638,3616988.236510174
31639,4582903.173141619
31640,2685944.5259066876
31641,3536568.88872876
31642,3932971.9012903823
31643,3538394.4041450913
31644,1966347.638619755
31645,5064958.762362952
31646,3083167.8557790467
31647,3905912.9781920468
31648,2267714.466719637
31649,3243006.949957737
31650,2027130.6533121176
31651,5607132.214441835
31652,4035252.986427068
31653,2673060.8395089395
31654,3518568.938687798
31655,5325695.084761134
31656,3147255.0269468054
31657,1763314.7076742128
31658,2665846.1013639513
31659,3922464.1564374496
31660,4272556.35453362
31661,4459417.613416839
31662,2879148.210956241
31663,2229103.1586302193
31664,1773366.58417027
31665,1900648.1740170573
31666,3873454.629389535
31667,2730001.7785911486
31668,4495169.069019539
31669,4352111.356493979
31670,2871081.7534998623
31671,2575744.2342691827
31672,2209702.2155446666
31673,1808055.0814220419
31674,3984010.3729876843
31675,4035840.6124597853
31676,3206232.2313741865
31677,2317762.547856547
31678,2938860.3478503707
31679,2156203.9038309506
31680,3954698.096468648
31681,1806893.2674836216
31682,2771985.4915168206
31683,2064544.0512997468
31684,3029884.317634338
31685,4144799.9437382394
31686,2869967.3224886064
31687,3330951.9097015904
31688,4023846.313546024
31689,2466962.806821464
31690,2031797.9953760088
31691,3736068.7863906533
31692,2903913.4765930907
31693,2371576.431424881
31694,4176432.090369282
31695,2404615.156485045
31696,3223493.2947872994
31697,3743019.893322727
31698,5047390.296201859
31699,2951682.7921553697
31700,3858782.824555209
31701,5170845.266772693
31702,3902012.58633404
31703,3372435.274453935
31704,3597000.4169580527
31705,2212417.3628113796
31706,5379181.235200043
31707,2360489.221663466
31708,2917871.0280771055
31709,3235910.211905099
31710,3350331.2796872095
31711,4841852.850101942
31712,3444205.3748838687
31713,2873638.08805237
31714,3126779.4383980446
31715,4547172.9498404395
31716,3846659.6828368367
31717,1856839.1244692747
31718,4875608.669534812
31719,2639222.189202492
31720,2492190.3653508355
31721,4190710.2909602076
31722,4443888.659208923
31723,3925189.9127352424
31724,1861921.7613509027
31725,2297351.0985260983
31726,4434837.214691272
31727,3459065.6663717544
31728,3734068.421206601
31729,1873199.3694105186
31730,4375414.105766755
31731,1853308.63944929
31732,1908549.2591309622
31733,2544930.5879906844
31734,2253979.208249702
31735,3376804.753025912
31736,2121156.615696471
31737,2507477.298098008
31738,4978599.890509287
31739,5121250.2889331225
31740,4481677.446964909
31741,4729907.14284572
31742,2043832.5822964634
31743,3630349.4930321225
31744,2549034.778311676
31745,2108756.392604218
31746,3688307.0394994533
31747,5339701.677750363
31748,2122184.701603525
31749,4859092.969682379
31750,2446700.283569973
31751,1930926.078974034
31752,2319879.9189337376
31753,3453688.840474384
31754,4013475.973029621
31755,4039515.4152939687
31756,4052348.1974844406
31757,3455163.559375937
31758,5537351.796353576
31759,4306246.64117329
31760,2757094.816492691
31761,3783750.4332113056
31762,3031973.8777675717
31763,2511137.0052844454
31764,3523256.3329174113
31765,2340900.231544843
31766,1926361.4535881449
31767,2714395.122070925
31768,4349350.22264314
31769,1937288.6595007114
31770,3488852.750281075
31771,2422051.3939474667
31772,3686172.506826856
31773,3847133.6641649418
31774,2007197.1824526754
31775,2532671.7213638728
31776,3723537.4331701887
31777,5269205.060528457
31778,2276428.509344022
31779,2140252.9744424424
31780,3550545.6097945618
31781,2740837.3507477483
31782,1876889.096365464
31783,3287209.1158166267
31784,3375754.7888163123
31785,4701208.483290847
31786,3144954.2175421296
31787,3812063.2087454735
31788,1756822.1846540326
31789,5818462.347375253
31790,2014630.174907526
31791,5750950.768730624
31792,4725160.553297215
31793,4750105.742962208
31794,4953246.831654666
31795,2633245.581978722
31796,3796872.9384006714
31797,1811772.6642167198
31798,3895093.5102725406
31799,1808496.6714644819
31800,2450483.6448719255
31801,4444235.042503995
31802,3881684.445282343
31803,3435791.6688437024
31804,2036618.6339902885
31805,2177107.7197544375
31806,2215362.321708317
31807,2084631.6251782605
31808,3471709.1048537367
31809,3369388.362094131
31810,2039331.3171834915
31811,4768163.2189521305
31812,4271534.667836853
31813,2946948.110395297
31814,3601406.241828801
31815,3860385.336302476
31816,4773890.11770388
31817,2559414.351655695
31818,2837439.8649983103
31819,5634147.124514577
31820,3542715.3650760236
31821,3536091.995971303
31822,2780965.625745281
31823,2325777.9701010133
31824,4814427.833423324
31825,3207602.417259174
31826,2806393.024596223
31827,2169582.893627166
31828,3622885.0200348496
31829,2459582.5824856986
31830,4009843.2373744943
31831,2527689.838452781
31832,2327032.479951214
31833,4127006.1902217665
31834,4913581.15969917
31835,4635592.263511888
31836,3939042.8649015715
31837,3300062.2329472704
31838,3543224.906734637
31839,2271537.026522548
31840,4228547.783196219
31841,3260117.1509841434
31842,5290224.768711936
31843,2474368.7841104777
31844,2392401.9827763443
31845,3431675.98129527
31846,2665410.5486188806
31847,1950569.7664057238
31848,3668157.063110742
31849,1806147.4415273096
31850,3085235.370385139
31851,2161098.782003023
31852,2086426.0689847458
31853,4400860.060728432
31854,4067948.6822130065
31855,4274810.568988569
31856,2292136.0279583917
31857,3053838.2231197287
31858,2876628.1422171593
31859,3040652.539652707
31860,4811675.250701481
31861,2229344.355609534
31862,4961035.546403475
31863,2183845.05175916
31864,2991194.4820589474
31865,4957257.91147775
31866,2581397.7903593807
31867,1982479.0359231867
31868,2672980.4953872142
31869,2556423.260706443
31870,2626085.4061153284
31871,5228935.695724584
31872,2257591.2691264166
31873,2074299.1651295973
31874,2255828.8476830623
31875,3225231.3885335173
31876,2132874.3388378476
31877,2374879.385514671
31878,2175392.2638038183
31879,3084057.297984534
31880,2169373.5813176734
31881,3586224.3213908183
31882,4552065.315000509
31883,2458668.024169433
31884,4459649.553705333
31885,4259136.83177973
31886,2972693.7840891685
31887,3635086.0558865163
31888,3046597.134478536
31889,2646011.320871682
31890,2204276.640451003
31891,2657640.7765975515
31892,2630460.081683043
31893,6259127.172029489
31894,3460945.5192702524
31895,3581075.0269402503
31896,3337509.153073197
31897,3276377.3090829956
31898,4142967.7102748803
31899,2082955.3367559274
31900,2318151.474816457
31901,4189262.3961267318
31902,4380486.167653665
31903,1858484.8836688257
31904,2561986.4646110963
31905,4845372.410790608
31906,1816070.1295091636
31907,3136187.860744801
31908,2266295.231317361
31909,6460181.825679024
31910,2082578.7049471387
31911,3167605.619298547
31912,2186839.271182437
31913,3141824.113300432
31914,4846975.7515578
31915,4498713.968107683
31916,2335092.2502669906
31917,3673689.0661347476
31918,4630248.438211925
31919,2400103.0476933233
