id,price
8256,3321185.5709526576
8257,3037011.9647785025
8258,4055800.758847705
8259,2433734.722605984
8260,2797633.7035293523
8261,2084319.115432467
8262,4290679.153405927
8263,5433365.012958724
8264,1868110.1942515746
8265,2459888.2046428598
8266,2819170.30675597
8267,3748181.4626607904
8268,2317059.9094105964
8269,4274793.749103697
8270,3759821.357659496
8271,1904892.688642451
8272,3608495.296157501
8273,1947131.380973811
8274,3451131.452595434
8275,2168470.369519142
8276,3528232.8232278787
8277,2628849.110901145
8278,6785626.849518796
8279,4872693.991437607
8280,4763705.829432941
8281,2560257.133591725
8282,4459053.7763028275
8283,2183249.1976608043
8284,3713324.46570108
8285,1865082.8008954285
8286,3887325.261626649
8287,3073662.4258680553
8288,3044536.54672252
8289,4121141.698509914
8290,2903482.107764654
8291,2863319.0064887432
8292,2149562.5025256504
8293,2711933.8399805245
8294,2457660.6846660622
8295,4397088.19212304
8296,3327284.493859104
8297,4079132.3716037665
8298,2123168.870958335
8299,2421398.1581926257
8300,2599614.087360211
8301,4800096.433457584
8302,1905920.1062220004
8303,2244964.0461079474
8304,2936767.6452027694
8305,2066553.7701728602
8306,2059931.088503662
8307,4057778.1906207534
8308,2389910.875517073
8309,5371280.893013428
8310,3948820.018132296
8311,3990324.249991542
8312,2634528.14747338
8313,2778428.3028024696
8314,4585090.703223874
8315,4951534.583866901
8316,4549584.9420151245
8317,3275098.999908959
8318,2197372.4857510594
8319,1680035.8219953105
8320,6056301.250225984
8321,2955682.59293351
8322,3390497.8874803297
8323,2096367.6610853511
8324,2309069.288662734
8325,2585216.7443764177
8326,2331718.6295523774
8327,4512592.475735196
8328,2009691.2702944877
8329,2620276.982199474
8330,4672621.53414959
8331,3879733.484719721
8332,2196262.467072782
8333,5136362.239370472
8334,4386882.137056145
8335,1909962.4241454382
8336,4966262.053310578
8337,2689028.1296538427
8338,2027570.8546795999
8339,3795487.1840003184
8340,6147282.145477282
8341,1963974.3136493699
8342,5039300.92467293
8343,5612834.9344066195
8344,5549972.197088658
8345,3293940.971071481
8346,4022754.2204059088
8347,4384628.704463495
8348,2122225.8088696687
8349,1929412.5540645975
8350,3596229.550586189
8351,5575252.712304358
8352,1827285.73457473
8353,3013461.0489515737
8354,4113987.890262864
8355,2584963.792629714
8356,5671779.120963041
8357,1801616.2776264534
8358,1928097.8302177931
8359,2295265.8179643005
8360,3765613.345529513
8361,4968633.00370088
8362,3902914.4189283303
8363,6197374.8117811885
8364,3114282.376229017
8365,3078596.846360989
8366,4556122.105436304
8367,4392146.477680779
8368,2676207.5416621054
8369,3921292.9417952765
8370,3766797.8448090777
8371,2624131.5440205126
8372,1823347.671305132
8373,6341666.16436355
8374,2690443.245163359
8375,5488432.681062777
8376,3685937.568722642
8377,6448142.3783769505
8378,3197581.851711896
8379,2512350.799890868
8380,5244885.979423919
8381,2882582.6315818382
8382,4684864.163342774
8383,2017052.0445499106
8384,2199938.3760617785
8385,2225982.0431752396
8386,3642387.5028591393
8387,6169883.140101064
8388,2226132.835765402
8389,3689019.732916996
8390,4455887.890739967
8391,4814147.375816106
8392,2565151.6636069855
8393,3186816.4184208387
8394,1873232.8024761407
8395,2692154.6613455173
8396,1715295.1309524772
8397,1860953.754551947
8398,2664840.158851843
8399,1807137.6582116906
8400,4256022.602746726
8401,2519916.650418355
8402,5091715.679258862
8403,2539677.5742899626
8404,1901791.4507555347
8405,4257030.408098385
8406,3398890.40182303
8407,2023949.2355048093
8408,5436256.661828498
8409,3436014.6665307367
8410,4290256.4546596
8411,2501919.071057095
8412,1855134.3281206498
8413,4943129.369624876
8414,1764103.3917365621
8415,3271448.8243469275
8416,2944030.2703581867
8417,2347291.121216931
8418,1647285.5679420438
8419,4178971.719819441
8420,3692799.718149251
8421,1888383.0745998118
8422,2451464.548837048
8423,5200680.25831178
8424,6745019.799255098
8425,5557847.332559907
8426,5539223.04327304
8427,5246761.333119687
8428,3053314.927047178
8429,2336636.8896364975
8430,3592461.9681696915
8431,2963640.0775056514
8432,2319438.08760821
8433,6161753.54796973
8434,3155389.9849620736
8435,2700519.8918782873
8436,2654495.972990676
8437,3437901.438253054
8438,2914084.503478733
8439,2288375.999562708
8440,4461314.747394787
8441,5116141.702827771
8442,4488259.913610586
8443,3863624.200325738
8444,3976818.235236682
8445,5676539.207231231
8446,2295799.401503381
8447,1933750.8156515711
8448,5439380.641835144
8449,3591876.8484997633
8450,5483131.633560073
8451,2622495.2764825905
8452,3356135.355863305
8453,2224373.082774123
8454,4934968.227160384
8455,2484552.424429404
8456,3283706.9862549272
8457,4289511.584887575
8458,5245041.82817748
8459,5582366.443170121
8460,4431144.887894733
8461,2065508.6623028181
8462,5796109.421160083
8463,6197674.501048957
8464,3138524.212619678
8465,3697701.218538958
8466,4901939.3390467735
8467,2887000.6854074327
8468,3661363.829283579
8469,2685947.3199546863
8470,2840758.089784553
8471,1918677.1618345848
8472,2936464.7427473105
8473,4618441.251952414
8474,3326914.0803970923
8475,4882763.311638857
8476,5764703.029097857
8477,3110632.719715771
8478,5960188.073842196
8479,4315033.902871745
8480,2362384.852426084
8481,1901697.6749999356
8482,3359481.1157591413
8483,2897368.0350470957
8484,2539371.572487604
8485,2527917.1461492022
8486,2582227.3103270964
8487,2208641.1657025088
8488,2332298.17683451
8489,4892829.0725686215
8490,2472722.6822538455
8491,3255730.179423075
8492,2124213.4783652946
8493,5367466.150139797
8494,2536714.1166506703
8495,2358559.296882327
8496,3067402.3051288077
8497,2702709.7689610575
8498,3830565.1929911575
8499,1892834.110925688
8500,3692814.802656153
8501,2188568.4517428726
8502,1963597.079591938
8503,3017043.97007879
8504,2038067.7621354903
8505,4137622.547453984
8506,1612805.4638753266
8507,5091415.308253733
8508,1958157.7031503352
8509,1750666.800384561
8510,3196049.3226479036
8511,3379281.43270555
8512,3903948.775267227
8513,4112423.429764732
8514,5477205.439649551
8515,1806822.3275267913
8516,2422500.998271703
8517,2385062.557683378
8518,5752062.623529977
8519,2093334.4917669233
8520,4470076.11428213
8521,1946255.4176629805
8522,3508804.6642498574
8523,3523122.0090880916
8524,3959040.1675779438
8525,3254683.921825901
8526,4799768.439588974
8527,2526338.6769891502
8528,3675581.50210836
8529,2276558.0830306
8530,2305749.4541160227
8531,2306353.163226082
8532,2486470.51754726
8533,2030075.2287304825
8534,2463574.924290337
8535,1753534.2485532095
8536,2434342.9159623263
8537,3671889.3313907357
8538,2771615.5130780125
8539,1996622.3142346102
8540,2351038.5507339807
8541,2303288.8352061673
8542,2841349.669360377
8543,5163869.121673543
8544,2465701.1451461036
8545,1976530.6315789719
8546,2943594.8338524876
8547,2118702.848830242
8548,1689034.242788141
8549,3069158.258257032
8550,5030592.934838658
8551,2215227.872673269
8552,2491839.867504732
8553,1499509.6338868209
8554,4564588.418521897
8555,2525628.9486755645
8556,2279837.419680605
8557,2071176.7294775413
8558,2366678.272626808
8559,2170166.578314329
8560,4718184.531361467
8561,2126085.9755664677
8562,4511690.619684329
8563,3885462.8580659963
8564,2449913.326630967
8565,2038670.8064825295
8566,1921890.676843229
8567,3331899.0043425104
8568,1995323.2333303688
8569,4561288.149288051
8570,1800865.0386863695
8571,5169247.847104149
8572,2746400.688688144
8573,2911745.4504753766
8574,2497631.0215572254
8575,2445116.0682427264
8576,4543623.315854563
8577,1980796.9088932013
8578,3543329.571637729
8579,3789130.752252265
8580,1944123.188828151
8581,1904536.6374056747
8582,2380484.258097346
8583,1734059.9520774453
8584,3368322.919438962
8585,1689113.74117099
8586,3776902.8750784085
8587,3399999.7505408847
8588,3755354.471799713
8589,3424235.4837233983
8590,2002254.3177615267
8591,1966648.08135641
8592,4524475.51998194
8593,1621805.364332102
8594,1918291.0612176252
8595,2064322.8540384138
8596,3575856.4621063983
8597,3402322.1795731643
8598,2298132.906254865
8599,3800807.744808065
8600,5791088.453957719
8601,2479418.855263935
8602,2893134.636649016
8603,1730789.625472604
8604,5439204.847949761
8605,1890431.2621049138
8606,1935521.6909102811
8607,1938486.6841822197
8608,2027437.2461179951
8609,3157139.6531956918
8610,3076403.4205339896
8611,1912360.8033502523
8612,2590025.0168149117
8613,3953266.934467767
8614,1954442.712329911
8615,2734613.122818003
8616,3114584.276230288
8617,3094428.905815661
8618,2420531.7916953303
8619,6110554.061115754
8620,2489288.4540559826
8621,2192458.332562388
8622,3919526.8247729656
8623,6754002.284441739
8624,5310398.430076405
8625,4753816.788591525
8626,1776925.619956144
8627,4725178.419671839
8628,4698127.868368139
8629,4412487.500106493
8630,2937240.1783398706
8631,2072494.135267016
8632,5072868.555766858
8633,2618405.0793630825
8634,5832105.240194759
8635,4148955.200225828
8636,3403294.4694885807
8637,2450737.65248336
8638,3516389.7115797456
8639,5136854.521929611
8640,3746244.25641391
8641,3007335.210703635
8642,4785352.478601637
8643,2576402.33649829
8644,2382562.3586557712
8645,6588112.039508199
8646,5170662.741785742
8647,1898235.053309464
8648,5017879.434757394
8649,3651913.7089983486
8650,3166017.842546702
8651,2960535.923405411
8652,4046962.0210082685
8653,2407303.029044847
8654,1785174.9047224778
8655,5669584.773606129
8656,3495176.1002178583
8657,1807326.3102957418
8658,4682937.645010203
8659,2573123.1838316084
8660,2318924.2656389577
8661,3842317.2413541437
8662,6255663.418949983
8663,5016646.372197406
8664,5469630.987844376
8665,3278770.464006658
8666,6888058.695482111
8667,3021240.457166961
8668,2466437.0867877495
8669,5484949.9694660595
8670,5098240.093706869
8671,5447719.899210237
8672,5811455.618268737
8673,4679615.568492298
8674,2672255.6770267948
8675,6288965.9175514
8676,4225612.357904847
8677,4315722.519773265
8678,4010742.840029781
8679,2253582.486955652
8680,3215165.333252768
8681,2968181.233207593
8682,5966856.1777209565
8683,4017094.5290739173
8684,1954922.8016462382
8685,4603730.017788459
8686,3358127.1473589228
8687,1947995.6292342476
8688,3199526.6343739214
8689,2759694.77400519
8690,2623904.7533749384
8691,3209513.871015939
8692,4020992.01059928
8693,3728171.1774304067
8694,3662362.4354670825
8695,2617555.9484714796
8696,2647369.068960691
8697,3479023.1376895127
8698,3851580.520168344
8699,4601048.7555072345
8700,5492257.0517335925
8701,1796504.5917637597
8702,4582972.587790273
8703,4495242.559414203
8704,1609414.2166550083
8705,4206269.672493143
8706,2162628.262123797
8707,3823632.236129501
8708,4664109.203692702
8709,4048398.395837902
8710,1797533.1740678363
8711,4359823.256431719
8712,3483845.454433783
8713,1709872.8068857507
8714,3776307.3617244493
8715,4689545.643357217
8716,3786878.252919484
8717,3400347.688944275
8718,4274917.905246883
8719,5014296.465765087
8720,4884096.6090503875
8721,3290397.521227772
8722,2620830.8188208137
8723,1856535.58587574
8724,2816613.9387568003
8725,3665711.7982075755
8726,1831178.1091287702
8727,5521146.777655082
8728,3001845.1217418322
8729,4182949.698481203
8730,3091965.0452286587
8731,3280598.1272443924
8732,3625183.346843144
8733,3989705.283049218
8734,2766523.6871336848
8735,4712711.205701494
8736,4637859.643411289
8737,1850521.2555590437
8738,1869047.0243293406
8739,5081374.497018862
8740,3253781.3887543413
8741,5463724.723492713
8742,4360380.521120857
8743,3541197.873802792
8744,1895319.0527287228
8745,4260204.085573334
8746,2163443.108194966
8747,3690647.78092177
8748,3165752.3639070485
8749,5592143.226378285
8750,3621451.9284039955
8751,5401525.301875441
8752,2300346.0176646896
8753,2035101.011206132
8754,4259415.1154060075
8755,4088241.9801061945
8756,5795667.719922688
8757,3520325.1671469277
8758,4990864.734655024
8759,2290968.837584502
8760,4477865.657544997
8761,4230542.593180438
8762,3680554.82485338
8763,5040283.729774808
8764,2605468.1647761064
8765,3623849.613524567
8766,4229976.448183427
8767,1830148.5493954206
8768,3536254.5791302137
8769,2112324.705457678
8770,2274880.0008101542
8771,1997199.3824015115
8772,6444958.1924418695
8773,1750573.6515928088
8774,2149479.4166732756
8775,2512960.5239701737
8776,2036698.4152426815
8777,4340065.389488513
8778,2527751.686714145
8779,3670722.1193074863
8780,4376411.914050272
8781,2906900.0023296163
8782,2309686.2690832447
8783,2708418.5300114155
8784,2239306.2870674515
8785,4810209.927100383
8786,2084459.6806373247
8787,5349748.809018211
8788,2495888.5667436016
8789,3733031.86263906
8790,3310886.106158633
8791,1867268.62780057
8792,3414274.98634254
8793,4164543.240400688
8794,4615671.269621927
8795,6019679.938054469
8796,1697251.4745875623
8797,2933791.7490092693
8798,2368453.116393446
8799,1861504.9498001656
8800,5796664.403423595
8801,2930031.7594625177
8802,6640526.061770162
8803,3261234.4766406966
8804,4273197.18239272
8805,3241275.6210276415
8806,2363613.5210525454
8807,2188634.6773252464
8808,3718057.730241323
8809,1780919.2824949347
8810,2131812.1638813857
8811,2785317.522750856
8812,2564763.3546924694
8813,6335354.63958245
8814,3936853.247219285
8815,4280764.598135473
8816,3202158.6534004332
8817,1719676.576035097
8818,4510288.495243676
8819,2364135.4631815455
8820,4089073.152105477
8821,4897650.296630225
8822,5359681.109812281
8823,2942023.5510583124
8824,4308727.319048798
8825,4926020.922174449
8826,2070446.3454632151
8827,4969439.953355604
8828,2796400.3107536924
8829,1919892.0636698976
8830,2026248.4504458446
8831,1911500.247361614
8832,3753701.0577388364
8833,2823900.1461107316
8834,2027129.9767956561
8835,3497535.5415734327
8836,3187610.493942594
8837,3017321.8267114125
8838,2151760.7977206614
8839,2322180.5132752014
8840,2674601.0205477476
8841,3717511.8399483208
8842,1755697.22462794
8843,6965588.334497203
8844,2891898.0032271054
8845,2925475.2868958744
8846,2271102.348796328
8847,1877066.249741264
8848,2489783.1359468997
8849,3636098.5322362874
8850,4454627.377369269
8851,2327538.846037558
8852,2197627.94934157
8853,2810280.0928051486
8854,3309520.883538881
8855,4691070.880908288
8856,2698395.3243413037
8857,3506956.786912938
8858,2564404.2671876606
8859,2728703.9705077535
8860,3745453.9063851074
8861,2280606.0945947613
8862,4877992.475584228
8863,5263953.293335971
8864,5918244.367912703
8865,3555952.9661802473
8866,5706437.901078018
8867,3080699.17920147
8868,5537949.188486513
8869,3572180.2158705564
8870,2102004.2547640377
8871,2192607.398343129
8872,2044628.4917048013
8873,2139534.2545638173
8874,2191273.657270948
8875,2072028.91787838
8876,2705317.0466215187
8877,5466030.535411132
8878,4048589.934203449
8879,1863969.9567404278
8880,1951594.5497792563
8881,2876352.137611383
8882,3681301.026371478
8883,2742062.723632385
8884,2458077.4492082484
8885,2819739.8023335505
8886,2125528.408535901
8887,3907790.868332888
8888,5225718.823979813
8889,2618062.827016707
8890,2241189.096298825
8891,4139150.628010701
8892,5670619.926594309
8893,5632311.243374989
8894,2694584.8525640615
8895,1948459.692524389
8896,5058884.675013352
8897,1558493.5314126962
8898,2311761.974721285
8899,2599112.922363513
8900,4096268.0097518996
8901,1974102.7902275117
8902,2463329.204303611
8903,2724200.8834455316
8904,5648047.43400976
8905,2474209.5776079963
8906,4909239.870458208
8907,3853729.3724513925
8908,1814841.246310719
8909,2476434.536591397
8910,3302756.2934231795
8911,2354335.697153568
8912,3317533.9140008143
8913,2344952.1681744866
8914,4045993.5607527425
8915,3976696.0288093784
8916,4598716.105394896
8917,2447898.9822218427
8918,3228791.1151341423
8919,5138713.763567282
8920,3121427.033103078
8921,2589086.32156518
8922,2808055.800458592
8923,2308006.184545439
8924,2542835.800840948
8925,2174483.3322045715
8926,4826869.572249074
8927,1676141.5718911919
8928,4317998.294843123
8929,2196470.286930871
8930,4030872.5529512893
8931,2645381.1507928655
8932,4113112.29952141
8933,4712287.298692041
8934,6592626.457994861
8935,4297623.481605829
8936,1765623.8557810986
8937,5333727.025687294
8938,4006345.1487583816
8939,5006072.849595587
8940,3182162.660766052
8941,3011453.7267466546
8942,2805413.451813958
8943,3187897.9685566705
8944,4081159.8573487033
8945,2018438.2593193036
8946,5388894.873660867
8947,2156302.938674052
8948,2425890.6366494787
8949,4223786.984583145
8950,2240848.0280907205
8951,3562280.0099211102
8952,2099788.5315454593
8953,3091763.2521984098
8954,5617128.5088273715
8955,3110518.6717420253
8956,2273040.9954582597
8957,2493699.169675424
8958,1528371.8721410471
8959,5277297.876946159
8960,3349297.696076248
8961,4688545.651971608
8962,4852926.600982765
8963,2423470.1882547974
8964,2995263.519508493
8965,5565181.94818832
8966,4228067.944791732
8967,2931773.52862468
8968,2190704.537426369
8969,2157761.010660932
8970,2130082.438046026
8971,2012351.9106338478
8972,2349670.5726884846
8973,5196894.7583702365
8974,3793033.0466256957
8975,4817778.662369545
8976,3449887.4807673106
8977,5831600.069989286
8978,4186630.0953261615
8979,2902789.2175679468
8980,2347432.5823487313
8981,3197226.5773766036
8982,2253968.4221652984
8983,1987271.667029302
8984,5046208.75723013
8985,3644451.269236887
8986,2181198.9645578666
8987,1962133.6044144332
8988,3787271.6336557455
8989,2524629.37446028
8990,2354323.0239810664
8991,2769720.1629437828
8992,2356214.5016073105
8993,5020570.8931882875
8994,3159383.9261103617
8995,2241811.1207230194
8996,2646994.1056135357
8997,3841326.8804073017
8998,4131562.2737656976
8999,2180959.8615331897
9000,3255716.127972836
9001,3528291.5483573736
9002,4248154.251135253
9003,2270234.65280716
9004,4603165.036531271
9005,5273348.436704751
9006,4193596.019854023
9007,2001984.5061633375
9008,3301822.1440502033
9009,3385368.7360913293
9010,5125399.430068161
9011,2420488.6884837677
9012,2896682.803213215
9013,5761945.860867177
9014,1815628.7540861112
9015,3064401.550193784
9016,2330620.2201930396
9017,2056412.9582881054
9018,4734217.589428219
9019,3200653.0275069945
9020,3318165.446141622
9021,3271038.7141970256
9022,2684411.4694043365
9023,4778594.0074366415
9024,2479363.940175896
9025,2880946.6707700645
9026,1828927.4492609932
9027,3583568.189891751
9028,2501240.5379283414
9029,4558197.280326689
9030,2942046.5430952604
9031,4154859.6626544944
9032,3882322.0897258604
9033,3391146.6899096253
9034,3044171.9350721342
9035,6704783.373937329
9036,2516409.450923909
9037,1898992.6350680832
9038,4735488.28720413
9039,4613058.69705753
9040,3658547.5381629476
9041,3509093.405225861
9042,3796005.2215679
9043,5152199.108128365
9044,5061540.927895463
9045,2923723.7806393933
9046,4073332.9528741823
9047,2546660.2310603275
9048,4184444.8183097164
9049,3666033.1086812615
9050,5483071.628482784
9051,1840390.9218999755
9052,5700142.212614291
9053,4562228.912909411
9054,3585031.564514878
9055,6007196.931861611
9056,4268247.937979511
9057,1818210.0207234875
9058,2712070.4037928875
9059,2018749.7762076887
9060,4530052.501634821
9061,3069673.0145221273
9062,1452902.3707959203
9063,2457930.5003044046
9064,5954503.483834657
9065,3071298.574376338
9066,3318440.4676560583
9067,4988422.854597518
9068,3700579.021270033
9069,1910248.0903296666
9070,2469782.2554860925
9071,4167885.7136527216
9072,1595418.332852043
9073,3086178.939452409
9074,1888320.9988652957
9075,2267337.847356193
9076,1885277.8241213083
9077,4775869.348580362
9078,5134720.391919207
9079,2824664.9177109264
9080,4011109.862082464
9081,2012187.7002598152
9082,5065214.759660244
9083,4379497.267658771
9084,2050577.8303619558
9085,3161911.495448662
9086,4212470.054686822
9087,2979023.489681615
9088,2874066.408380352
9089,4636995.584741407
9090,3446186.0601019273
9091,4495884.927319704
9092,2750797.0259960797
9093,3281203.692614332
9094,2979249.468166305
9095,5422653.570107531
9096,2915090.8499671775
9097,3467594.920904637
9098,2706552.392304011
9099,4428191.871095477
9100,5661290.077162643
9101,2596350.2291263356
9102,2520482.905604082
9103,1941327.910582892
9104,4141791.45217138
9105,3380696.8048085123
9106,1701699.4925222297
9107,2552668.4669302497
9108,5189040.193977673
9109,1944584.2814950729
9110,3361746.2418871536
9111,1606409.035346688
9112,3910732.205583426
9113,2453206.3592416965
9114,2956358.1024925457
9115,3244410.0747023686
9116,1529127.3505474243
9117,3306416.5931809237
9118,3542253.600945583
9119,2323240.781951555
9120,3070954.2275729077
9121,5730319.65669854
9122,2525572.6931160972
9123,5748697.918816514
9124,2738499.9459689963
9125,2446708.5028507966
9126,4975066.230789962
9127,2013093.705216779
9128,2307594.518641615
9129,4074370.711462234
9130,1692696.8708030009
9131,2993586.862280829
9132,3505891.340084126
9133,1996331.4821837947
9134,2520662.3740854408
9135,1537266.518299118
9136,4917773.789755627
9137,4187638.7096067374
9138,2390584.542299903
9139,4928543.641899832
9140,4348588.45674436
9141,2970801.4268710003
9142,4076787.145825346
9143,3297942.102269154
9144,1657811.9714236793
9145,3367153.1805393337
9146,2105313.1835592743
9147,1881116.0659070108
9148,2452527.4746858324
9149,2674508.188110217
9150,2171255.3439120897
9151,2869735.213645689
9152,2494299.481982567
9153,3887761.559952862
9154,1909584.8721707605
9155,3353738.9055354423
9156,3699097.22877147
9157,3235279.1803338462
9158,2604118.9677153267
9159,3564416.5383346393
9160,4502885.409013217
9161,2764208.1702209497
9162,3999412.149106731
9163,4971408.402055206
9164,1813039.4911455056
9165,5199591.666744779
9166,2591899.43102074
9167,2847713.319535139
9168,4746698.634654119
9169,2396521.0243820036
9170,4977405.840759562
9171,2610233.0698779365
9172,4584902.589069846
9173,3634831.2017028956
9174,3168733.654837735
9175,2966798.952663212
9176,3150076.5086851954
9177,4146199.466327259
9178,3021890.09642684
9179,2341169.196645066
9180,4281658.0818471145
9181,3610352.5394353503
9182,4817480.318857648
9183,3107653.7744755065
9184,1902422.3608168864
9185,4091284.3166685808
9186,3543132.4032801175
9187,2885654.3232060843
9188,3408506.2554270136
9189,5773275.327892329
9190,1739624.6044159133
9191,4404380.626570754
9192,3243038.3581284205
9193,2328613.639955471
9194,2736339.1269738167
9195,4003464.7909371727
9196,2097978.6285226652
9197,5108651.85565482
9198,5455882.856752406
9199,2273305.146641851
9200,2770319.214937277
9201,2271111.810570482
9202,6582482.10488742
9203,3689835.758401696
9204,4883256.384780781
9205,4005586.237534592
9206,2085521.762575544
9207,5628935.679746112
9208,4458693.631157001
9209,5605970.3272648845
9210,2371118.332316694
9211,2106116.4279904673
9212,4942820.708212833
9213,4999101.718538766
9214,4249187.217752985
9215,6699922.138941385
9216,5285139.976703525
9217,2826284.748134267
9218,3309402.225295906
9219,4713745.40865008
9220,2388637.1070027743
9221,4094449.9898390574
9222,1503947.222783859
9223,2470581.0604484733
9224,3578634.1453150418
9225,2128151.4263440366
9226,2365152.016749832
9227,1924830.01732706
9228,3899948.305131684
9229,5947251.828722673
9230,2683903.0024403688
9231,2764946.9303487088
9232,1570114.448019287
9233,4306275.725719999
9234,2335077.9953806535
9235,3468321.695231753
9236,2811923.594605832
9237,1855528.2006433357
9238,2484842.120407446
9239,1859676.4897273683
9240,2140906.9469592627
9241,1944410.1378552192
9242,5036050.732193881
9243,3861807.129328604
9244,1701158.071761175
9245,2241264.3952588895
9246,2563654.140048579
9247,4398530.155766333
9248,1786453.2579560417
9249,2558914.815449459
9250,3182869.131249155
9251,4590734.589042421
9252,3759012.6019987976
9253,4637465.900094858
9254,3333006.0404714774
9255,4385239.435861126
9256,2044063.5091933536
9257,3481159.9730019956
9258,4552384.291147484
9259,2479673.777354337
9260,1971460.2427446442
9261,1818965.0578137448
9262,5479116.976522218
9263,4737988.4121727375
9264,2270238.398131426
9265,2052261.3133586105
9266,4274575.402112376
9267,5295535.377266376
9268,5859681.8251231965
9269,2637960.9820411187
9270,3053064.1961053894
9271,5038913.430970188
9272,4212104.523504249
9273,1634227.8703591523
9274,3968556.2571752276
9275,4903530.257508857
9276,4559544.425922564
9277,4049953.755427971
9278,4996251.211600378
9279,3312466.4708066387
9280,4334782.903258329
9281,6668463.152094394
9282,2997931.3152330336
9283,3151298.8038650537
9284,3279863.197970413
9285,6272026.942794195
9286,2328850.0684600007
9287,1818483.8029621765
9288,5803690.021365316
9289,2911227.3227555957
9290,2143731.969456229
9291,1686720.9593314575
9292,5097257.815992528
9293,2408060.932797608
9294,5136007.041433036
9295,3035965.6316456315
9296,4242532.065452761
9297,5533053.520614867
9298,3190880.2798887803
9299,2692274.8574299016
9300,4179803.1836420014
9301,3008605.383665782
9302,2297979.0217673127
9303,2756293.682863841
9304,3603277.20858628
9305,2608981.718007505
9306,2554717.7428635866
9307,3442701.686748393
9308,4855178.14120912
9309,4049293.809467593
9310,1954971.7764369529
9311,4817916.513410331
9312,2049885.4333405304
9313,2786423.326196694
9314,3275178.816575887
9315,2255305.259381927
9316,3219000.996089704
9317,5332915.130720076
9318,4618523.425786875
9319,2436059.27271063
9320,3855787.7571047973
9321,4436102.3388954075
9322,3555952.8854306736
9323,2837637.4612236
9324,2513771.450713047
9325,2877931.3793157167
9326,1779900.1435441908
9327,2412213.6761486433
9328,2574253.947558619
9329,3166515.47840561
9330,1659906.5621470073
9331,5099162.461095762
9332,5272679.589174324
9333,5657236.760496916
9334,3032073.8986743693
9335,4875702.595255651
9336,4208624.710960733
9337,1829358.3894513014
9338,3187162.0304309786
9339,2790995.573896676
9340,3301499.5806721784
9341,2095466.612567174
9342,3161377.0066753007
9343,2042620.3637637869
9344,2912546.631982917
9345,6848134.042928833
9346,5305937.672458723
9347,2537412.220316467
9348,2104955.4857212943
9349,2167061.0508008576
9350,2822038.995570929
9351,4590459.718314969
9352,2729618.397621121
9353,4847688.776411309
9354,4911601.83572674
9355,5790863.467221433
9356,2651042.63150167
9357,4893972.2926820675
9358,1969353.0857965855
9359,1994314.676360962
9360,2556812.4995074337
9361,3411163.1985957674
9362,5283992.105990769
9363,4119129.0448942427
9364,3075531.2719775364
9365,4097508.5683864816
9366,2141386.4437988503
9367,1872440.4891381438
9368,4622325.262621295
9369,2088816.119094762
9370,1822233.3192454714
9371,1828022.3336263006
9372,2209072.050473184
9373,3752111.683680109
9374,2088133.826156415
9375,3199007.4272283236
9376,3125414.7163646533
9377,2973245.9986423245
9378,2369139.8088336857
9379,3944640.5967163
9380,2155018.7067160443
9381,4313856.158581641
9382,4051916.0583618935
9383,2643458.945136336
9384,2308198.025970686
9385,2454341.8423621883
9386,3165767.239810979
9387,6384680.928756413
9388,4475261.5307892235
9389,3268462.1910301615
9390,2730607.587743123
9391,5700610.461313078
9392,2035884.8390768291
9393,2838638.314893065
9394,3751018.673581307
9395,5374795.047100788
9396,3606418.002409313
9397,3120140.0735362377
9398,1770867.5421696538
9399,3308886.182803788
9400,1975587.9132697869
9401,3535733.8643463934
9402,5498361.419151964
9403,5114077.546231611
9404,3220159.306503996
9405,2204259.6645095106
9406,2692998.989963895
9407,4014016.4821201605
9408,4980200.712399558
9409,3856131.626329064
9410,1658361.1583838654
9411,2984682.890434949
9412,3613115.6226928313
9413,2613042.5935210153
9414,5987355.634958394
9415,3927038.7256793007
9416,1666791.734822706
9417,3678021.2844659155
9418,2673865.309989355
9419,1876798.676217494
9420,3801159.3880474563
9421,2547923.8029269394
9422,2173751.3417809396
9423,4573463.906563923
9424,3875511.9123300537
9425,1832601.7347034533
9426,1643757.1164089874
9427,3255281.1255036686
9428,3725632.0464086975
9429,2264681.4235686054
9430,3647156.0527000204
9431,5250011.005103865
9432,6566645.106505476
9433,2023862.1344066518
9434,6427949.259286844
9435,4705629.862423903
9436,5580380.147790561
9437,6138321.434415169
9438,2881423.762597815
9439,6640207.419186405
9440,5351292.609789573
9441,4506459.842226625
9442,5370138.241112541
9443,3786484.1738814185
9444,3369761.3468664647
9445,4260426.031886271
9446,1710900.2659606917
9447,2515089.776752796
9448,1789394.0676910311
9449,2204917.7382601793
9450,2496561.7953888346
9451,4534267.887608004
9452,1922787.567054639
9453,5899805.911593871
9454,1628516.5457670637
9455,2495099.634127907
9456,5569357.710913539
9457,2169200.5394113334
9458,3045877.542421318
9459,2102954.0216778223
9460,4443966.774593795
9461,4306255.563040563
9462,1959710.7350899384
9463,3644674.246170401
9464,3693495.837659713
9465,3887446.3873302597
9466,5246600.888991364
9467,4591596.91640414
9468,1858697.5938472785
9469,2189971.9479922173
9470,3159690.059902211
9471,3605719.1717684385
9472,3520980.033938296
9473,3459320.4916490517
9474,4391069.813646793
9475,3900737.114228908
9476,3543170.077034127
9477,1909224.2753381724
