id,price
8164,9348911.54476806
8165,7233223.225883331
8166,245452.21657115477
8167,1721870.3035268656
8168,6079111.08391561
8169,777704.655934525
8170,4908129.742345989
8171,6856803.837151974
8172,106612.36308431467
8173,1212573.006135845
8174,9374811.783139277
8175,8565083.851017093
8176,6864912.272153376
8177,4046121.191473163
8178,7475739.297772724
8179,6563222.024344679
8180,3571056.881828827
8181,7480767.280596293
8182,959341.5912853843
8183,8357676.357633261
8184,2112684.968034901
8185,9177492.546216942
8186,2951696.917955648
8187,8020285.693642871
8188,7749786.150391633
8189,8033442.840599237
8190,7938242.752772565
8191,5553728.723182236
8192,1155459.3979883401
8193,2058968.6111580378
8194,52027.18863714527
8195,1514590.0106657431
8196,1690516.8147113617
8197,8337173.974055278
8198,192080.62222715034
8199,9139344.970877007
8200,8037129.924613414
8201,4179285.1660846756
8202,8852966.58797324
8203,5398537.3666311875
8204,5944020.077000068
8205,2867068.9160569683
8206,562326.9850347647
8207,8788438.504529718
8208,6869832.4309043605
8209,4952732.055457171
8210,7218091.432583845
8211,587937.7588804535
8212,1495068.6204561167
8213,589817.0429308697
8214,6094508.450407837
8215,193657.65033543683
8216,8012429.573036546
8217,4639136.776273579
8218,967462.7803794653
8219,2287621.78089944
8220,2632517.8610199504
8221,719040.3978440565
8222,7926128.549067555
8223,4042798.669536892
8224,4499093.84565491
8225,3435209.36749592
8226,8023706.680473622
8227,3882336.689093147
8228,3690476.2881503245
8229,8436343.48215884
8230,1556215.3601015755
8231,7648914.335063134
8232,4610975.488013804
8233,4455605.065163316
8234,2523992.1856346345
8235,9575372.573610002
8236,180832.70231728625
8237,7244942.718595911
8238,7774853.024497516
8239,5906476.570058733
8240,850636.879699717
8241,1513870.7117113892
8242,6872885.05128868
8243,3183743.727254364
8244,4502932.246913434
8245,1408639.4165123284
8246,7471457.743952055
8247,6576088.222834862
8248,4498027.567398895
8249,536289.7865226633
8250,9585866.245630749
8251,9327192.744005043
8252,4172934.8498796304
8253,9869010.080535918
8254,4034231.1769150994
8255,4044134.9420985132
8256,3976454.6153532136
8257,3169215.1110369
8258,6096561.291097143
8259,1982811.262962264
8260,3219860.0934951985
8261,958474.5049890878
8262,7482701.799349204
8263,9657785.84102737
8264,820517.8770158984
8265,735590.7643881337
8266,1985371.2797638914
8267,6100138.451092799
8268,1932547.0375748514
8269,6758591.97956672
8270,5822865.250151653
8271,536109.9834821031
8272,5745908.186656568
8273,592400.4688203622
8274,5814874.713226949
8275,1693004.422421449
8276,5237805.116303987
8277,3178833.318535534
8278,9857380.585911464
8279,7658845.423003371
8280,7917900.359720734
8281,3180776.9935870674
8282,8566967.797146374
8283,54984.811770974775
8284,7212957.320188939
8285,1511902.6968751508
8286,6333735.15722598
8287,3775755.737150908
8288,2863821.591076497
8289,7471251.1542147305
8290,3028954.896974422
8291,5241924.100704427
8292,2654859.887474143
8293,4154500.610609218
8294,2522255.855323327
8295,7918661.743432479
8296,3883058.945870515
8297,6071499.082459527
8298,1976107.0166907627
8299,3274084.0839627436
8300,1434454.9095848047
8301,7386544.850143699
8302,929142.3358190118
8303,1696718.3269317257
8304,2659730.808102937
8305,1685773.9304960112
8306,2654859.887474143
8307,7152549.693797464
8308,485491.4320592258
8309,9626967.918899052
8310,8042339.022463582
8311,7664359.283253128
8312,4500410.572086717
8313,3549702.7073801775
8314,9014281.691849103
8315,8362023.810260298
8316,8320027.510196076
8317,4192860.853724431
8318,589308.8684492336
8319,927451.1960729585
8320,9861662.73744065
8321,4720208.282955328
8322,4354246.380881197
8323,1504283.9453701223
8324,1622153.5736622515
8325,3182588.4206579723
8326,2511647.769344731
8327,8516587.795648579
8328,561104.8518479806
8329,3988948.0659877434
8330,7657799.573565203
8331,6043376.881915327
8332,589605.0096862413
8333,9434976.128641406
8334,7918055.358523776
8335,29433.95817210492
8336,7124673.589105678
8337,3574094.5813506525
8338,987035.2109087104
8339,5647455.675709637
8340,7966232.727201441
8341,781159.6489769325
8342,7461567.331162429
8343,9515773.30949351
8344,7458739.738642148
8345,4181582.1473116074
8346,6868998.6376291895
8347,7255008.597872901
8348,960167.8872994502
8349,36411.597434167474
8350,4468762.164095965
8351,9646399.727846513
8352,490801.7408352515
8353,2104319.9596816646
8354,6311762.2804662
8355,2523539.9031532067
8356,9457640.37698105
8357,655517.2129193507
8358,1325357.6627697174
8359,1515502.5392716955
8360,7773138.147746508
8361,8583012.660074156
8362,6772146.9738143515
8363,9413067.99303938
8364,3282742.260309648
8365,3207428.701388601
8366,7941706.822185444
8367,6572692.727126806
8368,2523042.464868272
8369,5382880.966429831
8370,6342927.65645451
8371,1706578.2632868101
8372,1597545.210992761
8373,7932028.202457075
8374,2627463.0160013484
8375,9352553.090997852
8376,6594157.703550259
8377,9424366.634066405
8378,3876756.9073922345
8379,1629272.1402192984
8380,8320903.412397832
8381,4372106.850338383
8382,7978886.506699558
8383,1592402.6878548763
8384,401365.6898097552
8385,2997232.903743731
8386,6567059.806668092
8387,9289897.741038658
8388,855231.3807866999
8389,4949612.623455616
8390,6879410.101846136
8391,9136426.929430986
8392,1714002.5693281316
8393,3775856.1890457044
8394,508997.93331665266
8395,2524343.415159849
8396,923991.7060977177
8397,511251.68720744055
8398,2212230.121056772
8399,959907.346565512
8400,7738368.035455474
8401,988443.3442819433
8402,8028437.90210423
8403,1718653.5487890148
8404,10141.658816545332
8405,5630757.345871371
8406,4466669.46507919
8407,1632383.7753631512
8408,9817058.606616914
8409,4376942.134614729
8410,6869155.455793687
8411,3885360.637145802
8412,538701.1927269738
8413,8370697.825453902
8414,68407.09510337899
8415,4035470.014522376
8416,1842138.5938420792
8417,1062861.6356137865
8418,534817.1583939939
8419,6588195.358659717
8420,5243380.77906534
8421,536947.531616692
8422,428741.1782996928
8423,9615335.059694486
8424,9553209.49450983
8425,9066832.809552103
8426,9446947.796689775
8427,7249820.956854158
8428,3643958.2563612456
8429,2352484.3255064366
8430,6301291.9472843455
8431,1986105.8065198332
8432,587365.2228955398
8433,8847570.79072706
8434,4624917.005733614
8435,2868142.537650765
8436,1292732.6661640326
8437,4941407.957507074
8438,4687396.643215955
8439,590630.623643319
8440,7767343.784534789
8441,8323041.371928426
8442,8008811.795652869
8443,5811455.520070304
8444,6511056.9133894155
8445,9410159.563841265
8446,589326.6606805121
8447,818034.5426102693
8448,8854029.173630737
8449,6564474.5252220575
8450,8796518.41843653
8451,2218418.915295591
8452,5186127.807111535
8453,82338.80791249545
8454,8845452.945268746
8455,2511203.3760443856
8456,3186123.191221827
8457,6764294.3461376075
8458,7771735.1847223975
8459,9071115.990028715
8460,6338663.803156462
8461,2351084.2750802482
8462,9823045.004659656
8463,8852375.244720202
8464,5245932.706341731
8465,6561174.109142781
8466,9294454.22667226
8467,3677130.690347247
8468,4373465.530405696
8469,4727654.246510818
8470,4344377.076668038
8471,690618.0799875269
8472,4341448.808734223
8473,7752574.578798871
8474,5810323.3829752095
8475,6662750.0223308895
8476,9167027.41113052
8477,4044116.950521103
8478,9447708.481820457
8479,7910599.210496083
8480,843065.2836647127
8481,1234955.853790621
8482,4631669.891361784
8483,3429645.684244438
8484,2505449.317788071
8485,2659487.8418226764
8486,3423486.1031219675
8487,966780.2680811301
8488,2115038.3723658794
8489,7932574.123512432
8490,3409420.3623359557
8491,3876210.0768963
8492,2864317.694376617
8493,8448082.335212383
8494,1338970.464400572
8495,844519.5693501537
8496,2662734.943364588
8497,1718259.2592168592
8498,6295807.406851291
8499,855971.4295089432
8500,6104026.77223598
8501,753116.0043392539
8502,978914.8029661676
8503,2953789.8850575513
8504,1634022.5735683388
8505,5790041.761648978
8506,802537.6770898411
8507,8572455.71738467
8508,2769278.0193203916
8509,221997.13126037508
8510,4472298.615960052
8511,5127307.024167676
8512,6567376.315426591
8513,6862061.542195351
8514,8580164.588594953
8515,271369.3190903658
8516,4193281.9868805516
8517,3619956.9954413543
8518,9519929.099064052
8519,1715921.6735355041
8520,5253833.558652154
8521,817801.9267696528
8522,5253569.687537387
8523,4490408.746690323
8524,6772171.11040112
8525,6861305.048640781
8526,8543799.764732357
8527,2632149.81643397
8528,5646604.845420131
8529,3415194.0358036193
8530,1628324.0759623868
8531,1826379.21623043
8532,1719889.813883761
8533,1714282.1287860968
8534,2353886.8596925945
8535,169265.22359815252
8536,1081620.8376225329
8537,6579728.943032669
8538,3647841.8531569582
8539,1052471.976743283
8540,1694024.8748035247
8541,774451.8335100008
8542,4370149.122203491
8543,7477069.683530153
8544,2654628.773267101
8545,1389322.418877039
8546,3639014.243594425
8547,652310.1067896414
8548,493114.7888184258
8549,4723057.105249243
8550,8564197.565022405
8551,928003.0704522408
8552,2286021.6840419304
8553,759872.2397016552
8554,8031872.383615544
8555,1717436.6208273435
8556,987518.2690052353
8557,1514917.4546501848
8558,3678131.567999162
8559,1628756.4654803283
8560,7476847.132872106
8561,1707200.0865432692
8562,8801759.762581754
8563,6315253.584988273
8564,2182858.3622769658
8565,294978.0626485642
8566,492090.69247719884
8567,4355175.672502938
8568,2270388.881482472
8569,7941494.68275706
8570,647619.5244331621
8571,8030844.026664143
8572,2991372.38721137
8573,4349472.510671117
8574,562174.2302361638
8575,3775863.245946581
8576,8765217.962080715
8577,1323491.197453992
8578,5550817.448264999
8579,5746068.258036075
8580,67681.26159918663
8581,836568.6418767158
8582,1843067.1962928225
8583,1205518.8514242012
8584,5069547.308788678
8585,79236.74945275177
8586,5128019.894804238
8587,4503491.176226851
8588,6875094.630014514
8589,5541754.257572174
8590,584629.489309924
8591,1515254.796687451
8592,7914061.086682025
8593,369740.2540850603
8594,1331363.8826820017
8595,244774.3881522934
8596,5650634.700815951
8597,5533581.063395184
8598,1714699.0618650268
8599,5738351.214662978
8600,8687873.812242886
8601,1427384.3296650508
8602,2103980.3446131297
8603,76581.46317551978
8604,9248517.896717004
8605,512124.89913856814
8606,1092480.7910323988
8607,851076.4726180821
8608,1702737.3627125062
8609,4624664.739060524
8610,4494459.717021795
8611,739155.110461415
8612,2057842.7972859899
8613,5556454.405566436
8614,583205.566237043
8615,2873780.563550884
8616,3419681.67898068
8617,3879396.6993356906
8618,3563612.0977785615
8619,9368701.129602322
8620,3776097.3792278324
8621,3453714.4288542857
8622,5633519.185594436
8623,9851225.096211866
8624,9854663.3058092
8625,8026448.559548568
8626,105314.37114700087
8627,8657885.263990099
8628,8350817.978898274
8629,6593975.2770095095
8630,4042894.270990856
8631,35726.85686370504
8632,8850193.95649806
8633,3887450.044068059
8634,9483346.901208153
8635,7922155.72749912
8636,6565692.693297385
8637,1707144.7385469282
8638,5127829.575543106
8639,8846378.723346796
8640,5243831.957016759
8641,3177468.7097905013
8642,8836370.70305553
8643,2941339.9551299782
8644,1719161.3980586044
8645,9865219.077764207
8646,8841695.18457569
8647,474507.0597400013
8648,9359170.936135814
8649,6865087.360346406
8650,4952461.238679485
8651,4459614.519393464
8652,7466812.314216524
8653,564875.8120993231
8654,45822.21491622605
8655,8431074.051863723
8656,6101800.059270191
8657,855742.0129688669
8658,8666151.402274055
8659,1840385.6176865716
8660,2650601.521242241
8661,6095739.877850638
8662,9528813.121962298
8663,8681017.641016006
8664,7673370.095332894
8665,5647111.0812574085
8666,9618208.417942636
8667,3574370.0308791013
8668,3278074.522638171
8669,8831141.981383575
8670,7896678.893519431
8671,8741409.485496199
8672,9023980.96307148
8673,8030517.876798701
8674,2665269.481218
8675,8668743.006848868
8676,6326743.401620625
8677,6873019.634599721
8678,6088319.361779027
8679,3271568.623270083
8680,3217150.296967917
8681,5400523.862878796
8682,8041765.402218524
8683,6868989.252161131
8684,21967.27667319167
8685,6873630.216814653
8686,4497784.660043066
8687,1379631.2053741259
8688,5171639.941076413
8689,2283531.560864956
8690,1509096.489631602
8691,5641198.09584153
8692,6095672.931594569
8693,4610986.713314614
8694,5550817.448264999
8695,2525091.8433326804
8696,2865843.2592798816
8697,5655678.20438341
8698,4209284.103201324
8699,8848625.8509429
8700,8580839.009292716
8701,207860.82444884905
8702,7926781.898472917
8703,6112735.495359733
8704,106429.40801527422
8705,6876811.613820212
8706,3179595.4440475777
8707,4706124.562067128
8708,8023441.469013219
8709,7160018.967260406
8710,1204022.2574931027
8711,7457672.373967142
8712,6869854.469020473
8713,35554.043855498865
8714,6305646.345409627
8715,9493909.948491594
8716,6601525.314376975
8717,4714972.385701638
8718,7655318.416656702
8719,7965297.754415715
8720,9065650.28140753
8721,5654815.305440414
8722,4042203.1261333195
8723,963435.7749366653
8724,1938448.6081819204
8725,5558363.544205417
8726,1420337.9775317255
8727,7478397.61482815
8728,2985804.282434071
8729,5403418.736580367
8730,3426206.7610297003
8731,5557387.247267144
8732,6766738.9100078335
8733,6557898.368001219
8734,2922450.334577164
8735,8438358.03485046
8736,8363663.704359372
8737,430454.81033704436
8738,1186534.6966944376
8739,8796098.898443203
8740,4498295.788135999
8741,8363698.725386313
8742,6343507.779411733
8743,4723700.55204729
8744,693727.0961750794
8745,6316728.868721441
8746,1931664.398619095
8747,6556783.827106491
8748,2657112.225105998
8749,8681162.802954264
8750,5235701.037376149
8751,9523705.478727784
8752,587796.8302374962
8753,1424263.252217786
8754,7157399.265251895
8755,8032294.063852517
8756,9288356.590640431
8757,4632166.306285185
8758,8678307.243775886
8759,427840.2684933195
8760,6344516.089528627
8761,5653467.518707444
8762,6105888.146415553
8763,8851380.59860097
8764,3567939.8141230233
8765,4909527.563434679
8766,6311979.340497229
8767,244612.3821439003
8768,5261616.303490845
8769,1702549.8644826734
8770,773462.9530906011
8771,845754.96044048
8772,9151652.444311839
8773,438896.5439625441
8774,652258.1594830753
8775,2919909.4330467917
8776,1847166.718840092
8777,7662792.036878599
8778,2481080.637420904
8779,5642752.364670799
8780,6326639.726389652
8781,4909088.423459737
8782,3426750.489981211
8783,2871314.5288644633
8784,698582.5964736853
8785,6860129.328695125
8786,1511092.5799675034
8787,9820429.539904723
8788,2229693.385850946
8789,5252600.012851544
8790,3430160.030827882
8791,1421886.3131191633
8792,5247569.572988106
8793,5884437.437181583
8794,8034336.621297473
8795,9854663.3058092
8796,142876.81753246166
8797,4727540.073234377
8798,2355891.2311455915
8799,820269.4804073848
8800,8028839.292101942
8801,2996944.6852682536
8802,9145939.753306232
8803,3427210.1763070617
8804,5683364.349380652
8805,4909047.089097499
8806,222501.07397410506
8807,2268672.9251243053
8808,5946531.430024392
8809,69001.6555423356
8810,2218466.932189793
8811,3455095.6675341344
8812,2172373.8439748385
8813,9857384.213852726
8814,5540966.456906541
8815,7123155.494768622
8816,3880163.6142930095
8817,436880.2140470591
8818,5935876.439399558
8819,2989663.385507004
8820,7477654.904130781
8821,8026206.21226315
8822,9457465.221338566
8823,5542083.003458967
8824,7122882.752776661
8825,8799191.36769679
8826,2901078.638109212
8827,9829775.235542752
8828,2659323.3642120454
8829,1334911.9316776101
8830,2491481.5576687646
8831,1075631.5419230117
8832,6096101.044669506
8833,2394641.2190712597
8834,1240973.2026398908
8835,5440593.194734503
8836,6348568.266518071
8837,4353531.185227923
8838,1219014.3046698088
8839,2626272.46430428
8840,5163801.169944656
8841,7487047.92982424
8842,1508695.982712698
8843,9677397.125328423
8844,2289928.3937146543
8845,2119001.891721266
8846,68514.69355008476
8847,698437.4497008813
8848,3637387.824960321
8849,4937668.722790967
8850,6351603.029580065
8851,1435707.597935739
8852,853336.9469358267
8853,2932663.8664771407
8854,4727935.822231698
8855,6774334.043036821
8856,2397251.4588429853
8857,5245651.578829705
8858,2224263.980017249
8859,1710726.9888206022
8860,4907533.382599151
8861,1082225.5408132388
8862,8567018.887628475
8863,8358468.593972339
8864,8682444.541487986
8865,4717725.31927384
8866,9519840.181265604
8867,5447540.832165392
8868,9125928.40475841
8869,5126296.192996044
8870,64973.7061509168
8871,2118983.684393015
8872,331256.81960369035
8873,180249.55383746815
8874,1694031.6636423564
8875,1692860.0423175807
8876,4365732.365196956
8877,9068740.428007701
8878,7650079.921942208
8879,1186837.8307747443
8880,1983355.7117034537
8881,5171990.734037494
8882,5551972.692204113
8883,2349681.6738908635
8884,2392578.052489614
8885,5180875.483473679
8886,1336789.049855435
8887,5640236.428313349
8888,7921530.213707453
8889,4361594.820198743
8890,52231.64908889407
8891,8002055.5871020695
8892,9663436.303838596
8893,9515913.648412438
8894,3970042.033309775
8895,846679.9620119287
8896,9152548.091118364
8897,508677.78584051225
8898,3278117.7650476326
8899,2862014.4402279537
8900,7473788.551342334
8901,1066936.1248667121
8902,2490184.013713767
8903,3438874.1135655474
8904,8372850.314840024
8905,4179285.1660846756
8906,8799438.30569104
8907,5558470.629848831
8908,505640.5194213781
8909,2219592.8781532156
8910,3708565.591042158
8911,2516938.236036075
8912,5236673.448884504
8913,1719017.8201576825
8914,4907894.38544288
8915,7658223.858949508
8916,5240709.153095107
8917,1432457.6116092193
8918,5634687.873940255
8919,9344120.32910997
8920,3426665.5026637563
8921,1985491.2697552685
8922,5229082.182245277
8923,1718420.9499946116
8924,3024020.366342006
8925,2174139.4041351504
8926,7234690.427023744
8927,244842.15148206253
8928,6861824.599744343
8929,1083315.2782592354
8930,7254626.873086431
8931,3280614.335266478
8932,5445429.4905599
8933,7923403.093778629
8934,9069847.522022627
8935,7246354.390178183
8936,1143392.4509605644
8937,8856794.388733491
8938,6870204.540273695
8939,9502565.402437828
8940,5123169.087857561
8941,2925584.575105658
8942,2519827.258159648
8943,4039131.0279333103
8944,7142180.664930002
8945,691890.5320956226
8946,8440723.777320566
8947,773186.2250723093
8948,3975290.8924298156
8949,6863671.682510906
8950,2908645.275559344
8951,5234469.916195372
8952,779297.2679035935
8953,3420740.701185352
8954,9070375.759631783
8955,3700360.977211732
8956,1713362.1771968897
8957,3429023.1838770914
8958,759872.2397016552
8959,8565813.536491072
8960,5555705.76300641
8961,7109470.245136466
8962,8041728.640113411
8963,1979857.6850874359
8964,4955273.89661958
8965,9860767.477044223
8966,5181688.293209983
8967,1631845.256692223
8968,1981244.3986347867
8969,769897.2874371867
8970,1093183.112279741
8971,2657362.2299373443
8972,1986371.9845824658
8973,9623471.063082123
8974,6871189.226223458
8975,7671133.345731674
8976,3884025.424223591
8977,9822922.460743276
8978,8547909.83391985
8979,2866332.178331711
8980,2099816.5119934073
8981,5754703.301592125
8982,1063502.1131485142
8983,380252.1720977725
8984,9530301.359680163
8985,5252694.951666322
8986,1695375.3182392807
8987,385437.0199125598
8988,6100680.372438129
8989,494522.50363254244
8990,589141.1594064538
8991,2666653.8095019683
8992,2867661.990172508
8993,8819140.12353221
8994,3417735.517005284
8995,1718592.7088555119
8996,1717522.0464182803
8997,5567098.2595761325
8998,6572607.275845989
8999,2177206.263033242
9000,4184134.636475773
9001,5941396.854997466
9002,7261200.147302617
9003,2053832.688406262
9004,8849001.535688544
9005,9421315.007910842
9006,6864964.996740331
9007,1214013.6339611013
9008,4636988.3444931125
9009,5176786.348812709
9010,9230029.874092616
9011,1098499.272658465
9012,4949155.514534387
9013,9148533.218395157
9014,483855.11744243413
9015,4192790.336651794
9016,2285608.9645712604
9017,856041.2612436347
9018,8015679.925399836
9019,3883820.30647876
9020,5825433.728073992
9021,5450865.144273894
9022,2767418.9336308283
9023,8852296.13594796
9024,3032235.316209166
9025,4197075.616378473
9026,740109.8555567749
9027,6098298.392708926
9028,1082251.7265895628
9029,8775837.518736638
9030,3651880.548442914
9031,7139237.014697596
9032,6869244.930340891
9033,4198075.840378554
9034,4358914.010424801
9035,9866787.169196766
9036,1657143.4139677102
9037,963851.4264511778
9038,8042921.98306332
9039,8307244.069911756
9040,7466688.125456102
9041,5939618.583362223
9042,6764294.3461376075
9043,8047533.991460437
9044,5823165.751920616
9045,4172004.721274246
9046,7126048.273913861
9047,1064753.0196816085
9048,5252277.489752831
9049,7164459.992926694
9050,8666361.901658354
9051,1100077.3628697258
9052,9603559.595909009
9053,7128963.841286814
9054,6098584.963505183
9055,8847570.79072706
9056,7955211.108763313
9057,835708.7259233865
9058,3390007.1596079557
9059,1429550.6703174755
9060,6765630.297632515
9061,3573948.5806410746
9062,105017.52161366848
9063,2499698.740150919
9064,8919266.242596265
9065,4037446.099393046
9066,4028313.83164171
9067,8576685.860198246
9068,6106698.06894976
9069,771696.0187157961
9070,2520024.531419729
9071,6092546.32583465
9072,160938.1190498553
9073,3183805.021484907
9074,926383.2008672367
9075,3281996.4991760366
9076,589581.8313494816
9077,8039696.643370342
9078,7251402.940123233
9079,4342294.193981153
9080,6867165.762375155
9081,268518.53285563743
9082,8039740.299487778
9083,6109192.394927632
9084,2117496.72728478
9085,5565743.686425123
9086,6094051.362697046
9087,4908623.725674132
9088,2661515.008749607
9089,3837002.4908323493
9090,6552786.613399278
9091,7755475.289350471
9092,1984992.3760376344
9093,6331800.587300584
9094,3217212.146241359
9095,8152584.517325149
9096,3221725.991965403
9097,4503941.307211639
9098,1847793.297618604
9099,6870081.088349662
9100,9353091.495461788
9101,3456889.0632384387
9102,1833037.4123768776
9103,1430289.433348122
9104,7125259.313544004
9105,5651165.555952624
9106,78021.32912124463
9107,2050789.5118415619
9108,8374434.888226909
9109,1154726.1278762755
9110,3579140.1661898806
9111,77306.40479398493
9112,5815710.349576099
9113,432177.6067618483
9114,4504554.062929508
9115,3629727.409056032
9116,11611.528096908596
9117,3784712.654735985
9118,5127475.702969621
9119,1716835.0632493985
9120,4037747.1221690206
9121,8030783.729863923
9122,2159157.423874423
9123,8047953.225694769
9124,2866760.3004644443
9125,1941330.8565635693
9126,8452816.887961112
9127,1976116.272693041
9128,2643966.360498191
9129,7030258.475243565
9130,535276.3949581546
9131,4941114.803601976
9132,4166836.979590996
9133,50073.58552864226
9134,1841903.014261723
9135,49975.91447823257
9136,8854642.024022229
9137,7128241.194277146
9138,4341897.384674868
9139,6872207.472619712
9140,8040354.2345984
9141,3195999.5004811105
9142,5157747.99460017
9143,3985328.885182859
9144,653614.2873853463
9145,4327822.657624018
9146,563753.0272597632
9147,695725.2164858902
9148,757825.2046196609
9149,2163611.9293868886
9150,2766772.816849586
9151,3570573.823403266
9152,2385981.8281359742
9153,6581785.4876262
9154,966676.3146446869
9155,4498378.821565222
9156,5942258.290751679
9157,4037141.403734326
9158,2390462.8531494425
9159,5943711.121338902
9160,6594649.120412652
9161,2290429.6041461993
9162,6772007.253367153
9163,7679023.222717136
9164,51756.86956471617
9165,9025070.496779636
9166,3423924.78525241
9167,4039572.9301856114
9168,8011387.315924828
9169,1718751.2260766448
9170,8441223.88221623
9171,926471.9506829334
9172,7740839.5572906565
9173,5455317.495662149
9174,3622141.8508199854
9175,5563580.170543019
9176,4370317.903316108
9177,5128050.388092711
9178,3778334.163047787
9179,1715613.5273491351
9180,5255252.2810927015
9181,5646649.8456483595
9182,8501690.105715908
9183,4467888.537758077
9184,1212989.6333246292
9185,7528213.036494899
9186,3889225.21501284
9187,4198937.754940856
9188,4719353.650137775
9189,9146663.099533133
9190,151639.57866084945
9191,8034213.002150857
9192,4184854.220308556
9193,292014.6799374868
9194,3871459.6468355954
9195,7121611.743132463
9196,2649125.123939907
9197,8798656.654604005
9198,9865990.774818962
9199,839042.1375762013
9200,4181372.5849432126
9201,221117.63922419332
9202,9657506.54568453
9203,5815159.830317115
9204,7927566.901966659
9205,5113354.346265434
9206,2858170.7586996993
9207,9872950.624962527
9208,7470185.326510656
9209,9134974.91140865
9210,2216297.40390699
9211,532476.7609196255
9212,8050259.579564898
9213,9159658.331231901
9214,6610522.877859365
9215,9868163.299259625
9216,7651882.991688783
9217,4353906.809749995
9218,6307468.771727674
9219,7115678.7609834485
9220,1689690.9570256432
9221,5377520.551889896
9222,25066.72404344169
9223,2502362.3219769043
9224,5249436.7165444195
9225,475389.142192793
9226,3781392.1105272896
9227,1288111.0180883408
9228,3974847.425007925
9229,9819229.795801084
9230,3024884.607250966
9231,5172736.555624758
9232,91690.54711236662
9233,6100008.085926901
9234,1943377.9454251272
9235,5565801.972724289
9236,2944307.3584816335
9237,772028.1259822748
9238,2284486.0772199556
9239,507900.506225338
9240,1719390.8929383392
9241,965665.4765744349
9242,8369359.559567987
9243,5442154.768599261
9244,244204.39797155478
9245,1515502.5392716955
9246,1434979.531631438
9247,7656882.671934966
9248,179726.39305268982
9249,2396428.071644392
9250,3694541.912192275
9251,6094658.504009585
9252,4952740.889210695
9253,7977431.820410514
9254,3873990.5028450517
9255,7252236.15283212
9256,2131360.8932394586
9257,5741887.38381677
9258,7118034.728825619
9259,3620960.8417959237
9260,505749.7428856525
9261,962597.263710096
9262,9223516.848203447
9263,6553028.999770726
9264,1695216.3779910489
9265,1719144.4324304888
9266,6096101.044669506
9267,9252690.57355925
9268,9397231.378364166
9269,1712339.5595751945
9270,3422147.018724185
9271,8567971.6699312
9272,7985382.103556342
9273,491488.98119291314
9274,6608330.252202725
9275,6108950.263066441
9276,6868063.7667124625
9277,7250137.468199615
9278,8839571.19234209
9279,5175121.55424745
9280,6114963.722691102
9281,9792111.880240338
9282,4616178.120926138
9283,3432607.3406499582
9284,4041564.9973198515
9285,9230493.139890654
9286,2635949.610841072
9287,775309.2169508436
9288,7931628.589720272
9289,4949058.381570798
9290,1390251.8469257432
9291,170329.83309232755
9292,9603393.141582016
9293,565807.1322793912
9294,8586355.876794416
9295,4491459.704848113
9296,6745586.831581404
9297,8840020.376788514
9298,3877212.448780553
9299,3456751.0231507635
9300,5444889.524582443
9301,3690306.8510279194
9302,728289.9527734178
9303,3190187.8608849007
9304,5729075.915374626
9305,1608932.0699133205
9306,3770080.517454972
9307,5549592.03863762
9308,7649910.583151497
9309,5934976.375469276
9310,595530.8599457726
9311,8040254.180416951
9312,1707263.436121851
9313,4032396.339218311
9314,4636598.347797058
9315,1711942.2283541118
9316,4913080.876799125
9317,8654940.036608692
9318,8418992.619946092
9319,1718097.0508070996
9320,5653170.561760339
9321,5923892.432603655
9322,5817736.128465243
9323,2104839.6368856938
9324,4495627.653891074
9325,4372069.155313069
9326,509750.5274496085
9327,3975971.7334399307
9328,990760.2516390241
9329,4647491.068177941
9330,473330.94267437194
9331,9497755.735059049
9332,8438949.46765619
9333,9457121.376778282
9334,1976356.8721157142
9335,8856580.092899064
9336,7128667.949827028
9337,1697776.1732288266
9338,5187569.497846947
9339,1424647.4258564494
9340,4616738.455623707
9341,988612.0484695063
9342,4908866.319123458
9343,538287.2385300805
9344,2656070.900034153
9345,9877233.274936642
9346,8360694.865217584
9347,1247172.133359366
9348,855482.1281313656
9349,927423.9439451741
9350,2051086.3306160402
9351,7238120.416538645
9352,3879985.786723666
9353,7478738.390868026
9354,9171704.700213838
9355,9854438.174529832
9356,2395162.2868530564
9357,7130744.638631212
9358,845829.816796648
9359,1066309.1891822305
9360,2650167.2844967213
9361,5180319.402489937
9362,9288240.04849593
9363,7209670.778108614
9364,4508712.73572314
9365,5796937.4703344
9366,1058814.0261628197
9367,13071.926713957811
9368,7247343.0360686015
9369,269561.9976077315
9370,68559.03883261784
9371,1240017.4301829303
9372,650488.7581754831
9373,6761590.753895709
9374,966598.5754820695
9375,2993466.931932446
9376,4631369.807337004
9377,4158268.2046491764
9378,2398047.1945701865
9379,7647840.108098132
9380,3178690.883762752
9381,5452934.375518801
9382,6098831.334363735
9383,3883408.150648388
9384,773543.3552191823
9385,3979479.5065840227
9386,3282856.489812774
9387,9364087.929915275
9388,6328813.4925136855
9389,3214024.649270812
9390,1937789.8274776242
9391,8026206.21226315
9392,778649.1291920388
9393,3636227.5794844483
9394,5646604.845420131
9395,9491113.913309975
9396,6345049.7437568735
9397,3628847.3826233237
9398,651774.3862643292
9399,5645359.537974799
9400,585399.5804540324
9401,5659975.861789246
9402,8827198.016565215
9403,7756654.121754696
9404,5120603.443409469
9405,3761316.2601429136
9406,4910842.519521736
9407,6759892.878383401
9408,9065629.888938794
9409,5453700.117604225
9410,1206231.967310018
9411,4900637.126257086
