id,price
29670,980341.6
29671,8159142.5
29672,1732718.8
29673,17302.584
29674,5664028.5
29675,4504309.0
29676,1627763.4
29677,9857777.0
29678,4369007.5
29679,6944147.0
29680,3812940.5
29681,531791.2
29682,8355890.5
29683,90642.945
29684,4040456.5
29685,1832745.0
29686,1078811.4
29687,527249.44
29688,6611995.5
29689,5358562.5
29690,514290.8
29691,418380.28
29692,9770230.0
29693,9582088.0
29694,9040632.0
29695,9433238.0
29696,7380282.5
29697,3650379.5
29698,2411900.2
29699,6273595.5
29700,1995913.1
29701,610031.8
29702,8893389.0
29703,4632619.0
29704,2827290.5
29705,1307352.9
29706,5027055.0
29707,4734042.5
29708,598005.06
29709,7777525.5
29710,8275523.0
29711,8140939.0
29712,5831413.5
29713,6604828.5
29714,9432804.0
29715,598873.4
29716,814281.1
29717,8890490.0
29718,6541346.5
29719,8771742.0
29720,2258843.0
29721,5211782.0
29722,82568.484
29723,8886778.0
29724,2506602.8
29725,3116401.8
29726,6713583.0
29727,7778241.0
29728,9042838.0
29729,6427002.5
29730,2415071.8
29731,9975030.0
29732,8885633.0
29733,5274237.0
29734,6541390.5
29735,9272023.0
29736,3698319.0
29737,4361975.5
29738,4765029.5
29739,4365815.5
29740,715248.4
29741,4315623.5
29742,7751576.5
29743,5808101.5
29744,6763819.5
29745,9204080.0
29746,3961305.5
29747,9442918.0
29748,7880087.0
29749,844536.44
29750,1228501.4
29751,4607435.0
29752,3440712.0
29753,2506977.5
29754,2702870.5
29755,3406064.0
29756,932869.44
29757,2096479.9
29758,7880173.5
29759,3415166.5
29760,3913252.5
29761,2864359.0
29762,8361912.5
29763,1312517.8
29764,392934.06
29765,2702833.8
29766,1737188.9
29767,6421628.5
29768,854423.0
29769,6108963.5
29770,800653.7
29771,977859.25
29772,2945522.0
29773,1629343.2
29774,5806067.5
29775,800348.8
29776,8527195.0
29777,2783207.8
29778,217580.44
29779,4504795.5
29780,5141417.5
29781,6534248.0
29782,6944039.5
29783,8677489.0
29784,312109.22
29785,4267505.5
29786,3650636.2
29787,9539725.0
29788,1729780.6
29789,5337769.5
29790,807989.5
29791,5334081.5
29792,4515961.0
29793,6743489.5
29794,6837925.0
29795,8520306.0
29796,2621804.0
29797,5677737.5
29798,3412875.5
29799,1635894.8
29800,1826706.9
29801,1730225.2
29802,1778127.2
29803,2293016.2
29804,172827.27
29805,1081743.6
29806,6539635.0
29807,3655382.2
29808,978845.6
29809,1694500.6
29810,814345.6
29811,4373235.0
29812,7451093.0
29813,2627003.8
29814,1410247.2
29815,3652576.0
29816,663893.56
29817,478687.97
29818,4754719.5
29819,8543398.0
29820,913103.75
29821,2293057.2
29822,792561.9
29823,8120613.0
29824,1734195.1
29825,980701.44
29826,1551087.0
29827,3652362.2
29828,1632388.2
29829,7476858.0
29830,1765338.2
29831,8772295.0
29832,6218630.0
29833,2154398.8
29834,312855.16
29835,501515.6
29836,4318473.5
29837,2279797.5
29838,7935173.5
29839,668257.8
29840,8158119.0
29841,2996260.0
29842,4365488.5
29843,561406.44
29844,3751347.2
29845,8771695.0
29846,1307068.2
29847,5552606.5
29848,5731952.0
29849,79958.805
29850,851653.1
29851,1829493.8
29852,1221815.5
29853,5140251.0
29854,85194.195
29855,5061149.5
29856,4501601.5
29857,6946364.0
29858,5552845.5
29859,607585.75
29860,1546202.2
29861,7875867.5
29862,346547.53
29863,1306693.0
29864,232570.8
29865,5581915.5
29866,5550012.0
29867,1773491.2
29868,5726825.5
29869,8681535.0
29870,1408420.1
29871,2107773.2
29872,70174.87
29873,9274013.0
29874,525737.4
29875,1088086.8
29876,862004.8
29877,1775348.5
29878,4630799.0
29879,4495199.5
29880,745161.5
29881,2073167.1
29882,5484464.5
29883,569091.56
29884,2875892.8
29885,3413941.8
29886,3914737.8
29887,3527267.2
29888,9393000.0
29889,3810072.5
29890,3474957.5
29891,5571476.5
29892,9879060.0
29893,9893193.0
29894,8089661.5
29895,112769.47
29896,8672711.0
29897,8333831.5
29898,6622404.0
29899,4125988.2
29900,37013.805
29901,8890860.0
29902,3823248.8
29903,9494538.0
29904,7935235.5
29905,6456458.5
29906,1771742.0
29907,5060617.5
29908,8890883.0
29909,5272089.0
29910,3113917.0
29911,8816220.0
29912,2945601.0
29913,1769231.6
29914,9921032.0
29915,8887718.0
29916,510970.7
29917,9385108.0
29918,6843843.0
29919,4927703.0
29920,4521009.5
29921,7376215.0
29922,554763.9
29923,46959.13
29924,8365697.0
29925,6156281.0
29926,861537.0
29927,8674124.0
29928,1829986.1
29929,2622676.2
29930,6102793.0
29931,9540074.0
29932,8675040.0
29933,7591016.0
29934,5583914.5
29935,9618469.0
29936,3523590.5
29937,3269701.2
29938,8818962.0
29939,7938696.5
29940,8805759.0
29941,9245637.0
29942,8210201.5
29943,2708200.5
29944,8672451.0
29945,6322172.5
29946,6949002.0
29947,6161013.0
29948,3301021.2
29949,3211010.2
29950,5397524.5
29951,8197434.5
29952,6942922.5
29953,36818.527
29954,6852094.0
29955,4520087.5
29956,1404792.2
29957,5148036.0
29958,2283998.5
29959,1546305.9
29960,5664196.5
29961,6166951.5
29962,4602986.0
29963,5483435.0
29964,2609157.5
29965,2823102.0
29966,5667386.5
29967,4274570.5
29968,8896043.0
29969,8550840.0
29970,204450.53
29971,7954637.5
29972,6176526.5
29973,122788.02
29974,6944944.0
29975,3206322.2
29976,4644201.5
29977,8073909.5
29978,7225015.0
29979,1227994.2
29980,7488566.5
29981,6937806.0
29982,32635.387
29983,6322159.5
29984,9497710.0
29985,6609555.0
29986,4755849.0
29987,7667823.5
29988,8159740.5
29989,9036460.0
29990,5673049.5
29991,4038313.8
29992,935670.2
29993,1967268.2
29994,5483861.5
29995,1404185.4
29996,7486550.5
29997,2992280.0
29998,5384154.5
29999,3436822.5
30000,5575892.5
30001,6795801.5
30002,6451669.0
30003,2938898.5
30004,8365977.0
30005,8338025.5
30006,438713.8
30007,1235612.6
30008,8825068.0
30009,4521079.5
30010,8477218.0
30011,6427020.5
30012,4757484.0
30013,707696.44
30014,6325619.0
30015,1984029.2
30016,6526562.5
30017,2704473.8
30018,8681583.0
30019,5272076.5
30020,9577926.0
30021,593681.2
30022,1452069.1
30023,7110164.5
30024,8214247.0
30025,9259152.0
30026,4605452.5
30027,8676024.0
30028,401467.22
30029,6319211.0
30030,5578483.0
30031,6109004.5
30032,8889274.0
30033,3528395.0
30034,4890741.5
30035,6316320.5
30036,231477.88
30037,5305126.0
30038,1774919.9
30039,790586.75
30040,844415.4
30041,9162828.0
30042,428876.88
30043,699742.6
30044,2896541.5
30045,1899375.5
30046,7620629.5
30047,2439598.8
30048,5575343.0
30049,6425575.5
30050,4878576.0
30051,3435794.8
30052,2869929.2
30053,708584.75
30054,6950785.5
30055,1560646.5
30056,9976208.0
30057,2257750.8
30058,5273287.0
30059,3416340.5
30060,1410098.8
30061,5275268.0
30062,5955615.5
30063,8187996.0
30064,9889968.0
30065,139980.92
30066,4759318.5
30067,2291728.5
30068,810407.1
30069,8204098.5
30070,2990940.5
30071,9159103.0
30072,3417919.5
30073,5676705.0
30074,4878917.0
30075,228817.12
30076,2282768.2
30077,5958994.5
30078,84795.33
30079,2253438.5
30080,3399202.2
30081,2153806.0
30082,9884433.0
30083,5482577.5
30084,7104925.0
30085,3907785.8
30086,424891.97
30087,5977019.0
30088,2989170.8
30089,7594279.5
30090,8095700.5
30091,9441012.0
30092,5553441.5
30093,7114479.0
30094,8764542.0
30095,2889986.8
30096,9882998.0
30097,2705343.8
30098,1298999.4
30099,2500793.8
30100,1089139.1
30101,6099252.0
30102,2414759.8
30103,1223307.4
30104,5431080.0
30105,6327261.0
30106,4314146.0
30107,1236524.1
30108,2622906.8
30109,5140712.0
30110,7407329.0
30111,1546775.4
30112,9729843.0
30113,2294339.5
30114,2101834.5
30115,113378.914
30116,716560.5
30117,3656092.8
30118,4932051.5
30119,6457231.5
30120,1457620.1
30121,844313.6
30122,2938290.5
30123,4745371.0
30124,6717618.0
30125,2413003.2
30126,5273385.5
30127,2255306.5
30128,1771700.2
30129,4885469.0
30130,1078231.2
30131,8518552.0
30132,8332953.5
30133,8677187.0
30134,4760711.0
30135,9533241.0
30136,5419205.0
30137,9191803.0
30138,5063760.5
30139,50320.35
30140,2108474.5
30141,352774.72
30142,187315.61
30143,1689102.8
30144,1690360.2
30145,4365853.0
30146,9073633.0
30147,7591678.5
30148,1230144.8
30149,1980772.6
30150,5146506.0
30151,5556195.0
30152,2416217.0
30153,2443172.5
30154,5201718.0
30155,1310542.8
30156,5663061.0
30157,7866016.5
30158,4374595.0
30159,56256.21
30160,7999389.5
30161,9736583.0
30162,9532165.0
30163,3960532.0
30164,848834.4
30165,9161648.0
30166,510159.25
30167,3276107.5
30168,2873874.5
30169,7471087.5
30170,1074537.1
30171,2439229.0
30172,3439138.5
30173,8360417.0
30174,4107927.0
30175,8765720.0
30176,5484839.0
30177,502363.72
30178,2245508.8
30179,3719329.5
30180,2602218.2
30181,5337585.0
30182,1728417.1
30183,4875992.0
30184,7594161.5
30185,5305958.0
30186,1462731.9
30187,5574735.5
30188,9385396.0
30189,3414980.5
30190,1986373.0
30191,5269552.0
30192,1769158.2
30193,3018952.0
30194,2153905.5
30195,7224894.0
30196,232841.0
30197,6948316.5
30198,1085844.1
30199,7250009.0
30200,3291147.0
30201,5484711.5
30202,7934758.0
30203,9039752.0
30204,7251228.0
30205,1101719.4
30206,8892533.0
30207,6948835.0
30208,9489257.0
30209,5142538.5
30210,2885353.0
30211,2600375.2
30212,4042905.5
30213,7112366.5
30214,743155.0
30215,8491688.0
30216,798564.25
30217,3952908.0
30218,6850764.0
30219,2931660.8
30220,5302245.0
30221,794940.4
30222,3307174.5
30223,9075951.0
30224,3704504.8
30225,1777243.9
30226,3443441.2
30227,790040.7
30228,8549351.0
30229,5553135.5
30230,7049046.5
30231,8173830.5
30232,1980921.2
30233,5025389.0
30234,9897468.0
30235,5209103.0
30236,1636816.9
30237,1967118.2
30238,791063.56
30239,1100382.8
30240,2703293.0
30241,1986409.5
30242,9636993.0
30243,6856645.0
30244,7622382.5
30245,3911616.5
30246,9840423.0
30247,8485743.0
30248,2826949.2
30249,2099014.2
30250,5719733.0
30251,1081007.4
30252,390432.7
30253,9586173.0
30254,5213514.5
30255,1680036.0
30256,393413.94
30257,6152467.0
30258,482415.53
30259,636221.3
30260,2708938.0
30261,2822876.5
30262,8821806.0
30263,3412019.5
30264,1765677.5
30265,1778926.1
30266,5577625.0
30267,6545511.0
30268,2158747.2
30269,4146585.5
30270,5939870.0
30271,7381038.0
30272,2072145.9
30273,8890417.0
30274,9485623.0
30275,6852007.5
30276,1220857.6
30277,4635582.5
30278,5202357.5
30279,9204923.0
30280,1109488.0
30281,5025716.0
30282,9157635.0
30283,486929.75
30284,4226879.0
30285,2265077.2
30286,856384.9
30287,8071889.0
30288,3913747.2
30289,5840549.0
30290,5486588.5
30291,2753797.8
30292,8892519.0
30293,3031590.2
30294,4244697.0
30295,775316.44
30296,6164012.0
30297,1077626.9
30298,8872105.0
30299,3653847.5
30300,7108173.0
30301,6855231.0
30302,4225009.0
30303,4316086.0
30304,9943222.0
30305,1656561.2
30306,937544.5
30307,8190766.0
30308,8313175.0
30309,7585186.0
30310,5946276.5
30311,6743427.0
30312,8207713.0
30313,5844887.5
30314,4177916.8
30315,7049554.5
30316,1080877.6
30317,5356943.5
30318,7116925.0
30319,8676032.0
30320,1103323.5
30321,9633746.0
30322,7053206.5
30323,6101561.5
30324,8891017.0
30325,7960007.5
30326,837940.94
30327,3432494.2
30328,1455539.5
30329,6740909.0
30330,3530258.8
30331,111436.7
30332,2504979.8
30333,9066091.0
30334,4039450.2
30335,4041649.2
30336,8542476.0
30337,6157809.5
30338,803636.75
30339,2505923.5
30340,6151545.0
30341,153955.66
30342,3134568.8
30343,914651.4
30344,3273118.0
30345,573154.2
30346,8124601.5
30347,7374809.5
30348,4320269.0
30349,6857864.5
30350,272996.47
30351,8213673.0
30352,6164314.5
30353,2111543.2
30354,5553107.5
30355,6167402.5
30356,4882160.0
30357,2711344.5
30358,2147514.8
30359,6452447.0
30360,7844127.5
30361,1982458.8
30362,6456430.0
30363,3212694.2
30364,8350391.0
30365,3211880.2
30366,4506157.5
30367,1896868.5
30368,6950440.5
30369,9328451.0
30370,3480146.5
30371,1832988.9
30372,1439812.5
30373,7110436.0
30374,5664828.5
30375,76028.93
30376,2072413.2
30377,8335373.5
30378,1114599.4
30379,3531391.8
30380,88031.695
30381,5835101.5
30382,407509.6
30383,4521496.5
30384,3648269.0
30385,53190.934
30386,3816017.8
30387,5141826.5
30388,1759449.0
30389,4034347.5
30390,8009475.5
30391,2155957.2
30392,8122431.5
30393,2865858.5
30394,1971158.6
30395,8497212.0
30396,1979671.5
30397,2623520.8
30398,7051555.0
30399,521213.78
30400,4927013.0
30401,4174530.2
30402,52826.49
30403,1831446.2
30404,26828.77
30405,8887375.0
30406,7051002.0
30407,4317249.0
30408,6942539.5
30409,8176508.5
30410,3210004.0
30411,5139148.0
30412,3922213.8
30413,686683.6
30414,4314411.0
30415,563332.5
30416,713823.4
30417,726925.56
30418,2140582.0
30419,2782044.2
30420,3531258.0
30421,2408080.5
30422,6601752.0
30423,916435.9
30424,4519954.0
30425,5987740.0
30426,4107058.0
30427,2412199.5
30428,5947701.5
30429,6609221.5
30430,2287348.8
30431,6728281.0
30432,7683396.0
30433,47552.87
30434,9001448.0
30435,3417379.2
30436,4105292.5
30437,8076205.5
30438,1730731.1
30439,8495965.0
30440,921039.0
30441,7749317.0
30442,5485205.5
30443,3649010.2
30444,5554586.5
30445,4369972.0
30446,5061751.5
30447,3744106.0
30448,1772013.2
30449,5297088.5
30450,5576289.5
30451,8490165.0
30452,4434394.0
30453,1225584.6
30454,7588483.0
30455,3818021.5
30456,4228048.0
30457,4754273.5
30458,9200677.0
30459,145228.83
30460,8116142.0
30461,4120076.0
30462,319956.8
30463,3801760.2
30464,7101846.5
30465,2716942.0
30466,8772432.0
30467,9884188.0
30468,844364.75
30469,4192733.0
30470,224325.52
30471,9725401.0
30472,5808981.0
30473,7957190.5
30474,5059139.0
30475,2871934.8
30476,9950759.0
30477,7370622.0
30478,9074165.0
30479,2255606.5
30480,510614.53
30481,8174954.0
30482,9166114.0
30483,6669519.5
30484,9981641.0
30485,7626823.5
30486,4375674.5
30487,6279097.0
30488,6954965.5
30489,1683908.8
30490,5360855.5
30491,30606.463
30492,2501522.2
30493,5335183.0
30494,487660.7
30495,3808681.5
30496,1294243.5
30497,3950567.0
30498,9974387.0
30499,3105595.8
30500,5209143.5
30501,95148.484
30502,6160850.5
30503,1968989.4
30504,5577609.0
30505,2946217.0
30506,788962.0
30507,2264899.0
30508,485491.47
30509,1728317.1
30510,982285.8
30511,8370576.5
30512,5436365.0
30513,229634.2
30514,1551005.5
30515,1450926.4
30516,7672146.5
30517,171731.12
30518,2443644.5
30519,3706768.0
30520,5990180.0
30521,5028863.5
30522,8469913.0
30523,3912584.2
30524,7229383.0
30525,2102256.8
30526,5736013.0
30527,7112291.5
30528,3651894.2
30529,509435.0
30530,934294.6
30531,9266625.0
30532,6451633.5
30533,1687560.1
30534,1778378.8
30535,6156905.0
30536,9261557.0
30537,9445132.0
30538,1759300.4
30539,3415899.8
30540,8677297.0
30541,7957767.0
30542,493963.03
30543,6670483.0
30544,5978932.0
30545,6952332.0
30546,7380087.0
30547,8890589.0
30548,5145146.0
30549,6108144.0
30550,9870594.0
30551,4608185.0
30552,3415421.2
30553,4037046.8
30554,9201812.0
30555,2629091.5
30556,798481.94
30557,7884036.0
30558,5024831.0
30559,1408834.5
30560,179831.05
30561,9644769.0
30562,571541.3
30563,8549650.0
30564,4504695.0
30565,6767543.5
30566,8828570.0
30567,3922724.8
30568,3443786.2
30569,5483806.0
30570,3704123.8
30571,724605.75
30572,3209535.8
30573,5716487.5
30574,1619379.1
30575,3811227.2
30576,5483365.0
30577,7585823.0
30578,5978929.5
30579,634808.9
30580,8204083.0
30581,1774378.5
30582,4039617.0
30583,4639516.0
30584,1781785.6
30585,4925241.0
30586,8678732.0
30587,8485110.0
30588,1730322.5
30589,5666772.5
30590,5982585.0
30591,5772342.5
30592,2107964.5
30593,4517709.5
30594,4374545.5
30595,519732.84
30596,3955815.5
30597,1001981.25
30598,4755912.5
30599,479262.12
30600,9627836.0
30601,8491171.0
30602,9484261.0
30603,1964959.2
30604,8889247.0
30605,7053491.5
30606,1746659.8
30607,5212109.5
30608,1409464.9
30609,4608573.5
30610,967896.1
30611,4877823.0
30612,720486.06
30613,2705830.8
30614,9971371.0
30615,8359780.0
30616,1212450.9
30617,798094.75
30618,918560.25
30619,2068425.2
30620,7366781.5
30621,3916425.8
30622,7453573.5
30623,9189379.0
30624,9860347.0
30625,2410511.5
30626,7054464.5
30627,844961.56
30628,1079309.8
30629,2626170.2
30630,5209270.0
30631,9270053.0
30632,7227294.5
30633,4503055.5
30634,5828534.0
30635,1083363.8
30636,70802.96
30637,7254751.0
30638,261935.62
30639,66005.14
30640,1226138.1
30641,667876.1
30642,6763661.0
30643,978537.75
30644,2995827.5
30645,4605891.0
30646,4105259.0
30647,2441034.0
30648,7672430.5
30649,3219056.5
30650,5554000.0
30651,6173506.5
30652,3912107.0
30653,793026.56
30654,3938884.0
30655,3299863.5
30656,9380200.0
30657,6317819.5
30658,3212290.0
30659,1897971.4
30660,7960613.0
30661,799377.6
30662,3652890.8
30663,5664964.0
30664,9488300.0
30665,6321496.5
30666,3653936.2
30667,696790.2
30668,5669071.5
30669,574163.56
30670,5665225.5
30671,8880555.0
30672,7844943.5
30673,5142700.5
30674,3746480.8
30675,4881550.5
30676,6765745.0
30677,9070189.0
30678,5425954.5
30679,1229132.0
30680,4875160.0
30681,4102843.2
30682,2864090.2
30683,9586660.0
30684,4923182.0
30685,1544661.0
30686,7050672.0
30687,567000.9
30688,507437.4
30689,6106309.0
30690,2782964.2
30691,221179.14
30692,7464769.5
30693,4639253.5
30694,937609.9
30695,481327.8
30696,4367348.0
30697,5489653.5
30698,2703492.8
30699,4759746.0
30700,9392089.0
30701,9664552.0
30702,981496.6
30703,9696039.0
30704,8173131.5
30705,8754243.0
30706,9961340.0
30707,3810789.5
30708,9908844.0
30709,8679253.0
30710,8771486.0
30711,9451758.0
30712,7740720.0
30713,5023537.5
30714,6844631.5
30715,593523.1
30716,1898508.2
30717,1097543.2
30718,2898569.2
30719,3510823.2
30720,6103621.0
30721,859928.0
30722,9041155.0
30723,308083.72
30724,3214224.2
30725,8784688.0
30726,680043.3
30727,5032944.5
30728,1565494.0
30729,6549224.0
30730,7249490.0
30731,2598805.2
30732,5273202.0
30733,5576965.0
30734,5472014.0
30735,8254216.0
30736,8136302.0
30737,401330.16
30738,1408207.2
30739,2792215.2
30740,5667095.5
30741,5208781.0
30742,4502735.5
30743,8211568.5
30744,4639234.0
30745,5062839.0
30746,862964.06
30747,350268.28
30748,390040.66
30749,4377605.5
30750,4502655.5
30751,9586016.0
30752,1309459.6
30753,4145122.5
30754,3647509.8
30755,7487184.0
30756,809309.94
30757,5840048.0
30758,7617297.5
30759,212247.1
30760,5486600.0
30761,5207622.5
30762,4518029.0
30763,2504038.8
30764,6429237.5
30765,4635630.5
30766,6158953.5
30767,3209826.2
30768,9904888.0
30769,3957060.5
30770,1982892.8
30771,8775560.0
30772,5837625.5
30773,7753123.0
30774,6123863.0
30775,2815560.5
30776,920140.25
30777,7228440.0
30778,1073221.1
30779,6539589.5
30780,3911974.5
30781,566589.25
30782,9383848.0
30783,5964927.0
30784,1548780.2
30785,39683.637
30786,8667540.0
30787,7591904.5
30788,4216339.5
30789,7484549.5
30790,7755042.5
30791,4040110.2
30792,3211272.2
30793,9767216.0
30794,6720701.0
30795,7746074.0
30796,3298355.5
30797,935967.56
30798,7485923.5
30799,8325555.0
30800,111577.805
30801,4270032.5
30802,7953955.0
30803,1757766.4
30804,1110042.6
30805,5574615.0
30806,9705529.0
30807,275114.75
30808,5669093.0
30809,3112290.8
30810,4523290.0
30811,3906138.0
30812,7588729.0
30813,4181532.8
30814,6610984.5
30815,3037716.5
30816,2254658.5
30817,317823.38
30818,1411707.4
30819,7450130.0
30820,8176073.5
30821,1306075.9
30822,1769850.2
30823,5990556.0
30824,6612478.5
30825,5661949.5
30826,8332081.5
30827,1230615.9
30828,4757356.0
30829,81683.11
30830,6771624.5
30831,3915572.8
30832,5215035.5
30833,7588321.5
30834,2828510.5
30835,6100996.0
30836,7119143.5
30837,8888757.0
30838,5944049.5
30839,7222811.5
30840,2268771.0
30841,2072493.8
30842,5208501.0
30843,5483033.5
30844,3413157.5
30845,3213829.0
30846,9268931.0
30847,5141161.5
30848,1112297.2
30849,6801683.0
30850,9075131.0
30851,8687821.0
30852,5389222.5
30853,1630067.6
30854,6423773.5
30855,3210912.0
30856,4499839.0
30857,6154992.0
30858,3033700.5
30859,3710005.5
30860,404245.84
30861,9376455.0
30862,3940559.8
30863,2607092.0
30864,353967.9
30865,717504.0
30866,983188.75
30867,5482485.0
30868,4888692.0
30869,444109.66
30870,430790.53
30871,5036123.0
30872,5391274.5
30873,8361038.5
30874,270616.53
30875,3654933.2
30876,965441.1
30877,8067500.0
30878,8893944.0
30879,3272752.0
30880,2624894.5
30881,112734.54
30882,1098972.1
30883,1070465.2
30884,1775208.4
30885,4043428.8
30886,477926.5
30887,4754882.0
30888,6157675.5
30889,2071010.8
30890,9540912.0
30891,187829.84
30892,8212087.5
30893,8890413.0
30894,5216020.5
30895,2441791.2
30896,2606261.2
30897,5664081.5
30898,4750227.0
30899,441807.47
30900,7457612.0
30901,316571.97
30902,8881956.0
30903,631579.75
30904,1542757.6
30905,4109399.2
30906,73445.63
30907,2897293.2
30908,166834.5
30909,4270238.0
30910,2267805.5
30911,797240.25
30912,8890961.0
30913,2148808.8
30914,1632703.6
30915,8002924.0
30916,2292733.2
30917,4034226.8
30918,3272942.8
30919,6612697.0
30920,5738494.5
30921,9434566.0
30922,7884300.5
30923,84075.22
30924,8128312.0
30925,5580750.0
30926,3211198.2
30927,2901335.2
30928,9765984.0
30929,4436271.0
30930,347149.62
30931,5269032.0
30932,1983706.8
30933,2615855.2
30934,722051.94
30935,5832936.5
30936,5383620.5
30937,252021.67
30938,5424557.5
30939,2291449.5
30940,7465698.5
30941,3528531.8
30942,3405534.2
30943,2820465.2
30944,5387236.5
30945,6844780.0
30946,7885609.5
30947,917242.75
30948,5838014.0
30949,1985080.9
30950,3302774.5
30951,1545646.5
30952,8663596.0
30953,8128813.5
30954,4249923.5
30955,2897722.0
30956,9586205.0
30957,9635135.0
30958,9961985.0
30959,7100246.0
30960,6744180.0
30961,1226310.9
30962,5273872.5
30963,5029363.0
30964,5299946.0
30965,9063649.0
30966,2497463.8
30967,1720839.2
30968,6852373.0
30969,1984411.9
30970,6611883.5
30971,6538040.0
30972,5418509.5
30973,2795505.2
30974,704155.5
30975,3414318.5
30976,1687370.6
30977,6672205.0
30978,7882924.5
30979,4603977.5
30980,3512623.5
30981,2287452.5
30982,1118407.9
30983,924130.9
30984,6175613.5
30985,2703821.8
30986,9771769.0
30987,3213308.8
30988,1558755.8
30989,2165498.0
30990,136863.45
30991,8337232.5
30992,5722179.5
30993,1078252.5
30994,4039852.8
30995,7104301.5
30996,2621113.5
30997,3269101.2
30998,4213981.0
30999,2504362.8
31000,9064511.0
31001,9198226.0
31002,6950706.0
31003,4268444.5
31004,3961055.0
31005,8330509.0
31006,1578518.8
31007,3653023.2
31008,6763497.0
31009,5140495.5
31010,8336102.0
31011,9190700.0
31012,6169158.5
31013,9330142.0
31014,5022837.0
31015,186967.33
31016,1411765.0
31017,5331335.0
31018,5397544.5
31019,9368006.0
31020,7675125.5
31021,3699645.8
31022,1078330.6
31023,6735700.0
31024,2502886.5
31025,4876430.5
31026,932394.4
31027,720824.56
31028,2781077.5
31029,2501272.0
31030,3217205.8
31031,4874908.5
31032,3529594.5
31033,3911222.0
31034,8347116.0
31035,8370999.5
31036,8891889.0
31037,4315787.5
31038,1228886.8
31039,3649663.5
31040,1307415.6
31041,7932170.0
31042,503182.44
31043,1635818.2
31044,4379680.0
31045,5976644.0
31046,1081125.6
31047,3962462.8
31048,1411102.4
31049,5666051.5
31050,2413676.0
31051,2703391.8
31052,5439069.0
31053,8885997.0
31054,6452706.0
31055,8675662.0
31056,1455614.1
31057,1597597.6
31058,8541219.0
31059,3535731.8
31060,5832036.5
31061,7997641.5
31062,8064939.5
31063,116476.305
31064,2259649.2
31065,4608494.5
31066,1116746.2
31067,1455795.8
31068,5205655.0
31069,6427351.5
31070,5487030.0
31071,9659364.0
31072,3209049.8
31073,6957302.5
31074,2072957.8
31075,4361039.0
31076,2503296.0
31077,3412762.2
31078,8660270.0
31079,7481584.0
31080,4522302.5
31081,5583251.5
31082,5987419.5
31083,796438.3
31084,1771199.0
31085,7466019.5
31086,5678826.5
31087,3816180.0
31088,4750269.0
31089,3651431.0
31090,3088026.2
31091,8214559.0
31092,7227734.5
31093,1554605.1
31094,6620890.0
31095,5024822.5
31096,9075069.0
31097,506634.6
31098,9792579.0
31099,2868009.8
31100,1414300.4
31101,9548894.0
31102,2599891.2
31103,9884494.0
31104,1546967.8
31105,5027773.0
31106,2259769.8
31107,9159181.0
31108,4306337.5
31109,1602094.5
31110,7942107.0
31111,8777546.0
31112,1543169.6
31113,6104732.0
31114,9435367.0
31115,630703.56
31116,5025481.0
31117,9770556.0
31118,1108183.5
31119,9195972.0
31120,9078344.0
31121,6165854.5
31122,1205914.2
31123,7669708.5
31124,1576941.4
31125,980224.56
31126,7590297.0
31127,2077225.9
31128,9783857.0
31129,6931939.0
31130,790146.6
31131,5832887.0
31132,9751465.0
31133,4505549.5
31134,1227992.9
31135,1626792.0
31136,4360018.5
31137,9757243.0
31138,5664351.5
31139,783603.8
31140,2942784.5
31141,3654413.8
31142,8489780.0
31143,7943830.5
31144,938648.56
31145,8821253.0
31146,7115179.5
31147,7250896.0
31148,2944383.5
31149,7750937.0
31150,4516392.0
31151,7616233.0
31152,1455024.4
31153,2074295.8
31154,1965542.0
31155,2611145.8
31156,9666913.0
31157,4666281.0
31158,4605586.5
31159,5577015.0
31160,1640628.4
31161,514764.9
31162,2784867.5
31163,6319162.5
31164,7249691.5
31165,1759794.6
31166,5482442.5
31167,5937250.0
31168,2100874.8
31169,8490379.0
31170,4243533.5
31171,5733464.5
31172,1636801.1
31173,9687596.0
31174,5060329.5
31175,5570238.5
31176,8159493.0
31177,9986321.0
31178,1767958.0
31179,2505430.5
31180,9203526.0
31181,9496128.0
31182,1232769.6
31183,2065984.6
31184,191978.73
31185,3815930.8
31186,1821786.8
31187,293954.44
31188,8283421.0
31189,848689.25
31190,139888.38
31191,2864284.5
31192,3119095.2
31193,9393040.0
31194,406448.66
31195,4365587.0
31196,1542630.0
31197,7874629.0
31198,7121890.5
31199,7844536.5
31200,8893425.0
31201,3011261.8
31202,9385454.0
31203,82188.86
31204,5022596.0
31205,2949478.8
31206,1983834.6
31207,7090428.0
31208,5575152.5
31209,8809384.0
31210,3815118.2
31211,5209415.5
31212,48258.926
31213,7095546.0
31214,64093.39
31215,5207176.5
31216,7847510.5
31217,2624282.8
31218,2112589.5
31219,3914732.2
31220,6165927.0
31221,935218.75
31222,5834141.0
31223,1455833.2
31224,3541114.8
31225,9199827.0
31226,6670432.0
31227,6162338.5
31228,578511.2
31229,3412422.0
31230,40999.535
31231,574464.56
31232,8526467.0
31233,9268890.0
31234,7248714.5
31235,3211188.2
31236,8080637.0
31237,8209287.5
31238,2939478.5
31239,480026.4
31240,443215.4
31241,3502057.2
31242,8129489.5
31243,7662098.5
31244,5484553.5
31245,6805430.0
31246,1414275.8
31247,1308353.8
31248,1068110.8
31249,3111770.5
