id,price
8617,3091445.396
8618,2430832.171
8619,6085230.972
8620,2497809.516
8621,2203484.315
8622,3906313.56
8623,6713049.68
8624,5293945.04
8625,4740123.679
8626,1783862.339
8627,4730165.394
8628,4684999.473
8629,4398926.956
8630,2937971.005
8631,2070214.519
8632,5064513.167
8633,2626970.518
8634,5807986.529
8635,4151167.784
8636,3406131.459
8637,2452430.749
8638,3512710.73
8639,5137207.768
8640,3740262.912
8641,3006485.816
8642,4779989.8
8643,2578350.961
8644,2385069.265
8645,6565192.893
8646,5164980.692
8647,1907804.764
8648,5012359.005
8649,3658513.274
8650,3166584.422
8651,2955226.767
8652,4043121.131
8653,2407628.648
8654,1790610.833
8655,5645446.553
8656,3494813.317
8657,1817053.017
8658,4667190.645
8659,2572236.283
8660,2323775.902
8661,3840474.242
8662,6230285.805
8663,4997828.056
8664,5447909.774
8665,3284822.483
8666,6862646.783
8667,3019853.416
8668,2478917.194
8669,5466335.386
8670,5077949.222
8671,5434568.091
8672,5787897.326
8673,4672995.894
8674,2672729.662
8675,6249480.568
8676,4215147.645
8677,4300943.961
8678,4002557.68
8679,2260157.663
8680,3208783.791
8681,2980946.839
8682,5931326.294
8683,4016242.168
8684,1959786.894
8685,4594902.188
8686,3351641.526
8687,1954092.982
8688,3207387.12
8689,2753452.18
8690,2620802.232
8691,3211910.278
8692,4017223.715
8693,3715662.587
8694,3657806.193
8695,2626790.111
8696,2647840.623
8697,3483089.753
8698,3830475.821
8699,4609528.075
8700,5472071.302
8701,1803750.736
8702,4578684.227
8703,4474653.786
8704,1621676.124
8705,4205705.909
8706,2173967.68
8707,3809783.134
8708,4653895.787
8709,4050791.574
8710,1808287.103
8711,4357115.891
8712,3488662.367
8713,1715786.7
8714,3780566.668
8715,4692327.249
8716,3792512.497
8717,3398480.779
8718,4264003.585
8719,5002292.495
8720,4878303.405
8721,3292372.465
8722,2629549.264
8723,1865084.536
8724,2813193.375
8725,3655366.288
8726,1838286.451
8727,5486377.935
8728,2989935.243
8729,4162222.572
8730,3087938.87
8731,3284924.236
8732,3625711.378
8733,3981218.084
8734,2766165.933
8735,4707649.943
8736,4633383.295
8737,1858799.686
8738,1877670.63
8739,5068405.275
8740,3252590.76
8741,5438067.52
8742,4354200.998
8743,3533653.82
8744,1903406.779
8745,4253630.033
8746,2171457.693
8747,3691572.6
8748,3150187.205
8749,5568226.349
8750,3621466.986
8751,5375754.284
8752,2299172.313
8753,2041185.366
8754,4255437.413
8755,4093456.195
8756,5771158.7
8757,3518241.116
8758,4989715.46
8759,2293882.26
8760,4466979.951
8761,4215814.798
8762,3683731.798
8763,5033749.899
8764,2606709.567
8765,3614341.685
8766,4218707.233
8767,1839179.627
8768,3533700.661
8769,2114236.826
8770,2273673.428
8771,2005193.111
8772,6413057.776
8773,1756110.285
8774,2150473.534
8775,2515266.779
8776,2048042.575
8777,4338760.301
8778,2529945.915
8779,3661406.057
8780,4365324.941
8781,2917926.481
8782,2319498.345
8783,2707315.998
8784,2239478.658
8785,4784256.749
8786,2093796.17
8787,5337977.136
8788,2496523.113
8789,3723393.641
8790,3306838.116
8791,1874002.191
8792,3415607.509
8793,4145083.508
8794,4608604.533
8795,5997935.434
8796,1706869.889
8797,2936282.733
8798,2372130.863
8799,1868500.01
8800,5761835.018
8801,2927000.662
8802,6593731.798
8803,3256459.594
8804,4251753.066
8805,3245656.693
8806,2361392.196
8807,2194109.138
8808,3716608.897
8809,1789490.588
8810,2138756.646
8811,2785411.228
8812,2569354.031
8813,6305938.49
8814,3933482.026
8815,4275172.986
8816,3197034.775
8817,1728014.705
8818,4498146.79
8819,2369005.38
8820,4090097.353
8821,4886868.914
8822,5348158.755
8823,2951327.964
8824,4290569.699
8825,4920307.117
8826,2081782.982
8827,4967313.498
8828,2792298.764
8829,1927389.397
8830,2038514.673
8831,1922747.101
8832,3757525.002
8833,2822757.713
8834,2032650.784
8835,3491344.536
8836,3190875.94
8837,3020407.731
8838,2157300.094
8839,2325894.156
8840,2684208.441
8841,3731305.812
8842,1767267.197
8843,6919938.076
8844,2887786.721
8845,2920395.175
8846,2266822.028
8847,1882720.67
8848,2495443.539
8849,3635793.713
8850,4436678.032
8851,2335555.478
8852,2204689.558
8853,2811449.682
8854,3317298.527
8855,4679866.327
8856,2699031.393
8857,3495168.21
8858,2564875.574
8859,2732088.879
8860,3738550.488
8861,2283460.687
8862,4870468.018
8863,5246582.574
8864,5883918.975
8865,3547108.38
8866,5690268.146
8867,3084859.131
8868,5526416.429
8869,3564600.007
8870,2102480.307
8871,2200232.042
8872,2045473.122
8873,2138855.137
8874,2198698.675
8875,2077008.196
8876,2709882.69
8877,5448638.828
8878,4047210.299
8879,1872177.799
8880,1960709.889
8881,2889925.721
8882,3679944.356
8883,2742703.28
8884,2459982.838
8885,2829015.607
8886,2133753.152
8887,3895105.166
8888,5203634.331
8889,2629142.651
8890,2240477.446
8891,4132568.627
8892,5651785.648
8893,5621797.988
8894,2700863.883
8895,1953765.929
8896,5051960.391
8897,1572533.172
8898,2321200.444
8899,2597819.098
8900,4096085.972
8901,1980417.595
8902,2464295.453
8903,2725008.772
8904,5618190.469
8905,2487270.144
8906,4908018.179
8907,3847442.186
8908,1820626.686
8909,2473379.813
8910,3296528.358
8911,2357853.566
8912,3323336.249
8913,2346549.476
8914,4038761.942
8915,3983587.359
8916,4566943.436
8917,2452794.863
8918,3230109.82
8919,5125222.957
8920,3122005.393
8921,2588004.489
8922,2817715.382
8923,2311448.684
8924,2544773.783
8925,2180958.222
8926,4810423.597
8927,1683859.275
8928,4304196.772
8929,2200452.176
8930,4029048.31
8931,2648654.437
8932,4103463.959
8933,4691562.244
8934,6543887.518
8935,4285798.279
8936,1778337.355
8937,5314364.353
8938,4006446.573
8939,4995181.18
8940,3184006.68
8941,3003388.567
8942,2800713.707
8943,3190162.291
8944,4079471.936
8945,2025222.605
8946,5367288.524
8947,2154627.898
8948,2436031.386
8949,4215490.85
8950,2245643.703
8951,3556662.649
8952,2105011.443
8953,3093793.823
8954,5588232.582
8955,3100649.091
8956,2275849.127
8957,2506514.489
8958,1542648.202
8959,5259227.741
8960,3352085.485
8961,4680613.918
8962,4854816.014
8963,2426662.484
8964,2996715.464
8965,5542229.103
8966,4214843.689
8967,2920861.217
8968,2196222.311
8969,2161048.766
8970,2134318.125
8971,2026880.371
8972,2352953.093
8973,5197036.035
8974,3793458.077
8975,4807236.966
8976,3442486.319
8977,5804956.794
8978,4191158.043
8979,2897424.111
8980,2350831.979
8981,3203914.82
8982,2255235.03
8983,1994031.789
8984,5041356.3
8985,3643437.768
8986,2186722.335
8987,1966647.727
8988,3791495.315
8989,2517039.029
8990,2354016.116
8991,2770842.496
8992,2367606.324
8993,5011684.561
8994,3159756.954
8995,2243434.018
8996,2647083.33
8997,3839892.19
8998,4122349.69
8999,2188369.893
9000,3256274.621
9001,3529024.184
9002,4240525.471
9003,2272030.936
9004,4606841.445
9005,5254465.542
9006,4177678.579
9007,2007666.068
9008,3298808.817
9009,3386821.698
9010,5118056.078
9011,2421842.173
9012,2894146.771
9013,5728435.875
9014,1826040.97
9015,3065971.825
9016,2335852.956
9017,2060716.415
9018,4712490.015
9019,3198324.194
9020,3324749.822
9021,3278749.517
9022,2687167.532
9023,4766445.358
9024,2484843.89
9025,2882706.775
9026,1837027.085
9027,3583712.313
9028,2496399.415
9029,4560667.534
9030,2937495.959
9031,4154413.769
9032,3882323.142
9033,3390580.911
9034,3045354.965
9035,6664965.3
9036,2514897.489
9037,1905980.087
9038,4725325.576
9039,4602773.112
9040,3657301.863
9041,3503770.446
9042,3800396.972
9043,5129373.384
9044,5019419.779
9045,2920311.061
9046,4065462.498
9047,2539307.77
9048,4169540.065
9049,3664824.12
9050,5449301.712
9051,1851298.744
9052,5689499.879
9053,4540986.114
9054,3584847.654
9055,5973109.834
9056,4259812.261
9057,1824714.564
9058,2712428.25
9059,2023939.07
9060,4510259.742
9061,3069544.357
9062,1463640.266
9063,2462395.338
9064,5934431.219
9065,3067448.769
9066,3316287.27
9067,4970450.176
9068,3701771.647
9069,1918102.526
9070,2470465.923
9071,4157029.937
9072,1603166.162
9073,3082838.77
9074,1891400.619
9075,2278797.454
9076,1889899.95
9077,4759959.49
9078,5114808.936
9079,2828816.511
9080,4013842.073
9081,2017910.796
9082,5052427.747
9083,4364478.548
9084,2063355.357
9085,3162134.013
9086,4207958.255
9087,2985408.011
9088,2877252.609
9089,4627016.583
9090,3447732.158
9091,4495756.847
9092,2745264.915
9093,3282858.195
9094,2971730.983
9095,5390107.991
9096,2912939.567
9097,3461335.095
9098,2707380.388
9099,4413264.168
9100,5639379.571
9101,2599109.137
9102,2521212.871
9103,1948341.128
9104,4139295.429
9105,3382046.213
9106,1709635.94
9107,2556251.995
9108,5172141.913
9109,1947020.131
9110,3351910.377
9111,1615235.505
9112,3909850.322
9113,2446936.258
9114,2959082.753
9115,3236096.537
9116,1540716.431
9117,3304273.935
9118,3538443.833
9119,2324670.337
9120,3068358.996
9121,5697907.923
9122,2527347.523
9123,5717120.211
9124,2739615.553
9125,2451467.269
9126,4966114.161
9127,2018403.079
9128,2312871.783
9129,4064613.829
9130,1704448.411
9131,2993384.553
9132,3495978.072
9133,1999253.875
9134,2518976.101
9135,1546314.334
9136,4912063.134
9137,4188949.873
9138,2403516.164
9139,4910966.068
9140,4351992.524
9141,2970352.021
9142,4064848.778
9143,3298354.973
9144,1669861.517
9145,3363917.001
9146,2107688.286
9147,1887388.558
9148,2448322.282
9149,2670417.234
9150,2181328.813
9151,2870342.757
9152,2493720.281
9153,3874982.465
9154,1915400.182
9155,3357070.665
9156,3704517.987
9157,3229607.514
9158,2604331.203
9159,3562636.519
9160,4488668.05
9161,2764821.66
9162,3991340.365
9163,4955082.457
9164,1815689.711
9165,5186469.309
9166,2595185.464
9167,2853426.38
9168,4734784.018
9169,2400832.261
9170,4967230.932
9171,2608797.461
9172,4582074.488
9173,3634185.94
9174,3165810.083
9175,2980649.808
9176,3160706.763
9177,4133738.641
9178,3018518.231
9179,2348695.314
9180,4262006.35
9181,3613743.852
9182,4805150.363
9183,3110317.279
9184,1911932.836
9185,4088039.028
9186,3528043.593
9187,2892203.824
9188,3401862.681
9189,5754548.645
9190,1743321.01
9191,4404174.94
9192,3240985.718
9193,2327875.974
9194,2741761.11
9195,4005457.117
9196,2108494.781
9197,5095277.244
9198,5453561.718
9199,2274392.405
9200,2783460.737
9201,2270443.639
9202,6544324.779
9203,3683547.436
9204,4869300.503
9205,3990585.156
9206,2095525.535
9207,5607870.563
9208,4449267.818
9209,5588229.319
9210,2369977.388
9211,2108527.025
9212,4926290.704
9213,5002925.309
9214,4236993.591
9215,6663219.392
9216,5254755.706
9217,2830711.486
9218,3318463.74
9219,4701143.341
9220,2392250.868
9221,4077626.254
9222,1513717.952
9223,2474944.506
9224,3577012.347
9225,2130448.445
9226,2374738.502
9227,1934069.106
9228,3875448.652
9229,5932559.084
9230,2691563.13
9231,2772397.213
9232,1582664.585
9233,4297207.636
9234,2342951.612
9235,3469469.945
9236,2812880.147
9237,1861010.558
9238,2483106.451
9239,1868076.467
9240,2146179.473
9241,1948663.647
9242,5008028.835
9243,3852525.539
9244,1710124.751
9245,2248073.386
9246,2566180.089
9247,4387381.92
9248,1792237.432
9249,2559335.812
9250,3177466.74
9251,4565783.899
9252,3751390.324
9253,4635699.596
9254,3326855.895
9255,4377148.611
9256,2055789.206
9257,3482412.481
9258,4536922.195
9259,2485741.853
9260,1975783.718
9261,1826899.197
9262,5472541.376
9263,4714698.3
9264,2277860.362
9265,2064749.867
9266,4266948.037
9267,5287328.836
9268,5843409.424
9269,2636996.458
9270,3045991.201
9271,5021591.666
9272,4204855.659
9273,1642226.234
9274,3969319.065
9275,4873704.69
9276,4545666.492
9277,4040075.797
9278,4988732.38
9279,3308059.561
9280,4317763.981
9281,6630065.236
9282,2995570.381
9283,3152826.457
9284,3280241.191
9285,6249391.057
9286,2329489.473
9287,1824176.084
9288,5775489.991
9289,2919090.067
9290,2144677.493
9291,1697930.041
9292,5088494.798
9293,2402866.737
9294,5122078.503
9295,3034233.782
9296,4229668.803
9297,5516452.29
9298,3183783.137
9299,2693524.04
9300,4161076.768
9301,3014219.155
9302,2295271.445
9303,2760634.225
9304,3594931.189
9305,2607440.944
9306,2561493.998
9307,3437789.743
9308,4841606.814
9309,4040621.568
9310,1963175.201
9311,4799615.573
9312,2057806.265
9313,2793684.507
9314,3276955.96
9315,2259311.448
9316,3219911.03
9317,5314172.519
9318,4603202.163
9319,2438870.42
9320,3855884.065
9321,4419210.467
9322,3558232.326
9323,2837903.718
9324,2521433.304
9325,2875671.587
9326,1788152.5
9327,2423268.548
9328,2570059.71
9329,3164393.211
9330,1668859.919
9331,5095779.275
9332,5255622.947
9333,5638268.408
9334,3014152.249
9335,4871142.992
9336,4204094.424
9337,1839743.627
9338,3192786.485
9339,2780607.078
9340,3305462.058
9341,2097439.624
9342,3169210.529
9343,2047804.793
9344,2911481.203
9345,6792538.666
9346,5287913.782
9347,2536104.574
9348,2110418.445
9349,2171302.801
9350,2820120.589
9351,4581571.623
9352,2732732.547
9353,4826926.142
9354,4908589.618
9355,5780364.111
9356,2646951.248
9357,4874920.876
9358,1977647.682
9359,1997011.364
9360,2562348.272
9361,3410784.531
9362,5278739.282
9363,4126000.47
9364,3081644.195
9365,4085897.979
9366,2148960.946
9367,1876129.357
9368,4616032.274
9369,2089631.595
9370,1823400.958
9371,1838408.669
9372,2209908.715
9373,3749208.601
9374,2093719.732
9375,3190967.766
9376,3130919.01
9377,2972688.846
9378,2374341.987
9379,3938267.541
9380,2170514.368
9381,4288204.779
9382,4042381.443
9383,2652943.271
9384,2311669.443
9385,2463620.27
9386,3164804.565
9387,6341406.071
9388,4463018.056
9389,3262519.446
9390,2726173.226
9391,5674548.355
9392,2038555.182
9393,2840032.364
9394,3747139.283
9395,5368104.164
9396,3607351.375
9397,3118472.957
9398,1780116.499
9399,3310362.335
9400,1985881.367
9401,3533406.044
9402,5478399.993
9403,5100997.286
9404,3221330.301
9405,2216965.714
9406,2701116.389
9407,4003152.139
9408,4970978.173
9409,3851907.324
9410,1668969.124
9411,2993099.452
9412,3602973.13
9413,2617444.914
9414,5964535.861
9415,3916202.998
9416,1680878.94
9417,3680503.437
9418,2663740.36
9419,1882592.349
9420,3800578.199
9421,2555776.415
9422,2178220.991
9423,4564014.66
9424,3860877.932
9425,1843119.486
9426,1650812.058
9427,3251594.862
9428,3726153.257
9429,2270819.444
9430,3636026.509
9431,5238307.469
9432,6530919.974
9433,2030074.957
9434,6390331.674
9435,4691085.983
9436,5561455.786
9437,6120283.002
9438,2878422.264
9439,6607075.086
9440,5327174.834
9441,4510798.265
9442,5358854.747
9443,3783936.757
9444,3364142.399
9445,4254751.787
9446,1718780.43
9447,2516721.887
9448,1798442.95
9449,2215127.241
9450,2502971.363
9451,4507627.177
9452,1931225.123
9453,5867627.745
9454,1637715.885
9455,2497675.593
9456,5555036.461
9457,2170823.83
9458,3044230.047
9459,2111744.025
9460,4431921.318
9461,4301389.515
9462,1972107.034
9463,3642449.176
9464,3684358.822
9465,3884694.402
9466,5231017.497
9467,4584725.65
9468,1864717.427
9469,2197971.034
9470,3150958.503
9471,3601320.095
9472,3517554.55
9473,3450974.809
9474,4385622.731
9475,3887995.258
9476,3535792.777
9477,1914403.986
9478,2053292.896
9479,1737488.512
9480,3523399.341
9481,3347533.529
9482,5733182.278
9483,1921946.111
9484,3751740.814
9485,2966574.935
9486,4840966.478
9487,2150233.093
9488,3388862.049
9489,4150823.023
9490,1744266.994
9491,3597303.938
9492,3092693.465
9493,2799018.911
9494,2449871.467
9495,4691617.896
9496,2777417.459
9497,3751739.749
9498,2305276.809
9499,5906934.936
9500,2642355.426
9501,2366445.985
9502,5025520.496
9503,3262677.982
9504,3992394.423
9505,3852605.451
9506,2202903.775
9507,2143399.266
9508,4117135.626
9509,2018021.178
9510,4893608.022
9511,2860823.804
9512,2110059.434
9513,5123130.315
9514,3611118.603
9515,2000331.133
9516,1807180.168
9517,4884549.446
9518,4248357.244
9519,2353478.706
9520,3952968.408
9521,4547576.431
9522,2688668.819
9523,2441297.702
9524,5893783.211
9525,4389631.989
9526,5095600.11
9527,2238480.142
9528,2091860.235
9529,4334861.86
9530,4479042.703
9531,1855390.006
9532,3382434.134
9533,4775229.827
9534,2157848.663
9535,2709189.179
9536,4278999.737
9537,6474468.289
9538,2278359.093
9539,3782787.52
9540,2955577.488
9541,3844090.342
9542,3072660.539
9543,4456252.001
9544,3473608.113
9545,4343070.011
9546,2662057.432
9547,2023292.89
9548,1697383.514
9549,2302524.055
9550,5097699.293
9551,5371036.954
9552,2519481.908
9553,2792664.94
9554,4373831.528
9555,4324902.028
9556,3861733.461
9557,5067824.974
9558,2186931.899
9559,3217899.907
9560,1722387.082
9561,3612017.205
9562,3196394.397
9563,3360718.55
9564,4264040.035
9565,2913083.628
9566,3412810.5
9567,4162909.913
9568,5418061.619
9569,4232593.175
9570,4542545.215
9571,2537072.626
9572,2857587.726
9573,3946203.862
9574,3286383.524
9575,2523023.638
9576,2526140.292
9577,5568947.16
9578,3509436.282
9579,2361804.546
9580,3827907.657
9581,5258672.421
9582,4785024.184
9583,3953505.43
9584,2510715.963
9585,4216479.995
9586,2763751.598
9587,3539259.08
9588,3897489.396
9589,2667626.31
9590,3410246.224
9591,2282090.852
9592,5990587.222
9593,3218930.035
9594,2351076.211
9595,2114131.203
9596,1986406.213
9597,2021099.184
9598,4184875.031
9599,2808901.548
9600,2081430.864
9601,2119590.352
9602,3364160.713
9603,3115716.387
9604,5122552.586
9605,2023035.284
9606,2697933.493
9607,1828588.618
9608,4913908.461
9609,5416780.968
9610,2657966.11
9611,2189743.813
9612,1705268.838
9613,2082088.463
9614,2170777.7
9615,1759852.343
9616,2965538.326
9617,1916630.665
9618,3367789.771
9619,3242707.671
9620,2057942.08
9621,6066864.548
9622,1830082.82
9623,4830502.455
9624,4482414.315
9625,3235244.812
9626,2882303.153
9627,2801408.927
9628,4327454.721
9629,3212413.988
9630,1786236.355
9631,4343543.056
9632,2081233.872
9633,5076299.487
9634,1917706.313
9635,2255359.307
9636,3454324.927
9637,1803434.972
9638,2173649.256
9639,1842526.231
9640,2935892.724
9641,2341203.272
9642,2294856.457
9643,4930188.141
9644,2261339.154
9645,2270821.866
9646,4436315.31
9647,2526862.48
9648,2964961.623
9649,2566766.255
9650,4324368.807
9651,4002870.678
9652,5834741.713
9653,4099434.01
9654,2189089.208
9655,4870717.632
9656,3630550.5
9657,2651250.122
9658,2269140.042
9659,5560214.175
9660,3504021.177
9661,1738941.493
9662,3471259.015
9663,2767737.907
9664,2315358.283
9665,2402785.616
9666,4126163.875
9667,3323710.353
9668,2313294.09
9669,3446571.89
9670,1913570.601
9671,4156666.459
9672,3509934.178
9673,2694168.706
9674,2032496.235
9675,3590720.953
9676,4104887.304
9677,5452692.955
9678,2037523.382
9679,3288549.814
9680,2970154.026
9681,2374166.945
9682,2623224.2
9683,5168265.582
9684,4537057.943
9685,3032340.724
9686,2374731.783
9687,6193160.267
9688,6643355.209
9689,5152218.938
9690,4994459.096
9691,4211717.519
9692,2102581.021
9693,3508100.203
9694,3072329.05
9695,4024654.407
9696,4487452.75
9697,1988752.182
9698,2152025.562
9699,4235321.114
9700,2142982.38
9701,3714143.96
9702,4808187.775
9703,3893243.202
9704,2368643.589
9705,1960479.932
9706,2342396.617
9707,1922136.953
9708,3410328.204
9709,5172126.05
9710,2893595.353
9711,3255017.777
9712,2238502.306
9713,2487558.686
9714,2034361.724
9715,4482154.393
9716,2308184.007
9717,5471527.125
9718,2628274.835
9719,1909611.27
9720,2724828.691
9721,2436790.943
9722,5799827.843
9723,3935375.446
9724,2104764.342
9725,3247871.408
9726,4414313.211
9727,2833397.483
9728,2442866.96
9729,3245709.845
9730,2158227.239
9731,5634895.767
9732,5874241.281
9733,4008504.936
9734,2973276.332
9735,3181474.638
9736,4354406.042
9737,2176469.557
9738,3104690.36
9739,4304282.725
9740,3292570.85
9741,4660248.145
9742,4736989.967
9743,3783207.351
9744,5122226.398
9745,2932166.461
9746,2088029.68
9747,2158741.536
9748,2964571.476
9749,3898894.039
9750,6113190.35
9751,3901109.623
9752,2584664.866
9753,2366294.063
9754,3447411.233
9755,2576044.242
9756,2793035.479
9757,1999388.611
9758,2240137.335
9759,2500163.658
9760,2275512.484
9761,2872717.14
9762,2809950.645
9763,2519865.516
9764,2490245.015
9765,5638436.116
9766,4889959.923
9767,5109539.911
9768,3350280.456
9769,1847884.981
9770,2941642.012
9771,2005883.009
9772,3934744.129
9773,2104486.975
9774,2340170.383
9775,2876020.938
9776,3329454.328
9777,2375350.701
9778,3189131.448
9779,2064147.706
9780,4192067.902
9781,2747403.5
9782,2142453.397
9783,3334747.137
9784,5137550.927
9785,4318220.439
9786,5104088.221
9787,1853405.834
9788,2811818.113
9789,5070800.234
9790,3220800.55
9791,3262686.431
9792,4765059.585
9793,4319700.539
9794,1826595.675
9795,2371579.479
9796,2826350.032
9797,2151078.057
9798,2001007.683
9799,3206182.661
9800,4254532.288
9801,3673174.097
9802,5810868.834
9803,2423255.701
9804,4419934.33
9805,2476401.893
9806,3561125.983
9807,2518424.083
9808,2599771.042
9809,5122153.455
9810,4272316.013
9811,3330273.408
9812,4058159.38
9813,4035436.223
9814,2245809.381
9815,2080496.77
9816,4619272.922
9817,3261125.779
9818,2647474.865
9819,3238892.911
9820,2531504.002
9821,3066266.044
9822,4528858.836
9823,4221636.181
9824,2190942.741
9825,4262566.53
9826,3824879.083
9827,4618881.63
9828,2492368.707
9829,7681556.529
9830,3080442.029
9831,2178676.757
9832,6153135.55
9833,2059560.92
9834,4809973.266
9835,2027958.905
9836,3764364.986
9837,2103751.738
9838,4800876.23
9839,2770673.81
9840,2119088.016
9841,5393319.742
9842,5001670.74
9843,2260436.242
9844,4242430.026
9845,6460542.924
9846,2365155.606
9847,3648999.168
9848,5486660.446
9849,2292565.912
9850,5765874.811
9851,5805687.655
9852,4429301.609
9853,1795201.83
9854,4278902.806
9855,2347819.149
9856,1672466.569
9857,4850786.985
9858,2893991.754
9859,6301335.507
9860,4050635.171
9861,2252668.333
9862,4030754.825
9863,5952800.072
9864,3352997.757
9865,2381034.46
9866,1835468.233
9867,2667196.545
9868,5411563.311
9869,3343019.75
9870,1881503.765
9871,3083905.658
9872,2868732.994
9873,5565364.939
9874,4361769.375
9875,2143940.163
9876,4923851.626
9877,4262653.737
9878,4680234.52
9879,3078201.986
9880,5015939.294
9881,3140898.516
9882,3951149.024
9883,1830193.704
9884,2232585.827
9885,2382638.922
9886,2673400.638
9887,5526553.823
9888,3108148.86
9889,3340833.921
9890,3248202.329
9891,2839133.284
9892,1764294.034
9893,2730342.469
9894,4201683.066
9895,4242594.277
9896,2312507.896
9897,3592516.221
9898,3614878.128
9899,2228384.336
9900,5669956.497
9901,2680373.993
9902,3652062.184
9903,2202888.587
9904,6025996.019
9905,3946767.143
9906,3401775.781
9907,5673151.824
9908,5873049.68
9909,2790581.321
9910,2756566.028
9911,5985166.594
9912,4595909.045
9913,2263157.545
9914,2678923.317
9915,1741661.386
9916,3247245.589
9917,1961399.889
9918,2149972.331
9919,5602651.462
9920,1909396.747
9921,2195199.841
9922,2891742.788
9923,2983980.998
9924,5302305.587
9925,2223559.15
9926,2857891.738
9927,2217786.226
9928,4460189.881
9929,5105999.204
9930,4801485.755
9931,5774860.679
9932,2455176.178
9933,5359195.178
9934,1953958.402
9935,3267245.644
9936,3071944.241
9937,2388261.493
9938,4498133.516
9939,3568424.633
9940,4891075.78
9941,2646040.659
9942,3949750.71
9943,1719252.608
9944,3663896.702
9945,1976903.068
9946,3581310.892
9947,4730057.427
9948,2482588.692
9949,2234144.249
9950,2849635.751
9951,3836822.06
9952,1896495.518
9953,3420171.139
9954,1973633.609
9955,2678241.028
9956,5873521.098
9957,3320494.25
9958,3768689.735
9959,2242979.604
9960,2889366
9961,2173937.707
9962,2039459.096
9963,4859300.411
9964,5125321.049
9965,4619114.93
9966,2290970.452
9967,5099181.912
9968,4377019.641
9969,2618083.729
9970,1792623.534
9971,1570288.031
9972,2370309.071
9973,5066631.636
9974,3786612.959
9975,3634911.379
9976,3801441.578
9977,2353085.377
9978,2401132.694
9979,2092723.935
9980,2628694.124
9981,1720510.671
9982,1659002.164
9983,2621699.176
9984,2663725.25
9985,4268997.818
9986,2166943.213
9987,2821744.105
9988,3772153.603
9989,4728560.978
9990,5558424.351
9991,3613159.98
9992,2675971.118
9993,1826400.373
9994,1561921.98
9995,2663162.133
9996,2884295.764
9997,3780250.167
9998,2099292.672
9999,2640012.874
10000,1677430.896
10001,4021627.745
10002,4819240.423
10003,2765365.876
10004,4665259.799
10005,3430483.332
10006,2016947.223
10007,2442392.529
10008,4315837.248
10009,2651932.125
10010,2668305.267
10011,3203089.172
10012,3013589.34
10013,2214270.839
10014,2219270.726
10015,2700886.56
10016,3683229.049
10017,1957443.409
10018,2307186.99
10019,3199346.964
10020,2073865.015
10021,5773732.7
10022,1864071.788
10023,1701073.184
10024,2136214.341
10025,1984289.503
10026,2176782.256
10027,1884853.418
10028,3805138.075
10029,4539033.67
10030,3596555.111
10031,3506176.114
10032,1886872.076
10033,3054539.391
10034,4135388.209
10035,5307443.844
10036,2361313.242
10037,3190063.512
10038,1954986.328
10039,3932913.268
10040,3580460.336
10041,2575428.41
10042,4028779.65
10043,2197914.921
10044,4170961.661
10045,5408508.004
10046,3617805.181
10047,2982736.295
10048,6196660.134
10049,2183492.442
10050,2255520.382
10051,4913399.423
10052,2469423.209
10053,2874364.9
10054,2011162.273
10055,3133006.572
10056,5373359.505
10057,2386131.514
10058,2159805.671
10059,3342542.303
10060,1830425.402
10061,4481588.546
10062,4780580.193
10063,3565529.27
10064,1799971.092
10065,2191680.901
10066,2676931.564
10067,2173917.608
10068,2385069.223
10069,2191370.442
10070,3807425.548
10071,3261205.11
10072,4975493.563
10073,4753309.761
10074,1757117.312
10075,3880227.882
10076,1873836.364
10077,6285670.525
10078,2380756.054
10079,2867888.806
10080,4136325.901
10081,5138694.966
10082,5000208.222
10083,3691237.668
10084,3681272.744
10085,2469880.527
10086,2166381.657
10087,4126620.162
10088,4309392.885
10089,1656421.194
10090,2142419.362
10091,4574211.938
10092,3395206.223
10093,2715500.337
10094,1990086.043
10095,3247343.657
10096,3913729.218
10097,3522796.243
10098,2426481.062
10099,5598975.695
10100,5209427.669
10101,2570052.683
10102,3479558.559
10103,6719874.688
10104,1795981.11
10105,4609539.598
10106,4014583.367
10107,1897743.057
10108,1914328.056
10109,5929701.393
10110,5235567.008
10111,3188079.343
10112,2209277.216
10113,4189904.557
10114,3030117.349
10115,5974566.529
10116,2618880.991
10117,3247882.372
10118,4943388.942
10119,3594587.445
10120,1702571.114
10121,3357628.924
10122,4136547.756
10123,2918841.459
10124,4526462.434
10125,2923312.515
10126,2198163.912
10127,3333272.363
10128,5791389.485
10129,3853880.769
10130,1839236.275
10131,2098397.553
10132,3655850.505
10133,2479881.478
10134,2052362.63
10135,2262816.217
10136,2099940.978
10137,2411878.381
10138,2282187.822
10139,2944400.095
10140,5845546.789
10141,1766626.406
10142,4357820.095
10143,5510686.95
10144,3153986.503
10145,2207687.296
10146,4768101.832
10147,3806649.727
10148,3170400.532
10149,1987125.495
10150,4569458.742
10151,2303285.463
10152,2515951.189
10153,2493040.712
10154,2330126.267
10155,2916409.574
10156,3220976.749
10157,2337883.887
10158,2904319.641
10159,3062400.245
10160,2035732.387
10161,5169702.62
10162,4245113.04
10163,2169628.128
10164,1961886.575
10165,3326664.344
10166,1975382.316
10167,2228274.262
10168,2684927.191
10169,1856346.853
10170,2371043.658
10171,3110032.187
