id,price
8531,2313090.994782727
8532,2485848.942642777
8533,2044367.293682735
8534,2463529.894493973
8535,1759450.575608779
8536,2437217.697922597
8537,3662545.7493471843
8538,2773275.5395985376
8539,2014253.5323358777
8540,2359051.679953349
8541,2306072.116862938
8542,2857075.70340088
8543,5122472.713293241
8544,2461756.509518899
8545,1991078.0999535
8546,2948250.0412210086
8547,2123480.6272789203
8548,1702483.4001704976
8549,3070453.848951916
8550,5014622.160536495
8551,2220722.004411547
8552,2496148.0724127623
8553,1527650.7675499902
8554,4565755.6259877775
8555,2531216.4409486847
8556,2280331.4758460773
8557,2083502.6286352822
8558,2399080.8204495404
8559,2174165.728554428
8560,4722525.142411988
8561,2136300.285089825
8562,4502155.987953713
8563,3862249.502029427
8564,2462833.2050012033
8565,2043042.4941955844
8566,1927371.6650694148
8567,3330746.1870959466
8568,2011307.6560531114
8569,4544136.22188095
8570,1810839.2347753313
8571,5131321.683488
8572,2749457.0066568325
8573,2911641.2719882126
8574,2496805.445031319
8575,2467989.7778155236
8576,4531750.775788013
8577,1992222.2986550846
8578,3549978.106800699
8579,3786685.8644945836
8580,1948267.8835969658
8581,1916689.0388531326
8582,2382327.9112586966
8583,1761057.8344917048
8584,3363198.7919833176
8585,1702760.722723949
8586,3773599.287362533
8587,3395508.8685546936
8588,3751312.6841142885
8589,3410147.8087817905
8590,2004527.9325104863
8591,1989616.481898066
8592,4483281.410900192
8593,1641264.7144089702
8594,1928263.5062443037
8595,2070043.147869533
8596,3566690.9290509173
8597,3393628.0271585607
8598,2310776.49758818
8599,3776489.048632669
8600,5744419.34852162
8601,2477620.4756055
8602,2885492.847791069
8603,1742017.691393491
8604,5389977.344445095
8605,1901262.8552596804
8606,1949619.000646511
8607,1945772.8481950818
8608,2032902.3508497158
8609,3174315.680837743
8610,3072601.524656007
8611,1925275.5912866103
8612,2600546.0910758665
8613,3918972.7180715078
8614,1965174.5643697712
8615,2723297.340022195
8616,3103330.3333004043
8617,3088464.7636736026
8618,2441176.383146361
8619,6060012.825777906
8620,2506359.7465528054
8621,2214565.7474381835
8622,3893144.838045849
8623,6672345.390379246
8624,5277542.629018535
8625,4726470.0118606975
8626,1790826.1374502883
8627,4735157.630725885
8628,4671907.764364138
8629,4385408.086248647
8630,2938702.013026745
8631,2067937.410801849
8632,5056171.541120587
8633,2635563.976891751
8634,5783967.560849608
8635,4153381.5470105275
8636,3408970.812921558
8637,2454125.015225836
8638,3509035.5976056345
8639,5137561.039071483
8640,3734291.117260764
8641,3005636.6620587604
8642,4774633.130176066
8643,2580301.0595982685
8644,2387578.8088141126
8645,6542353.4796745395
8646,5159304.886508924
8647,1917422.7188054156
8648,5006844.64853065
8649,3665124.765695328
8650,3167151.102141996
8651,2949927.131590792
8652,4039283.8862113673
8653,2407954.311591533
8654,1796063.3136122685
8655,5621411.100880337
8656,3494450.572276165
8657,1826832.071243523
8658,4651496.595389851
8659,2571349.6876543746
8660,2328637.689385998
8661,3838632.1261466527
8662,6205011.141344295
8663,4979080.330156868
8664,5426274.819906899
8665,3290885.6736387275
8666,6837328.621247578
8667,3018467.0125874258
8668,2491460.4497941905
8669,5447783.975931337
8670,5057739.108359564
8671,5421448.033136232
8672,5764434.53409826
8673,4666385.584117275
8674,2673203.7312879977
8675,6210243.126714992
8676,4204708.847344866
8677,4286216.009552358
8678,3994389.224250148
8679,2266752.0238149054
8680,3202414.9152783486
8681,2993767.347918512
8682,5896007.974378776
8683,4015389.9887750144
8684,1964663.0895407458
8685,4586091.286475332
8686,3345168.4298570887
8687,1960209.4195588087
8688,3215266.9162010136
8689,2747223.706556572
8690,2617703.3792389547
8691,3214308.475115155
8692,4013458.9513936955
8693,3703195.9639165998
8694,3653255.6179552115
8695,2636056.848946602
8696,2648312.2607475654
8697,3487161.1226397804
8698,3809486.7650518985
8699,4618023.021407462
8700,5451959.741685575
8701,1811026.1078323307
8702,4574399.878810679
8703,4454159.311234957
8704,1634031.4527281022
8705,4205142.220893202
8706,2185366.5548031256
8707,3795984.193898033
8708,4643704.736247904
8709,4053186.166156434
8710,1819105.3684267702
8711,4354410.207781355
8712,3493485.940105228
8713,1721721.0467130991
8714,3784830.7789792535
8715,4695110.504548828
8716,3798155.12347412
8717,3396614.89384168
8718,4253117.12986052
8719,4990317.260878718
8720,4872517.072987779
8721,3294348.5946147707
8722,2638296.7117552534
8723,1873672.8514445692
8724,2809776.964641485
8725,3645049.975562605
8726,1845422.3866926013
8727,5451828.044716539
8728,2978072.6162120025
8729,4141598.150480232
8730,3083917.938255494
8731,3289256.0498870974
8732,3626239.486516561
8733,3972748.939482045
8734,2765808.2252762597
8735,4702594.116481001
8736,4628911.2670795955
8737,1867115.1495699522
8738,1886334.0248003283
8739,5055469.154605453
8740,3251400.566947046
8741,5412530.800689069
8742,4348030.233404433
8743,3526125.837842298
8744,1911529.0166630503
8745,4247066.125530076
8746,2179501.967472441
8747,3692497.6517843367
8748,3134698.576556373
8749,5544411.761005681
8750,3621482.0432324996
8751,5350106.220864498
8752,2297999.206330824
8753,2047287.9119504872
8754,4251463.4256564975
8755,4098677.0608781353
8756,5746753.324438572
8757,3516158.297835871
8758,4988566.44969757
8759,2296799.386596591
8760,4456120.7072131215
8761,4201138.274510927
8762,3686911.5142386886
8763,5027224.538689057
8764,2607951.560329291
8765,3604858.702403119
8766,4207468.039796618
8767,1848255.2702409609
8768,3531148.586899529
8769,2116150.6771035236
8770,2272467.495328405
8771,2013218.834980754
8772,6381315.255888286
8773,1761664.4284350616
8774,2151468.1113682603
8775,2517575.1500006956
8776,2059449.9210951214
8777,4337455.604361577
8778,2532142.0485483427
8779,3652113.6389053925
8780,4354266.055383579
8781,2928994.7855481836
8782,2329352.1039487566
8783,2706213.913916641
8784,2239651.041260135
8785,4758443.600433107
8786,2103174.477499437
8787,5326231.365091351
8788,2497157.8204404633
8789,3713780.303974049
8790,3302795.075835262
8791,1880760.0370060082
8792,3416940.551685709
8793,4125714.7052029455
8794,4601548.615672772
8795,5976269.476831891
8796,1716542.810754731
8797,2938775.83131089
8798,2375814.3211234836
8799,1875521.354989489
8800,5727214.90643352
8801,2923972.7009558547
8802,6547267.28330655
8803,3251691.702903369
8804,4230416.561637088
8805,3250043.6858246354
8806,2359172.958907838
8807,2199597.2929155705
8808,3715160.62858984
8809,1798103.14544481
8810,2145723.74916296
8811,2785504.9372016625
8812,2573952.9237506115
8813,6276658.923812983
8814,3930113.6920438865
8815,4269588.678348169
8816,3191919.0956564816
8817,1736393.2633535226
8818,4486037.769725609
8819,2373885.3279782212
8820,4091121.8113694414
8821,4876111.264369773
8822,5336661.170401547
8823,2960661.8034667266
8824,4272488.59737327
8825,4914599.939659961
8826,2093181.6914987909
8827,4965187.952840248
8828,2788203.233687503
8829,1934916.0086410993
8830,2050855.1520012333
8831,1934060.1290280186
8832,3761352.841354962
8833,2821615.7430361887
8834,2038186.627415666
8835,3485164.488992522
8836,3194144.7311772504
8837,3023496.7907097638
8838,2162853.6496254276
8839,2329613.736643175
8840,2693850.372509523
8841,3745150.9670335753
8842,1778913.414904419
8843,6874586.995626653
8844,2883681.2839234346
8845,2915323.8842331665
8846,2262549.7740723374
8847,1888392.1232008997
8848,2501116.810327025
8849,3635488.919020864
8850,4418801.01035423
8851,2343599.721681434
8852,2211773.858601244
8853,2812619.757693733
8854,3325094.448640459
8855,4668688.534252518
8856,2699667.6111838804
8857,3483419.260747335
8858,2565346.9669130454
8859,2735477.9862218397
8860,3731659.7931547323
8861,2286318.851919961
8862,4862955.166924808
8863,5229269.177288013
8864,5849792.667301692
8865,3538285.7917138725
8866,5674144.210297775
8867,3089024.700927287
8868,5514907.685890785
8869,3557035.883582868
8870,2102956.4669157336
8871,2207883.2003171565
8872,2046318.1015015165
8873,2138176.2346923207
8874,2206148.852197184
8875,2081999.4400659362
8876,2714456.0381420897
8877,5431302.45705168
8878,4045831.134064935
8879,1880421.7841097545
8880,1969867.8037665416
8881,2903563.3576150676
8882,3678588.1865521767
8883,2743343.9864997175
8884,2461889.7043996053
8885,2838321.925749585
8886,2142009.722059937
8887,3882460.6445584474
8888,5181643.1701128725
8889,2640269.366546699
8890,2239766.020693527
8891,4125997.093049056
8892,5633013.925236723
8893,5611304.357096435
8894,2707157.5442255386
8895,1959086.6154245706
8896,5045045.584682425
8897,1586699.288036012
8898,2330677.448258576
8899,2596525.9182373313
8900,4095903.94300366
8901,1986752.5996207125
8902,2465262.0808213176
8903,2725816.9002295476
8904,5588491.335926778
8905,2500399.6537231845
8906,4906796.79059902
8907,3841165.257795856
8908,1826430.5688380995
8909,2470328.858347176
8910,3290312.166794257
8911,2361376.69103976
8912,3329148.732165135
8913,2348147.8724277723
8914,4031543.247890248
8915,3990490.6305178963
8916,4535390.285889486
8917,2457700.5363387475
8918,3231429.0625019707
8919,5111767.567850588
8920,3122583.859901924
8921,2586923.107541537
8922,2827408.1922900323
8923,2314896.3188130227
8924,2546713.2425920055
8925,2187452.3922108593
8926,4794033.655803487
8927,1691612.5140169188
8928,4290439.362480035
8929,2204441.282980933
8930,4027224.8916468006
8931,2651931.772736963
8932,4093838.251305922
8933,4670928.338946969
8934,6495508.90228966
8935,4274005.614515793
8936,1791142.3991040115
8937,5295071.97101766
8938,4006548.000618371
8939,4984313.207540529
8940,3185851.7675848957
8941,2995345.007825926
8942,2796021.8345133504
8943,3192428.2212487604
8944,4077784.712841419
8945,2032029.7537518165
8946,5345768.803118206
8947,2152954.157537911
8948,2446214.525758676
8949,4207211.0094116945
8950,2250449.6413076147
8951,3551054.145916803
8952,2110247.3460608046
8953,3095825.7277300265
8954,5559485.3023517765
8955,3090810.82661978
8956,2278660.7269009305
8957,2519395.6678213533
8958,1557057.8857065407
8959,5241219.479004356
8960,3354875.593774919
8961,4672695.602549953
8962,4856706.163069547
8963,2429858.9853214924
8964,2998168.113065316
8965,5519370.923320933
8966,4201660.795962494
8967,2909989.5211180653
8968,2201753.982129901
8969,2164341.5311614377
8970,2138562.2353680665
8971,2041513.7226298247
8972,2356240.1996414005
8973,5197177.31586004
8974,3793883.1556954333
8975,4796718.335383427
8976,3435101.0357417376
8977,5778435.244914261
8978,4195690.887281083
8979,2892068.9205978476
8980,2354236.2988332086
8981,3210617.0527866627
8982,2256502.3494699826
8983,2000814.9071730957
8984,5036508.508528269
8985,3642424.5494378526
8986,2192259.692322783
8987,1971172.235764976
8988,3795723.7068911796
8989,2509471.5032258397
8990,2353709.2474282677
8991,2771965.283474979
8992,2379053.223872228
8993,5002813.956656261
8994,3160130.026635769
8995,2245058.089751944
8996,2647172.556444404
8997,3838458.035922904
8998,4113157.6477631116
8999,2195805.1012394545
9000,3256833.209201475
9001,3529756.970860293
9002,4232910.389840805
9003,2273828.6404542453
9004,4610520.789189036
9005,5235650.263756845
9006,4161821.5558027835
9007,2013363.7532390812
9008,3295798.2394882366
9009,3388275.2830110625
9010,5110723.24642249
9011,2423196.413920361
9012,2891612.9594634697
9013,5695120.774845831
9014,1836512.8974852543
9015,3067542.904644354
9016,2341097.4402096383
9017,2065028.8781972753
9018,4690862.1587338755
9019,3195997.0542351
9020,3331347.2636366123
9021,3286478.496313556
9022,2689926.423348909
9023,4754327.594061844
9024,2490335.9510258283
9025,2884467.9543556636
9026,1845162.5918992513
9027,3583856.4409672157
9028,2491567.662469763
9029,4563139.126917968
9030,2932952.4141616076
9031,4153967.9225226967
9032,3882324.1943308306
9033,3390015.226967
9034,3046538.455297213
9035,6625383.69586271
9036,2513386.4361501965
9037,1912993.2504484914
9038,4715184.674086484
9039,4592510.460366182
9040,3656056.6125154076
9041,3498455.560740319
9042,3804793.803552775
9043,5106648.78492738
9044,4977649.153497638
9045,2916902.324231333
9046,4057607.249526635
9047,2531976.535460561
9048,4154688.401064553
9049,3663615.529810373
9050,5415739.782556029
9051,1862271.2148757733
9052,5678877.414633922
9053,4519842.226367442
9054,3584663.75325904
9055,5939216.158611343
9056,4251393.256919488
9057,1831242.376743428
9058,2712786.142702341
9059,2029141.7022630041
9060,4490553.460838235
9061,3069415.70410728
9062,1474457.5215729256
9063,2466868.286921431
9064,5914426.617220108
9065,3063603.789688469
9066,3314135.470264123
9067,4952542.250850423
9068,3702964.656993281
9069,1925989.256865474
9070,2471149.77951453
9071,4146202.4356326777
9072,1610951.6171452012
9073,3079502.216290412
9074,1894485.2617309124
9075,2290314.980601795
9076,1894533.4073085226
9077,4744102.632920144
9078,5094974.692504027
9079,2832974.206190356
9080,4016576.1449122545
9081,2023650.1704154853
9082,5039673.014636804
9083,4349511.331623975
9084,2076212.5033562994
9085,3162356.5455148565
9086,4203451.286771967
9087,2991806.215772673
9088,2880442.340862769
9089,4617059.057270544
9090,3449278.950174082
9091,4495628.770195493
9092,2739743.9290097384
9093,3284513.5326140164
9094,2964231.471784486
9095,5357757.743351608
9096,2910789.871803956
9097,3455086.569601393
9098,2708208.636464829
9099,4398386.787756902
9100,5617553.862935061
9101,2601870.977384972
9102,2521943.0482086926
9103,1955379.681331238
9104,4136800.909229849
9105,3383396.1603852
9106,1717609.4008258944
9107,2559840.554475647
9108,5155298.662826539
9109,1949459.031888432
9110,3342103.2893723664
9111,1624110.472865473
9112,3908968.636714283
9113,2440682.183162749
9114,2961809.914592553
9115,3227804.302520083
9116,1552393.3447465876
9117,3302132.664850217
9118,3534638.162514048
9119,2326100.771518597
9120,3065765.957340404
9121,5665679.515052213
9122,2529123.599696981
9123,5685715.95971875
9124,2740731.6149229566
9125,2456235.2911312194
9126,4957178.199000493
9127,2023726.4561185648
9128,2318161.1167311226
9129,4054880.3119035186
9130,1716281.5357730356
9131,2993182.257108176
9132,3486092.8340200875
9133,2002180.5452568724
9134,2517290.9550167243
9135,1555415.401978075
9136,4906359.109372443
9137,4190261.4467280232
9138,2416517.737630835
9139,4893451.183344994
9140,4355399.256533865
9141,2969902.683008287
9142,4052945.3710037274
9143,3298767.895939917
9144,1681998.6419053273
9145,3360683.9316614238
9146,2110066.067707867
9147,1893681.9661871402
9148,2444124.2996681565
9149,2666332.538344062
9150,2191449.016899591
9151,2870950.4288181597
9152,2493141.2138829376
9153,3862245.3752126065
9154,1921233.2010257994
9155,3360405.734795773
9156,3709946.689037344
9157,3223945.790672007
9158,2604543.455399975
9159,3560857.3889715867
9160,4474495.580456547
9161,2765435.286278906
9162,3983284.8717021653
9163,4938810.126758063
9164,1818343.8051690392
9165,5173380.068245472
9166,2598475.663713875
9167,2859150.9021108667
9168,4722899.307422624
9169,2405151.252755057
9170,4957076.8220903445
9171,2607362.640862187
9172,4579248.13085478
9173,3633540.79355156
9174,3162889.207647443
9175,2994565.3267829013
9176,3171372.8900759234
9177,4121315.264526566
9178,3015150.128031824
9179,2356245.6252278686
9180,4242444.814220225
9181,3617138.351121917
9182,4792851.964735932
9183,3112983.0663908725
9184,1921490.8557211636
9185,4084796.3134933095
9186,3513019.0395818613
9187,2898768.190542066
9188,3395232.055954064
9189,5735882.704572528
9190,1747025.270149497
9191,4403969.263089382
9192,3238934.377836987
9193,2327138.5426915176
9194,2747193.8371677934
9195,4007450.4353590375
9196,2119063.6468411935
9197,5081937.646637382
9198,5451241.566043983
9199,2275480.1839895356
9200,2796664.598188981
9201,2269775.66356837
9202,6506388.644265038
9203,3677269.831095256
9204,4855384.505120277
9205,3975640.2537038503
9206,2105577.2925156364
9207,5586884.278966437
9208,4439861.9313053945
9209,5570544.456007821
9210,2368836.9922066154
9211,2110940.3804219705
9212,4909815.9804574065
9213,5006751.824834836
9214,4224834.955320739
9215,6626717.7058317745
9216,5224546.115326768
9217,2835145.1566809216
9218,3327550.06677423
9219,4688574.965403085
9220,2395870.0963236527
9221,4060871.6444583647
9222,1523552.158840441
9223,2479315.65822307
9224,3575391.2843535184
9225,2132747.943645139
9226,2384363.8438991755
9227,1943352.5408883002
9228,3851102.9063471244
9229,5917902.6386872195
9230,2699245.1207482144
9231,2779867.5702582058
9232,1595315.0368985848
9233,4288158.642174026
9234,2350851.7767704707
9235,3470618.574976377
9236,2813837.0242491355
9237,1866509.11284638
9238,2481371.9937860863
9239,1876514.386064594
9240,2151464.9834948117
9241,1952926.459966829
9242,4980162.8590349555
9243,3843266.255855586
9244,1719138.693346544
9245,2254903.06184795
9246,2568708.5275485185
9247,4376261.940622314
9248,1798040.3346093546
9249,2559756.877585431
9250,3172073.5179453692
9251,4540968.816908234
9252,3743783.5015476584
9253,4633933.965551272
9254,3320717.097119119
9255,4369072.713275653
9256,2067582.1658782857
9257,3483665.439127902
9258,4521512.61515326
9259,2491824.778694836
9260,1980116.674565564
9261,1834867.9449195317
9262,5465973.666564229
9263,4691522.672647813
9264,2285507.915179961
9265,2077314.4173349252
9266,4259334.282026153
9267,5279135.012569612
9268,5827182.211561546
9269,2636032.2875757753
9270,3038934.590854366
9271,5004329.44591507
9272,4197619.2697653305
9273,1650263.7443138966
9274,3970082.0185627625
9275,4844060.535211731
9276,4531830.798143701
9277,4030221.9306182433
9278,4981224.86247448
9279,3303658.5144132976
9280,4300811.877523095
9281,6591888.420625619
9282,2993211.306389494
9283,3154354.8509925115
9284,3280619.2270465586
9285,6226836.864406149
9286,2330129.0532209566
9287,1829886.1838217434
9288,5747426.984930147
9289,2926974.046502774
9290,2145623.434269434
9291,1709213.6131565275
9292,5079746.844761995
9293,2397683.745408714
9294,5108187.737836193
9295,3032502.9193546735
9296,4216844.540987023
9297,5499900.868347194
9298,3176701.7791078603
9299,2694773.8027073275
9300,4142434.2514414047
9301,3019843.4012448755
9302,2292567.058453678
9303,2764981.6034534522
9304,3586604.500990416
9305,2605901.0797779
9306,2568288.2276004814
9307,3432884.8073411146
9308,4828073.42137823
9309,4031967.8995154323
9310,1971413.0484788022
9311,4781384.148651008
9312,2065757.7039786268
9313,2800964.609916441
9314,3278734.0687067336
9315,2263324.753272104
9316,3220821.320606153
9317,5295495.778500933
9318,4587931.726101058
9319,2441684.8113398813
9320,3855980.3749079527
9321,4402382.916283835
9322,3560513.227827608
9323,2838170.00061643
9324,2529118.5101653878
9325,2873413.5683179037
9326,1796443.1186329103
9327,2434374.082721618
9328,2565872.305515874
9329,3162272.3655603155
9330,1677861.5696528016
9331,5092398.333091402
9332,5238621.481969065
9333,5619363.655775039
9334,2996336.527828294
9335,4866587.653281183
9336,4199569.012905727
9337,1850187.821005318
9338,3198420.865213233
9339,2770257.250095324
9340,3309429.291983978
9341,2099414.4931343147
9342,3177063.4618025315
9343,2053002.3810046085
9344,2910416.1640818785
9345,6737394.631378091
9346,5269951.117885155
9347,2534797.6008917266
9348,2115895.581840469
9349,2175552.853596265
9350,2818203.4872130477
9351,4572700.737487933
9352,2735850.2493462376
9353,4806252.4333967455
9354,4905579.247361267
9355,5769883.790594787
9356,2642866.1783288466
9357,4855943.624129161
9358,1985977.2136160287
9359,1999711.6982256034
9360,2567896.030544594
9361,3410405.906171863
9362,5273491.680244455
9363,4132883.3584259446
9364,3087769.268527424
9365,4074320.28812164
9366,2156562.2397962254
9367,1879825.4923416255
9368,4609747.852718204
9369,2090447.3901765144
9370,1824569.3445838715
9371,1848854.0176151316
9372,2210745.695542403
9373,3746307.7653226512
9374,2099320.580476178
9375,3182948.3093716414
9376,3136432.9978032587
9377,2972131.796916013
9378,2379555.588303309
9379,3931904.7807581266
9380,2186121.4503030605
9381,4262705.92986991
9382,4032869.262694978
9383,2662461.624284852
9384,2315146.0812730216
9385,2472933.7737907832
9386,3163842.183008584
9387,6298424.526459286
9388,4450808.077157498
9389,3256587.5059004487
9390,2721746.06449313
9391,5648605.399053185
9392,2041229.0284282577
9393,2841427.097953813
9394,3743263.9036757853
9395,5361421.609144119
9396,3608284.9889031914
9397,3116806.7305426784
9398,1789413.7607690957
9399,3311839.146682917
9400,1996228.4529758343
9401,3531079.7568703666
9402,5458511.036330747
9403,5087950.480762069
9404,3222501.7208067104
9405,2229745.005651359
9406,2709258.2553008175
9407,3992317.2005656264
9408,4961772.712760331
9409,3847687.65013842
9410,1679644.9442625775
9411,3001539.7474899134
9412,3592859.108995515
9413,2621854.650713626
9414,5941803.059964948
9415,3905397.169540133
9416,1695085.2065672192
9417,3682987.2643633806
9418,2653653.749004245
9419,1888403.9063747362
9420,3799997.0984274866
9421,2563653.227761057
9422,2182699.8299942873
9423,4554584.936641572
9424,3846299.2106049904
9425,1853697.6012794012
9426,1657897.2796222821
9427,3247912.772014472
9428,3726674.541027953
9429,2276974.0999258906
9430,3624930.9288030993
9431,5226630.02317325
9432,6495389.1995190745
9433,2036306.851614433
9434,6352934.234619963
9435,4676587.054107927
9436,5542595.60068446
9437,6102297.578325294
9438,2875423.892437384
9439,6574108.0725329565
9440,5303165.754084618
9441,4515140.864199353
9442,5347594.9613798745
9443,3781391.0541550433
9444,3358532.8209716273
9445,4249085.100181786
9446,1726696.8891346778
9447,2518355.0563332597
9448,1807537.5912578213
9449,2225384.0177212786
9450,2509397.3867148915
9451,4481142.991880265
9452,1939699.7051929436
9453,5835625.082329574
9454,1646967.1910999233
9455,2500254.2116815774
9456,5540752.037069991
9457,2172448.3348566163
9458,3042583.4434616137
9459,2120570.769757929
9460,4419908.511523764
9461,4296528.965012692
9462,1984581.745968105
9463,3640225.4636036376
9464,3675244.4091834533
9465,3881944.365140852
9466,5215480.39131681
9467,4577864.666466886
9468,1870756.7571474293
9469,2205999.3375692866
9470,3142251.075442814
9471,3596926.385178011
9472,3514132.397948207
9473,3442649.2611355386
9474,4380182.404935694
9475,3875295.0234827637
9476,3528430.8371331627
9477,1919597.7483398383
9478,2056446.3089299116
9479,1743040.7318171572
9480,3512452.578018763
9481,3349677.7938223947
9482,5722277.804924528
9483,1929589.9159924753
9484,3737878.798486432
9485,2968785.224604504
9486,4823739.557124076
9487,2147340.559181988
9488,3387555.9893029407
9489,4143201.558718351
9490,1750175.477242197
9491,3595088.572955878
9492,3096200.994298499
9493,2809484.805474925
9494,2451876.51161658
9495,4663370.095689618
9496,2783518.5239652083
9497,3752505.3696759855
9498,2310734.759302406
9499,5888249.858792104
9500,2651063.056454218
9501,2371282.6896566018
9502,5014956.0346463835
9503,3272616.6743935826
9504,3987799.591976962
9505,3855968.2527064034
9506,2213249.8097287547
9507,2144585.7518169465
9508,4118149.8552790876
9509,2024133.7569118869
9510,4874864.34860214
9511,2866677.302761602
9512,2115564.7671471434
9513,5124808.25985774
9514,3611243.1969646704
9515,2012619.116077981
9516,1815011.2060921066
9517,4875273.409203083
9518,4240116.910599695
9519,2364102.177958443
9520,3951247.414665783
9521,4541999.107311674
9522,2690011.0980175068
9523,2446004.3330888143
9524,5871615.217401318
9525,4371484.574932505
9526,5076568.075623525
9527,2253532.8981375666
9528,2097666.1114262445
9529,4332624.254581736
9530,4478086.698740621
9531,1858719.2484467267
9532,3373458.18407078
9533,4762735.088234577
9534,2163680.511454173
9535,2703879.290686733
9536,4251644.0189900715
9537,6434859.847421048
9538,2279903.166760916
9539,3776826.8323241556
9540,2956253.0315263676
9541,3835610.19716459
9542,3077612.958729292
9543,4447628.371445801
9544,3458401.624855621
9545,4339252.027737008
9546,2671653.8447240093
9547,2035560.7919467064
9548,1707860.2902742825
9549,2307714.474319138
9550,5070439.5838989355
9551,5353354.950393114
9552,2517185.200771428
9553,2791436.4916226054
9554,4356311.980594871
9555,4309158.3560120035
9556,3853046.9492337657
9557,5055595.169243343
9558,2187678.18370153
9559,3218711.2382163494
9560,1729908.365750747
9561,3614853.6868194686
9562,3192102.700393106
9563,3366008.9204459516
9564,4268789.269229383
9565,2911598.086649947
9566,3421519.3333776207
9567,4152091.7433175743
9568,5409482.8723038575
9569,4224885.7438386725
9570,4527631.9101070035
9571,2534612.9312262847
9572,2852252.5065156533
9573,3941310.1674888018
9574,3289234.207957799
9575,2525447.4906078265
9576,2534573.651892903
9577,5554274.929241052
9578,3512321.4248233764
9579,2362231.9262384735
9580,3821890.896407273
9581,5243812.20160926
9582,4785388.516145406
9583,3935291.034906597
9584,2506238.123887172
9585,4203126.0368496515
9586,2763372.105760782
9587,3528445.3470868315
9588,3896251.9510102
9589,2667307.0388079714
9590,3393628.443914637
9591,2281530.8260687343
9592,5965298.8367324835
9593,3223144.7487278413
9594,2355496.495126586
9595,2118944.5797323007
9596,1993972.5914279374
9597,2025789.5948453352
9598,4177317.443602865
9599,2817157.575551978
9600,2088042.1017461207
9601,2121002.5079619423
9602,3366839.924106885
9603,3121793.3838397153
9604,5108774.975255724
9605,2025097.8232771535
9606,2701957.3781224624
9607,1833390.193492598
9608,4901638.102579175
9609,5398929.543188657
9610,2662296.414164141
9611,2196401.5580219524
9612,1714135.0162394347
9613,2085056.8656566814
9614,2176813.133972614
9615,1773511.1504735292
9616,2965215.411034788
9617,1923834.140873835
9618,3365445.2060953975
9619,3251868.0735685723
9620,2066679.8049216368
9621,6051776.965485927
9622,1835194.8169565913
9623,4821249.735508768
9624,4482296.583075456
9625,3236780.91005895
9626,2879195.0073569226
9627,2802676.183148518
9628,4309982.809283469
9629,3215402.475565618
9630,1793857.3486443812
9631,4337511.565258825
9632,2087070.5623627207
9633,5054937.690520069
9634,1923902.9585434538
9635,2257155.8995487904
9636,3447591.356945302
9637,1809932.2403702391
9638,2183020.320878016
9639,1847071.0734795716
9640,2941237.9155472084
9641,2344241.7849406605
9642,2299159.8526196755
9643,4934675.245276803
9644,2268653.653835721
9645,2269567.7648531646
9646,4434218.29603199
9647,2532085.8271610783
9648,2965340.8549424224
9649,2569345.340071413
9650,4316209.047151412
9651,3994539.1340489606
9652,5822102.007565085
9653,4098609.2192802774
9654,2187577.748808941
9655,4855224.218465161
9656,3626800.396907925
9657,2652275.7663453748
9658,2279724.51551043
9659,5528528.793533682
9660,3495264.746693939
9661,1747941.1688654171
9662,3468499.2872645943
9663,2766208.0329088126
9664,2323022.2552942336
9665,2400191.0977403624
9666,4109365.488159588
9667,3324272.2801636537
9668,2311924.369050062
9669,3448044.8386197216
9670,1922320.4481556339
9671,4169843.915943156
9672,3500013.528443021
9673,2702859.4865610404
9674,2045852.9132974981
9675,3589009.5959096267
9676,4054263.8410524037
9677,5429676.967793437
9678,2043159.6428150684
9679,3288152.2089106375
9680,2964739.802607823
9681,2377703.594869562
9682,2620759.424853554
9683,5156553.2784919925
9684,4530234.075481316
9685,3032804.7755133607
9686,2383815.410889949
9687,6167753.473987678
9688,6609637.396697218
9689,5156001.020340972
9690,4967519.258011567
9691,4204031.437095496
9692,2112737.0091463565
9693,3508466.900455511
9694,3079444.475243858
9695,4021807.703055086
9696,4481656.641656014
9697,1996231.9076983351
9698,2159313.772438992
9699,4232726.387287365
9700,2146547.218177029
9701,3709826.367434307
9702,4791567.380985609
9703,3877386.777845049
9704,2374014.810633457
9705,1963624.6960945837
9706,2356786.6304959767
9707,1931640.5972995576
9708,3415291.6228976785
9709,5147850.703791367
9710,2898621.035914196
9711,3248108.8516701767
9712,2243967.8030006504
9713,2482914.861848875
9714,2039304.9716054362
9715,4463120.504854431
9716,2317359.429540523
9717,5466400.106000564
9718,2633852.9258495923
9719,1916972.2491601938
9720,2730734.6715120752
9721,2432997.289551628
9722,5772076.206117209
9723,3926350.7126501705
9724,2103896.8964956286
9725,3245436.4996354626
9726,4399047.243395239
9727,2836238.2510963944
9728,2442380.09461527
9729,3244862.9542495925
9730,2164379.899070253
9731,5617377.941537902
9732,5848319.51668283
9733,4005679.8177906834
9734,2975332.6371679343
9735,3179095.2435793206
9736,4349831.174738096
9737,2180278.8109778515
9738,3104707.120807855
9739,4295813.543726919
9740,3292154.9389572125
9741,4653358.306166051
9742,4733156.258843133
9743,3778351.0251989067
9744,5121810.992245761
9745,2934207.8104655766
9746,2088147.1856595257
9747,2167695.3406247017
9748,2975175.770006106
9749,3890556.900080495
9750,6096958.319428996
9751,3895293.3834200785
9752,2587446.006677451
9753,2369330.037915649
